frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
660,15:02:18.441,ROI,160,160,192,192,10.54,11.23,0.0,0.0,89.05,419.74,30.90,95.47,61.81,0.9973,7.5300,134.0300,0.0000,0.0000,0.6853,0,134.0300,-225.9579,-217.5141,0.1043,-225.1607,0.9056,PHASE_1_ALIGNING,-56.21,-168.95,640.0,360.0,396.00,-2000,2000
661,15:02:18.488,ROI,160,160,192,192,8.98,9.67,0.0,40.45,103.42,419.67,30.88,95.45,61.76,0.9977,7.5600,134.1000,0.0000,0.0000,0.6900,0,134.1000,-225.7622,-221.5321,0.0640,-225.5077,0.9398,PHASE_1_ALIGNING,-56.20,-169.31,640.0,360.0,396.06,-2000,2000
662,15:02:18.554,ROI,160,160,192,192,9.48,10.18,0.0,38.375,98.24,419.76,30.84,95.26,61.69,0.9968,7.6400,133.9700,0.0000,0.0000,0.6773,0,133.9700,-225.8918,-226.8589,0.0384,-225.9275,0.9630,PHASE_1_ALIGNING,-56.21,-169.71,640.0,360.0,396.05,-2000,2000
663,15:02:18.602,ROI,160,160,192,192,9.46,10.22,10.35,38.3,97.89,419.77,30.89,95.27,61.76,0.9982,7.9100,133.7100,0.0000,0.0000,0.6640,0,133.7100,-226.1271,-227.3044,0.0391,-226.1714,0.9624,PHASE_1_ALIGNING,-56.21,-169.96,640.0,360.0,396.00,-2000,2000
664,15:02:18.664,ROI,160,160,192,192,10.60,11.35,0.0,0.0,88.12,419.85,30.92,95.32,61.85,0.9969,7.5000,133.9100,0.0000,0.0000,0.6778,0,133.9100,-226.1674,-227.2791,0.0392,-226.2094,0.9623,PHASE_1_ALIGNING,-56.22,-169.99,640.0,360.0,395.92,-2000,2000
665,15:02:18.729,ROI,160,160,192,192,10.74,11.49,0.0,0.0,87.06,419.78,30.85,95.36,61.73,0.9962,7.6500,134.0300,0.0000,0.0000,0.6825,0,134.0300,-225.9022,-236.5360,0.0020,-225.9232,0.9980,PHASE_1_ALIGNING,-56.22,-169.71,640.0,360.0,396.02,-2000,2000
666,15:02:18.777,ROI,160,160,192,192,9.87,10.56,0.0,37.0,94.70,419.86,30.84,95.34,61.75,0.9979,7.0600,134.1500,0.0000,0.0000,0.6934,0,134.1500,-225.9547,-224.2168,0.0046,-225.9469,0.9955,PHASE_1_ALIGNING,-56.23,-169.72,640.0,360.0,395.99,-2000,2000
667,15:02:18.906,ROI,160,160,192,192,8.88,9.74,0.0,0.0,102.65,419.47,30.80,95.60,61.61,0.9894,8.8000,133.0700,0.0000,0.0000,0.6041,0,133.0700,-226.1565,-219.1788,0.0009,-226.1500,0.9991,PHASE_1_ALIGNING,-56.18,-169.97,640.0,360.0,396.24,-2000,2000
668,15:02:18.954,ROI,160,160,192,192,9.24,9.93,0.0,0.0,100.73,418.98,29.90,96.95,59.81,0.9577,10.7800,135.6000,0.0000,0.0000,0.6948,0,135.6000,-225.8525,-220.4854,0.0198,-225.7484,0.9806,PHASE_1_ALIGNING,-56.19,-169.55,640.0,360.0,397.26,-2000,2000
669,15:02:19.018,ROI,160,160,224,224,9.52,10.51,7.225,0.0,95.13,418.56,28.49,96.59,57.01,0.9447,12.9800,139.4400,0.0000,0.0000,0.7820,0,139.4400,-224.7790,-223.7741,0.0637,-224.7188,0.9401,PHASE_1_ALIGNING,-56.26,-168.46,640.0,360.0,398.67,-2000,2000
670,15:02:19.066,ROI,160,160,224,224,10.06,10.79,0.0,36.2,92.67,419.85,28.36,97.66,56.62,0.9673,12.8300,144.8900,0.0000,0.0000,0.8071,0,144.8900,-222.6926,-229.7098,0.0972,-223.3142,0.9114,PHASE_1_ALIGNING,-56.42,-166.89,640.0,360.0,398.06,-2000,2000
671,15:02:19.130,ROI,160,160,224,224,8.46,9.17,0.0,0.0,109.05,419.59,28.71,99.76,57.29,0.9670,13.2600,146.2000,0.0000,0.0000,0.8184,0,146.2000,-220.5194,-236.0911,0.1232,-222.2269,0.8903,PHASE_1_ALIGNING,-56.36,-165.86,640.0,360.0,397.91,-2000,2000
672,15:02:19.194,ROI,160,160,224,224,8.55,9.77,0.0,0.0,102.39,419.90,27.87,101.86,55.59,0.9510,13.1500,155.0400,0.0000,0.0000,0.8408,0,155.0400,-216.7214,-243.1897,0.1592,-220.3572,0.8626,PHASE_1_ALIGNING,-56.47,-163.89,640.0,360.0,398.44,-2000,2000
673,15:02:19.242,ROI,160,160,224,224,7.95,8.63,0.0,0.0,115.82,420.30,27.79,101.61,55.44,0.9891,13.5400,157.9900,0.0000,0.0000,0.9029,0,157.9900,-212.6789,-250.6699,0.1910,-218.7716,0.8396,PHASE_1_ALIGNING,-56.52,-162.25,640.0,360.0,398.28,-2000,2000
