frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
943,15:02:37.312,ROI,160,160,352,352,11.83,12.60,15.825,0.0,79.35,1001.87,450.06,164.16,119.28,0.9850,18.2700,-19.4700,4.3000,-22.0700,0.9081,0,-19.4700,-19.1671,-32.0976,0.0008,-19.1774,0.9992,PHASE_1_ALIGNING,166.03,174.80,640.0,360.0,372.91,2000,-2000
944,15:02:37.337,ROI,160,160,352,352,10.36,11.28,0.0,34.65,88.67,1002.19,449.43,164.56,120.30,0.9857,18.2700,-18.7200,3.2200,-20.7500,0.9097,0,-18.7200,-19.0988,-48.6684,0.0072,-19.3114,0.9928,PHASE_1_ALIGNING,166.13,174.56,640.0,360.0,373.07,2000,-2000
945,15:02:37.401,ROI,160,160,352,352,16.27,17.58,7.45,0.0,56.88,1001.93,450.12,164.03,119.44,0.9853,18.0800,-19.6600,4.1900,-22.4300,0.9043,0,-19.6600,-19.2410,-41.9523,0.0050,-19.3547,0.9950,PHASE_1_ALIGNING,166.02,174.63,640.0,360.0,372.99,2000,-2000
946,15:02:37.449,ROI,160,160,352,352,13.20,13.95,0.0,28.0,71.68,1002.32,449.47,164.34,120.27,0.9846,18.2200,-18.7700,3.2000,-20.6500,0.9096,0,-18.7700,-19.1262,-30.8194,0.0227,-19.3856,0.9778,PHASE_1_ALIGNING,166.13,174.49,640.0,360.0,373.20,2000,-2000
947,15:02:37.578,ROI,160,160,352,352,10.14,10.88,0.0,0.0,91.93,1001.91,450.08,163.90,119.20,0.9850,18.2300,-19.4400,4.2400,-22.1000,0.9077,0,-19.4400,-19.1620,-24.9930,0.0270,-19.3153,0.9737,PHASE_1_ALIGNING,166.02,174.66,640.0,360.0,372.95,2000,-2000
948,15:02:37.624,ROI,160,160,352,352,9.99,10.75,11.025,0.0,93.03,1002.25,449.58,164.60,120.19,0.9875,18.2700,-18.7000,3.0600,-20.4400,0.9095,0,-18.7000,-19.0764,-14.2564,0.0060,-19.0479,0.9941,PHASE_1_ALIGNING,166.11,174.84,640.0,360.0,373.17,2000,-2000
949,15:02:37.690,ROI,160,160,352,352,14.43,15.48,14.2,25.25,64.62,1001.63,449.88,163.35,118.58,0.9791,18.4500,-19.2500,3.8300,-22.0100,0.9073,0,-19.2500,-19.1199,-7.7528,0.0216,-18.8791,0.9788,PHASE_1_ALIGNING,166.04,175.08,640.0,360.0,372.63,2000,-2000
950,15:02:37.737,ROI,160,160,352,352,11.40,12.14,0.0,32.175,82.38,1002.21,449.04,163.88,118.82,0.9790,17.9300,-18.7800,0.0000,0.0000,0.9095,0,-18.7800,-19.0271,-12.0813,0.0224,-18.8747,0.9781,PHASE_1_ALIGNING,166.19,174.94,640.0,360.0,372.99,2000,-2000
951,15:02:37.803,ROI,160,160,352,352,11.12,11.92,0.0,32.775,83.88,1001.85,450.34,162.67,119.33,0.9713,17.6700,-19.4600,3.8600,-22.3600,0.8992,0,-19.4600,-19.1280,-8.9495,0.0307,-18.8247,0.9702,PHASE_1_ALIGNING,165.98,175.19,640.0,360.0,372.95,2000,-2000
952,15:02:37.866,ROI,160,160,352,352,15.06,16.25,0.0,24.05,61.54,1001.42,450.35,167.13,122.96,0.9445,17.8500,-19.6300,3.1000,-21.3700,0.9008,0,-19.6300,-19.2042,-4.7272,0.0224,-18.8865,0.9781,PHASE_1_ALIGNING,165.96,175.15,640.0,360.0,372.54,2000,-2000
953,15:02:37.914,ROI,160,160,352,352,11.62,13.07,0.0,29.9,76.51,1000.98,450.51,165.09,123.49,0.9836,17.6900,-20.3700,3.1900,-22.9700,0.8948,0,-20.3700,-19.4265,5.3742,0.0327,-18.6415,0.9683,PHASE_1_ALIGNING,165.92,175.43,640.0,360.0,372.15,2000,-2000
954,15:02:38.042,ROI,160,160,352,352,17.06,17.89,0.0,21.85,55.90,1000.88,451.98,164.76,126.32,0.9748,16.4100,-24.6900,3.3800,-27.7400,0.8896,0,-24.6900,-20.5704,16.9714,0.0875,-17.5485,0.9195,PHASE_1_ALIGNING,165.70,176.75,640.0,360.0,372.42,2000,-2000
955,15:02:38.092,ROI,160,160,352,352,19.17,20.60,0.0,0.0,48.54,1000.64,451.97,163.97,127.62,0.9851,15.3000,-26.2900,3.9800,-30.4300,0.8937,0,-26.2900,-21.8706,28.6603,0.1165,-16.5983,0.8957,PHASE_1_ALIGNING,165.69,177.71,640.0,360.0,372.18,2000,-2000
