frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1374,11:48:22.283,ROI,160,160,416,416,15.21,16.03,18.7,0.0,62.40,1066.36,526.14,195.55,130.68,0.9987,13.0600,-5.8800,2.2500,-4.9400,0.8732,0,-5.8800,-1085.8949,-1114.8011,0.0190,-1086.4350,0.9813,PHASE_1_ALIGNING,158.71,-165.15,640.0,360.0,457.59,-2000,2000
1375,11:48:22.307,ROI,160,160,416,416,12.64,14.14,0.0,27.625,70.70,1066.34,526.12,195.52,130.73,0.9993,12.8200,-5.5800,2.1400,-4.9400,0.8746,0,-5.5800,-1085.7988,-1104.4730,0.0228,-1086.2158,0.9777,PHASE_1_ALIGNING,158.71,-164.93,640.0,360.0,457.56,-2000,2000
1376,11:48:22.427,ROI,160,160,416,416,12.04,12.91,0.0,30.275,77.47,1066.10,525.96,195.99,130.73,0.9952,11.6500,-5.2600,0.0000,0.0000,0.8661,0,-5.2600,-1085.6261,-1093.9888,0.0207,-1085.7955,0.9797,PHASE_1_ALIGNING,158.72,-164.52,640.0,360.0,457.28,-2000,2000
1377,11:48:22.475,ROI,160,160,416,416,14.29,15.11,0.0,25.85,66.16,1066.16,525.99,196.01,130.81,0.9989,11.7800,-5.3500,0.0000,0.0000,0.8659,0,-5.3500,-1085.4936,-1083.8271,0.0182,-1085.4638,0.9821,PHASE_1_ALIGNING,158.72,-164.18,640.0,360.0,457.34,-2000,2000
1378,11:48:22.539,ROI,160,160,416,416,12.02,12.90,8.0,30.275,77.52,1066.36,525.91,195.75,130.70,0.9967,11.9600,-5.3600,2.0500,-4.9000,0.8650,0,-5.3600,-1085.3839,-1073.5727,0.0196,-1085.1571,0.9808,PHASE_1_ALIGNING,158.74,-163.89,640.0,360.0,457.51,-2000,2000
1379,11:48:22.603,ROI,160,160,416,416,11.68,12.53,7.725,0.0,79.83,1066.31,525.88,195.81,130.65,0.9991,11.8400,-5.4400,2.0300,-4.9600,0.8588,0,-5.4400,-1085.2957,-1063.5019,0.0176,-1084.9179,0.9827,PHASE_1_ALIGNING,158.74,-163.66,640.0,360.0,457.45,-2000,2000
1380,11:48:22.650,ROI,160,160,416,416,12.18,13.04,11.15,29.925,76.68,1066.68,525.86,194.95,130.65,0.9952,9.8600,-5.5100,0.0000,0.0000,0.8430,0,-5.5100,-1085.2592,-1053.5151,0.0289,-1084.3668,0.9719,PHASE_1_ALIGNING,158.76,-163.12,640.0,360.0,457.78,-2000,2000
1381,11:48:22.713,ROI,160,160,416,416,12.03,13.15,7.85,29.7,76.07,1066.47,525.94,195.86,130.44,0.9938,8.6700,-5.6400,0.0000,0.0000,0.8411,0,-5.6400,-1085.2645,-1046.3403,0.0278,-1084.2116,0.9729,PHASE_1_ALIGNING,158.74,-162.95,640.0,360.0,457.61,-2000,2000
1382,11:48:22.828,ROI,160,160,416,416,19.57,21.05,0.0,0.0,47.52,1067.01,525.62,195.49,130.42,0.9897,10.0900,-2.1200,0.0000,0.0000,0.8841,0,-2.1200,-1084.5751,-1041.3717,0.0357,-1083.0860,0.9655,PHASE_1_ALIGNING,158.80,-161.89,640.0,360.0,458.01,-2000,2000
1383,11:48:22.892,ROI,160,160,416,416,18.77,20.11,0.0,19.4,49.73,1066.82,525.36,196.59,130.34,0.9905,7.9700,0.6800,0.0000,0.0000,0.8673,0,0.6800,-1083.3687,-1034.9943,0.0521,-1080.9716,0.9504,PHASE_1_ALIGNING,158.82,-159.79,640.0,360.0,457.73,-2000,2000
1384,11:48:22.938,ROI,160,160,416,416,18.45,19.87,0.0,19.65,50.32,1066.75,525.34,193.93,129.40,0.9794,9.5300,0.4300,0.0000,0.0000,0.8916,0,0.4300,-1082.3373,-1030.3054,0.0573,-1079.5171,0.9458,PHASE_1_ALIGNING,158.82,-158.34,640.0,360.0,457.66,-2000,2000
1385,11:48:23.003,ROI,160,160,416,416,18.09,19.40,0.0,20.125,51.54,1066.18,524.77,189.77,128.65,0.9699,7.8400,2.9800,0.0000,0.0000,0.8440,0,2.9800,-1080.9223,-1024.8771,0.0650,-1077.5009,0.9390,PHASE_1_ALIGNING,158.86,-156.36,640.0,360.0,456.92,-2000,2000
