frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
784,11:47:42.602,ROI,160,160,288,288,11.35,12.40,9.275,31.525,80.67,279.43,262.04,137.21,91.85,0.9859,16.0600,165.9200,0.0000,0.0000,0.8702,0,165.9200,-193.2637,-262.6074,0.0761,-198.1686,0.9293,PHASE_1_ALIGNING,-15.20,177.03,640.0,360.0,373.64,2000,-2000
785,11:47:42.634,ROI,160,160,288,288,11.63,12.52,0.0,31.2,79.85,279.22,261.64,137.50,90.72,0.9846,16.1700,166.5500,0.0000,0.0000,0.8631,0,166.5500,-193.2943,-267.4262,0.0700,-198.1438,0.9346,PHASE_1_ALIGNING,-15.25,177.11,640.0,360.0,373.95,2000,-2000
786,11:47:42.682,ROI,160,160,288,288,13.89,15.04,10.9,25.975,66.50,279.34,262.17,137.34,91.66,0.9866,16.0200,165.8100,0.0000,0.0000,0.8704,0,165.8100,-193.5126,-270.1857,0.0546,-197.4809,0.9482,PHASE_1_ALIGNING,-15.18,177.70,640.0,360.0,373.69,2000,-2000
787,11:47:42.749,ROI,160,160,288,288,18.32,19.40,7.6,0.0,51.55,279.07,261.69,137.88,91.01,0.9858,16.2500,166.5400,0.0000,0.0000,0.8628,0,166.5400,-193.5808,-270.2909,0.0459,-196.9500,0.9561,PHASE_1_ALIGNING,-15.24,178.29,640.0,360.0,374.08,2000,-2000
788,11:47:42.810,ROI,160,160,288,288,13.05,14.31,0.0,0.0,69.89,279.23,262.12,137.66,91.82,0.9885,15.9000,165.5300,0.0000,0.0000,0.8698,0,165.5300,-193.8730,-265.0110,0.0310,-196.0102,0.9700,PHASE_1_ALIGNING,-15.18,179.17,640.0,360.0,373.81,2000,-2000
789,11:47:42.923,ROI,160,160,288,288,13.80,15.00,0.0,26.05,66.65,279.04,261.66,137.97,90.88,0.9870,16.0800,166.1300,0.0000,0.0000,0.8626,0,166.1300,-194.0430,-258.4883,0.0447,-196.8013,0.9572,PHASE_1_ALIGNING,-15.24,178.44,640.0,360.0,374.12,2000,-2000
790,11:47:42.972,ROI,160,160,288,288,13.34,14.86,0.0,0.0,67.29,278.91,262.03,137.77,91.75,0.9888,15.6200,164.3900,0.0000,0.0000,0.8713,0,164.3900,-194.5144,-247.9248,0.0482,-196.9725,0.9540,PHASE_1_ALIGNING,-15.18,178.21,640.0,360.0,374.15,2000,-2000
791,11:47:43.036,ROI,160,160,288,288,16.47,17.65,0.0,0.0,56.65,279.17,261.50,136.76,89.69,0.9705,15.7900,165.2500,0.0000,0.0000,0.8649,0,165.2500,-194.6833,-236.8379,0.0685,-197.3866,0.9359,PHASE_1_ALIGNING,-15.27,177.88,640.0,360.0,374.03,2000,-2000
792,11:47:43.102,ROI,160,160,288,288,18.37,19.62,0.0,19.9,50.97,278.98,261.74,137.23,91.37,0.9783,15.3500,163.1000,0.0000,0.0000,0.8702,0,163.1000,-195.2965,-226.2434,0.0603,-197.0558,0.9432,PHASE_1_ALIGNING,-15.23,178.17,640.0,360.0,374.15,2000,-2000
793,11:47:43.147,ROI,160,160,288,288,18.62,20.17,91.95,38.75,49.59,280.00,261.05,137.02,89.95,0.9701,14.7400,160.6100,0.0000,0.0000,0.8581,0,160.6100,-196.2966,-222.5529,0.0524,-197.6034,0.9502,PHASE_1_ALIGNING,-15.37,177.76,640.0,360.0,373.35,2000,-2000
