frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
116,11:29:22.076,ROI,160,160,192,192,12.96,14.00,4.3,0.0,71.41,365.37,33.71,90.61,67.69,0.9959,9.0000,122.4100,0.0000,0.0000,0.7568,0,122.4100,122.5622,74.4694,0.0077,122.1958,0.9924,PHASE_1_ALIGNING,-49.91,172.11,640.0,360.0,426.48,2000,-2000
117,11:29:22.100,ROI,160,160,192,192,7.90,9.29,0.0,42.1,107.68,365.38,33.72,90.74,67.70,0.9982,9.0900,122.4000,0.0000,0.0000,0.7603,0,122.4000,122.4739,72.5506,0.0068,122.1374,0.9933,PHASE_1_ALIGNING,-49.91,172.05,640.0,360.0,426.47,2000,-2000
118,11:29:22.199,ROI,160,160,192,192,7.78,8.57,0.0,0.0,116.72,365.35,33.71,90.85,67.70,0.9985,9.2400,122.7700,0.0000,0.0000,0.7542,0,122.7700,122.4430,68.2853,0.0073,122.0516,0.9928,PHASE_1_ALIGNING,-49.91,171.96,640.0,360.0,426.50,2000,-2000
119,11:29:22.263,ROI,160,160,192,192,7.64,8.28,0.0,0.0,120.72,365.38,33.78,90.95,67.82,0.9968,9.3700,122.8300,0.0000,0.0000,0.7592,0,122.8300,122.4257,64.4911,0.0086,121.9310,0.9915,PHASE_1_ALIGNING,-49.91,171.84,640.0,360.0,426.42,2000,-2000
120,11:29:22.328,ROI,160,160,192,192,7.47,8.16,0.0,0.0,122.52,365.43,33.78,90.83,67.84,0.9985,9.0700,122.5500,0.0000,0.0000,0.7555,0,122.5500,122.4084,67.9514,0.0094,121.9039,0.9907,PHASE_1_ALIGNING,-49.91,171.82,640.0,360.0,426.39,2000,-2000
121,11:29:22.376,ROI,160,160,192,192,7.55,8.28,9.75,0.0,120.78,365.32,33.83,90.70,67.93,0.9962,9.0100,122.4500,0.0000,0.0000,0.7542,0,122.4500,122.3643,78.5935,0.0114,121.8708,0.9887,PHASE_1_ALIGNING,-49.90,171.77,640.0,360.0,426.42,2000,-2000
122,11:29:22.440,ROI,160,160,192,192,8.32,9.02,0.0,0.0,110.86,365.34,33.79,90.50,67.86,0.9968,9.0900,122.2400,0.0000,0.0000,0.7532,0,122.2400,122.3039,76.3484,0.0114,121.7852,0.9887,PHASE_1_ALIGNING,-49.90,171.69,640.0,360.0,426.44,2000,-2000
123,11:29:22.505,ROI,160,160,192,192,9.29,9.95,6.975,39.375,100.47,364.48,33.71,89.26,67.79,0.9788,8.7000,121.3500,0.0000,0.0000,0.7673,0,121.3500,122.0837,103.4649,0.0218,121.6860,0.9786,PHASE_1_ALIGNING,-49.82,171.51,640.0,360.0,427.05,2000,-2000
124,11:29:22.552,ROI,160,160,192,192,9.58,10.29,0.0,0.0,97.22,364.71,33.79,88.33,68.05,0.9858,10.7900,120.0200,0.0000,0.0000,0.7578,0,120.0200,121.6474,126.6141,0.0311,121.7975,0.9698,PHASE_1_ALIGNING,-49.84,171.64,640.0,360.0,426.85,2000,-2000
125,11:29:22.680,ROI,160,160,192,192,8.07,8.77,0.0,0.0,114.06,364.31,33.92,85.80,68.50,0.9652,11.5900,117.0500,0.0000,0.0000,0.8101,0,117.0500,120.6156,145.1678,0.0472,121.7212,0.9550,PHASE_1_ALIGNING,-49.79,171.51,640.0,360.0,427.00,2000,-2000
