frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1062,11:48:01.434,ROI,160,160,256,256,13.05,14.11,13.55,0.0,70.85,887.69,40.30,109.44,78.38,0.9415,14.8700,36.4200,0.0000,0.0000,0.8114,0,36.4200,-322.9539,-304.3555,0.0112,-322.7483,0.9889,PHASE_1_ALIGNING,-127.77,165.02,640.0,360.0,404.42,2000,-2000
1063,11:48:01.457,ROI,160,160,224,224,11.02,11.84,0.0,33.025,84.43,889.77,39.41,112.42,78.85,0.9418,13.2600,37.1300,0.0000,0.0000,0.7455,0,37.1300,-323.1086,-301.8921,0.0104,-322.8909,0.9897,PHASE_1_ALIGNING,-127.92,165.03,640.0,360.0,406.40,2000,-2000
1064,11:48:01.514,ROI,160,160,256,256,16.78,17.65,0.0,0.0,56.65,887.72,40.37,109.57,78.30,0.9408,14.8300,36.4300,0.0000,0.0000,0.8071,0,36.4300,-323.1283,-322.9958,0.0090,-323.1271,0.9911,PHASE_1_ALIGNING,-127.78,164.65,640.0,360.0,404.39,2000,-2000
1065,11:48:01.562,ROI,160,160,224,224,10.46,11.36,0.0,0.0,88.00,889.97,39.41,111.79,78.68,0.9374,13.2900,37.2300,0.0000,0.0000,0.7462,0,37.2300,-322.9171,-326.5352,0.0288,-323.0185,0.9720,PHASE_1_ALIGNING,-127.94,164.93,640.0,360.0,406.52,2000,-2000
1066,11:48:01.625,ROI,160,160,224,224,10.11,11.19,0.0,0.0,89.33,889.13,39.83,112.98,78.72,0.9747,14.1800,37.2600,0.0000,0.0000,0.7672,0,37.2600,-323.0223,-329.4479,0.0118,-323.0972,0.9883,PHASE_1_ALIGNING,-127.89,164.79,640.0,360.0,405.68,2000,-2000
1067,11:48:01.673,ROI,160,160,256,256,10.92,11.79,10.65,0.0,84.82,887.62,40.37,109.44,78.27,0.9556,14.7700,36.3100,0.0000,0.0000,0.8092,0,36.3100,-323.0678,-319.2600,0.0047,-323.0499,0.9953,PHASE_1_ALIGNING,-127.77,164.72,640.0,360.0,404.33,2000,-2000
1068,11:48:01.802,ROI,160,160,224,224,10.21,11.05,0.0,0.0,90.54,890.35,39.33,111.62,78.67,0.9275,13.1400,37.0600,0.0000,0.0000,0.7373,0,37.0600,-323.1957,-323.3138,0.0109,-323.1969,0.9893,PHASE_1_ALIGNING,-127.98,164.78,640.0,360.0,406.82,2000,-2000
1069,11:48:01.850,ROI,160,160,224,224,9.08,9.82,0.0,0.0,101.87,888.68,39.80,113.86,78.15,0.9595,13.9000,37.8100,0.0000,0.0000,0.7778,0,37.8100,-322.9475,-327.0354,0.0228,-323.0387,0.9777,PHASE_1_ALIGNING,-127.83,164.80,640.0,360.0,405.43,2000,-2000
1070,11:48:01.913,ROI,160,160,256,256,11.35,12.25,0.0,31.875,81.61,888.10,40.02,110.38,76.83,0.9531,16.0100,35.0400,0.0000,0.0000,0.8185,0,35.0400,-323.1934,-319.1551,0.0126,-323.1431,0.9875,PHASE_1_ALIGNING,-127.79,164.64,640.0,360.0,404.90,2000,-2000
1071,11:48:01.978,ROI,160,160,224,224,13.51,14.39,0.0,54.325,69.48,890.17,39.35,116.27,77.59,0.9334,13.4700,33.8500,0.0000,0.0000,0.7978,0,33.8500,-323.9180,-318.3995,0.0131,-323.8465,0.9870,PHASE_1_ALIGNING,-127.96,164.12,640.0,360.0,406.69,2000,-2000
1072,11:48:02.026,ROI,160,160,256,256,11.96,13.25,11.8,29.5,75.48,887.62,40.14,113.17,77.12,0.9374,14.8100,36.1200,0.0000,0.0000,0.7882,0,36.1200,-323.9427,-315.5167,0.0105,-323.8554,0.9896,PHASE_1_ALIGNING,-127.75,163.89,640.0,360.0,404.50,2000,-2000
1073,11:48:02.090,ROI,160,160,256,256,10.07,11.09,0.0,0.0,90.14,890.50,39.47,120.16,75.23,0.9201,16.9000,30.6200,0.0000,0.0000,0.8349,0,30.6200,-325.2675,-314.3778,0.0174,-325.0815,0.9829,PHASE_1_ALIGNING,-128.01,162.93,640.0,360.0,406.81,2000,-2000
1074,11:48:02.137,ROI,160,160,256,256,13.56,14.40,0.0,0.0,69.43,886.37,39.86,120.00,75.07,0.9242,15.8200,28.8700,0.0000,0.0000,0.8213,0,28.8700,-326.6664,-331.9894,0.0207,-326.7745,0.9797,PHASE_1_ALIGNING,-127.58,160.81,640.0,360.0,403.97,2000,-2000
1075,11:48:02.202,ROI,160,160,256,256,12.56,13.52,0.0,0.0,73.99,891.47,39.34,122.99,74.88,0.9074,15.7800,25.2300,0.0000,0.0000,0.8116,0,25.2300,-328.8057,-331.1204,0.0187,-328.8483,0.9816,PHASE_1_ALIGNING,-128.11,159.26,640.0,360.0,407.50,2000,-2000
