frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1384,11:39:45.907,ROI,160,160,384,384,15.30,16.93,0.0,23.05,59.08,1084.53,525.06,188.90,133.94,0.9976,13.8700,-6.5600,2.1000,-5.6100,0.8955,0,-6.5600,713.3337,693.6575,0.0167,713.0099,0.9835,PHASE_1_ALIGNING,159.63,-166.62,640.0,360.0,474.18,-2000,2000
1385,11:39:45.933,ROI,160,160,384,384,12.36,13.22,0.0,29.55,75.66,1083.59,524.45,192.29,134.35,0.9736,14.4900,-7.0000,2.1100,-5.5200,0.9089,0,-7.0000,713.2910,695.3130,0.0243,712.8641,0.9763,PHASE_1_ALIGNING,159.66,-166.80,640.0,360.0,473.09,-2000,2000
1386,11:39:45.977,ROI,160,160,416,416,11.02,11.85,0.0,32.975,84.37,1085.31,525.49,188.84,133.30,0.9669,14.0800,-6.2900,0.0000,0.0000,0.8548,0,-6.2900,713.1632,703.5803,0.0266,712.9145,0.9740,PHASE_1_ALIGNING,159.61,-166.70,640.0,360.0,475.07,-2000,2000
1387,11:39:46.040,ROI,160,160,384,384,11.71,12.71,7.7,30.725,78.65,1083.92,524.47,192.26,134.45,0.9674,14.7900,-5.3000,0.0000,0.0000,0.9176,0,-5.3000,713.4863,706.5036,0.0383,713.2289,0.9631,PHASE_1_ALIGNING,159.67,-166.44,640.0,360.0,473.41,-2000,2000
1388,11:39:46.106,ROI,160,160,416,416,11.66,12.49,7.4,31.275,80.07,1085.52,525.49,188.86,133.17,0.9675,14.3100,-6.4400,0.0000,0.0000,0.8546,0,-6.4400,713.3791,711.0402,0.0417,713.2854,0.9599,PHASE_1_ALIGNING,159.62,-166.34,640.0,360.0,475.26,-2000,2000
1389,11:39:46.152,ROI,160,160,384,384,12.98,13.84,0.0,0.0,72.28,1083.90,524.54,192.26,134.42,0.9685,14.7600,-5.5200,0.0000,0.0000,0.9142,0,-5.5200,713.6836,713.2924,0.0471,713.6660,0.9550,PHASE_1_ALIGNING,159.66,-166.00,640.0,360.0,473.41,-2000,2000
1390,11:39:46.282,ROI,160,160,416,416,10.95,11.93,0.0,0.0,83.79,1086.27,525.52,187.56,133.46,0.9612,14.6600,-6.7600,2.0100,-5.4300,0.8483,0,-6.7600,713.5115,718.3373,0.0650,713.8061,0.9389,PHASE_1_ALIGNING,159.65,-165.84,640.0,360.0,475.98,-2000,2000
1391,11:39:46.328,ROI,160,160,384,384,11.70,12.57,0.0,31.075,79.56,1084.82,524.52,191.74,135.31,0.9638,14.3100,-6.1800,3.0800,-3.1800,0.9043,0,-6.1800,713.6699,720.3724,0.0769,714.1484,0.9286,PHASE_1_ALIGNING,159.70,-165.55,640.0,360.0,474.27,-2000,2000
1392,11:39:46.394,ROI,160,160,384,384,11.78,13.25,7.325,0.0,75.46,1084.50,524.53,188.88,134.04,0.9758,14.6600,-4.2800,2.2400,-4.6900,0.9325,0,-4.2800,714.0389,724.3986,0.0582,714.6086,0.9450,PHASE_1_ALIGNING,159.69,-165.08,640.0,360.0,473.98,-2000,2000
1393,11:39:46.440,ROI,160,160,384,384,15.91,17.11,0.0,22.85,58.45,1085.46,523.93,187.15,132.62,0.9794,14.6500,-0.6600,0.0000,0.0000,0.9431,0,-0.6600,715.3249,726.8665,0.0823,716.2028,0.9239,PHASE_1_ALIGNING,159.80,-163.59,640.0,360.0,474.67,-2000,2000
