frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
822,11:39:08.121,ROI,160,160,320,320,8.12,8.71,9.95,44.875,114.81,264.70,279.56,146.26,103.68,0.9583,15.0100,176.7300,0.0000,0.0000,0.7797,0,176.7300,176.3623,216.8031,0.0410,177.9546,0.9606,PHASE_1_ALIGNING,-12.10,-169.95,640.0,360.0,383.82,-2000,2000
823,11:39:08.168,ROI,160,160,320,320,8.63,9.36,0.0,41.725,106.78,264.50,278.98,145.66,102.90,0.9848,14.8300,175.4500,0.0000,0.0000,0.7555,0,175.4500,176.3060,221.6935,0.0590,178.8344,0.9443,PHASE_1_ALIGNING,-12.18,-168.99,640.0,360.0,384.14,-2000,2000
824,11:39:08.233,ROI,160,160,320,320,7.86,8.51,0.0,0.0,117.45,264.16,279.50,147.04,102.38,0.9807,14.9900,178.0600,0.0000,0.0000,0.7777,0,178.0600,176.8073,227.5270,0.0795,180.5429,0.9263,PHASE_1_ALIGNING,-12.09,-167.37,640.0,360.0,384.36,-2000,2000
825,11:39:08.298,ROI,160,160,320,320,7.74,8.48,0.0,0.0,117.98,264.46,279.10,145.84,102.98,0.9842,14.7600,175.9900,0.0000,0.0000,0.7644,0,175.9900,176.7704,233.3452,0.0930,181.5847,0.9149,PHASE_1_ALIGNING,-12.16,-166.26,640.0,360.0,384.16,-2000,2000
826,11:39:08.344,ROI,160,160,320,320,9.01,9.65,10.2,0.0,103.64,264.58,279.06,145.66,103.20,0.9962,14.7500,175.7600,0.0000,0.0000,0.7653,0,175.7600,176.7088,221.8431,0.0955,180.6444,0.9128,PHASE_1_ALIGNING,-12.17,-167.19,640.0,360.0,384.05,-2000,2000
827,11:39:08.410,ROI,160,160,320,320,8.08,8.79,0.0,0.0,113.74,264.88,279.06,145.06,103.40,0.9940,14.6800,175.5000,0.0000,0.0000,0.7658,0,175.5000,176.5504,224.9557,0.0961,180.7948,0.9123,PHASE_1_ALIGNING,-12.18,-167.03,640.0,360.0,383.75,-2000,2000
828,11:39:08.521,ROI,160,160,320,320,8.44,9.25,0.0,42.325,108.09,264.92,279.10,145.34,103.20,0.9961,14.6500,175.5600,0.0000,0.0000,0.7656,0,175.5600,176.5101,213.8573,0.1013,179.9460,0.9080,PHASE_1_ALIGNING,-12.17,-167.88,640.0,360.0,383.71,-2000,2000
829,11:39:08.585,ROI,160,160,320,320,8.94,9.69,0.0,40.325,103.22,264.60,279.42,145.30,104.34,0.9848,15.0100,177.7100,0.0000,0.0000,0.7766,0,177.7100,176.7308,212.8885,0.1207,180.6260,0.8923,PHASE_1_ALIGNING,-12.11,-167.26,640.0,360.0,383.95,-2000,2000
830,11:39:08.633,ROI,160,160,320,320,8.41,9.19,0.0,0.0,108.77,264.88,279.36,144.42,104.66,0.9909,15.2000,-179.3800,0.0000,0.0000,0.7897,0,-179.3800,177.4988,212.0925,0.1200,181.2042,0.8929,PHASE_1_ALIGNING,-12.13,-166.66,640.0,360.0,383.69,-2000,2000
831,11:39:08.761,ROI,160,160,320,320,11.02,12.01,0.0,32.525,83.28,263.98,279.78,145.92,104.98,0.9798,16.5900,-176.5900,0.0000,0.0000,0.8104,0,-176.5900,178.8460,212.3612,0.1318,182.7497,0.8835,PHASE_1_ALIGNING,-12.04,-165.21,640.0,360.0,384.48,-2000,2000
832,11:39:08.808,ROI,160,160,320,320,7.66,8.30,0.0,47.225,120.49,263.98,280.80,144.96,105.12,0.9744,16.2800,-171.6600,0.0000,0.0000,0.8441,0,-171.6600,181.0467,213.2934,0.1477,185.1972,0.8713,PHASE_1_ALIGNING,-11.89,-162.91,640.0,360.0,384.27,-2000,2000
833,11:39:08.872,ROI,160,160,320,320,7.89,8.83,7.025,0.0,113.23,263.58,280.94,144.34,105.64,0.9896,16.3700,-171.2200,0.0000,0.0000,0.8666,0,-171.2200,183.1219,216.3228,0.1660,187.8475,0.8577,PHASE_1_ALIGNING,-11.86,-160.29,640.0,360.0,384.63,-2000,2000
834,11:39:08.936,ROI,160,160,320,320,8.30,8.94,0.0,0.0,111.85,264.90,280.66,141.28,104.62,0.9693,16.2300,-166.4800,0.0000,0.0000,0.9002,0,-166.4800,185.9615,220.3522,0.1604,190.7149,0.8618,PHASE_1_ALIGNING,-11.94,-157.34,640.0,360.0,383.40,-2000,2000
835,11:39:08.985,ROI,160,160,288,288,7.96,8.74,0.0,0.0,114.47,264.58,280.32,135.99,102.78,0.9456,17.5600,-167.8900,0.0000,0.0000,0.8966,0,-167.8900,188.1972,227.3286,0.1507,193.3206,0.8691,PHASE_1_ALIGNING,-11.98,-154.70,640.0,360.0,383.79,-2000,2000
836,11:39:09.049,ROI,160,160,288,288,8.89,9.65,0.0,0.0,103.59,265.04,280.23,135.59,101.84,0.9841,18.1400,-166.7500,0.0000,0.0000,0.9131,0,-166.7500,190.4141,233.9983,0.1349,195.5944,0.8811,PHASE_1_ALIGNING,-12.01,-152.40,640.0,360.0,383.35,-2000,2000
837,11:39:09.113,ROI,160,160,288,288,8.35,9.27,0.0,0.0,107.89,264.71,279.93,135.92,103.18,0.9823,19.1600,-160.4300,0.0000,0.0000,0.9105,0,-160.4300,193.6405,241.3942,0.1148,198.5564,0.8971,PHASE_1_ALIGNING,-12.04,-149.40,640.0,360.0,383.74,-2000,2000
838,11:39:09.162,ROI,160,160,288,288,12.45,13.32,0.0,29.35,75.08,265.35,280.69,138.96,102.19,0.9639,18.3900,-159.2400,0.0000,0.0000,0.9198,0,-159.2400,196.7195,251.3637,0.1088,202.0820,0.9019,PHASE_1_ALIGNING,-11.95,-145.97,640.0,360.0,382.95,-2000,2000
839,11:39:09.273,ROI,160,160,288,288,8.17,8.95,0.0,43.675,111.75,264.39,280.97,140.90,109.39,0.9213,16.7800,-143.4200,0.0000,0.0000,0.8399,0,-143.4200,202.6558,259.6332,0.1081,208.2124,0.9025,PHASE_1_ALIGNING,-11.88,-139.91,640.0,360.0,383.84,-2000,2000
840,11:39:09.338,ROI,160,160,288,288,7.85,8.54,0.0,45.75,117.03,264.16,279.87,142.16,112.34,0.9651,18.3200,-141.4000,0.0000,0.0000,0.8225,0,-141.4000,208.3036,267.7358,0.1021,213.8072,0.9074,PHASE_1_ALIGNING,-12.03,-134.16,640.0,360.0,384.28,-2000,2000
841,11:39:09.401,ROI,160,160,288,288,8.24,9.09,0.0,43.0,110.01,263.78,281.39,140.53,114.26,0.9625,17.8800,-138.0500,0.0000,0.0000,0.8444,0,-138.0500,213.7602,272.3470,0.1110,219.6126,0.9001,PHASE_1_ALIGNING,-11.80,-128.59,640.0,360.0,384.34,-1929,1929
842,11:39:09.450,ROI,160,160,288,288,10.28,11.14,9.85,0.0,89.75,262.96,281.16,140.15,120.92,0.9343,16.3800,-130.2300,0.0000,0.0000,0.8477,0,-130.2300,220.2917,273.1064,0.1273,226.2578,0.8870,PHASE_1_ALIGNING,-11.81,-121.93,640.0,360.0,385.19,-1829,1829
843,11:39:09.513,ROI,160,160,288,288,8.40,9.09,0.0,0.0,110.04,263.19,281.32,134.24,123.26,0.9404,16.1500,-124.1200,0.0000,0.0000,0.9258,0,-124.1200,226.9365,271.1734,0.1370,232.2680,0.8795,PHASE_1_ALIGNING,-11.79,-115.94,640.0,360.0,384.94,-1739,1739
844,11:39:09.577,ROI,160,160,288,288,9.26,10.03,0.0,0.0,99.67,263.29,279.33,131.20,130.73,0.9227,17.3700,-116.6900,0.0000,0.0000,0.9673,0,-116.6900,234.0259,265.4638,0.1129,237.2162,0.8985,PHASE_1_ALIGNING,-12.09,-110.70,640.0,360.0,385.25,-1660,1660
845,11:39:09.625,ROI,160,160,288,288,8.38,9.05,0.0,0.0,110.52,262.42,280.28,128.00,130.46,0.9616,16.9600,-113.4400,0.0000,0.0000,0.9576,0,-113.4400,240.5665,256.1037,0.1145,242.1623,0.8973,PHASE_1_ALIGNING,-11.92,-105.92,640.0,360.0,385.90,-1589,1589
846,11:39:09.753,ROI,160,160,288,288,7.83,8.56,0.0,0.0,116.79,266.01,280.41,120.29,133.63,0.9188,17.2900,-109.2500,0.0000,0.0000,0.9264,0,-109.2500,246.7247,249.3805,0.0628,246.8817,0.9409,PHASE_1_ALIGNING,-12.01,-101.10,640.0,360.0,382.36,-1517,1517
847,11:39:09.800,ROI,160,160,288,288,8.06,8.75,10.075,0.0,114.32,264.11,281.98,118.24,131.63,0.9462,19.2700,-105.5100,0.0000,0.0000,0.9243,0,-105.5100,252.5681,244.1497,0.0650,252.0543,0.9390,PHASE_1_ALIGNING,-11.73,-96.22,640.0,360.0,383.90,-1443,1443
848,11:39:09.865,ROI,160,160,288,288,8.64,9.41,7.075,41.5,106.25,269.24,282.49,114.21,132.08,0.9087,17.5300,-98.8100,0.0000,0.0000,0.9097,0,-98.8100,258.7592,256.5077,0.0847,258.5833,0.9219,PHASE_1_ALIGNING,-11.81,-89.61,640.0,360.0,378.78,-1344,1344
849,11:39:09.912,ROI,160,160,288,288,8.94,9.57,0.0,40.825,104.46,267.51,283.53,109.03,133.54,0.9404,15.8200,-95.6500,0.0000,0.0000,0.8451,0,-95.6500,264.4936,268.1090,0.1394,264.9360,0.8777,PHASE_1_ALIGNING,-11.60,-83.46,640.0,360.0,380.26,-1252,1252
850,11:39:09.976,ROI,160,160,288,288,8.38,9.14,0.0,0.0,109.38,266.98,283.00,104.42,125.84,0.9025,13.0300,-84.4800,0.0000,0.0000,0.8345,0,-84.4800,271.6420,278.1631,0.1840,272.6556,0.8446,PHASE_1_ALIGNING,-11.66,-75.68,640.0,360.0,380.88,-1135,1135
