frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
446,11:47:19.848,ROI,160,160,192,192,10.78,11.60,8.125,0.0,86.24,343.19,38.27,85.96,76.43,0.9942,10.9300,116.4400,0.0000,0.0000,0.7609,0,116.4400,116.2415,70.3604,0.0064,115.9490,0.9936,PHASE_1_ALIGNING,-47.31,163.26,640.0,360.0,437.73,2000,-2000
447,11:47:19.867,ROI,160,160,192,192,12.53,13.35,0.0,29.25,74.88,343.25,38.12,85.90,76.79,0.9939,11.3300,116.1400,0.0000,0.0000,0.7566,0,116.1400,116.1825,64.8293,0.0087,115.7410,0.9914,PHASE_1_ALIGNING,-47.33,163.07,640.0,360.0,437.79,2000,-2000
448,11:47:19.914,ROI,160,160,192,192,9.61,10.66,0.0,36.65,93.79,343.26,38.09,85.81,76.72,0.9981,11.2700,116.0700,0.0000,0.0000,0.7506,0,116.0700,116.1316,61.7597,0.0092,115.6368,0.9909,PHASE_1_ALIGNING,-47.33,162.97,640.0,360.0,437.81,2000,-2000
449,11:47:19.978,ROI,160,160,192,192,19.07,20.65,0.0,18.925,48.44,343.30,38.11,85.81,76.74,0.9985,11.2900,116.3500,0.0000,0.0000,0.7563,0,116.3500,116.1429,44.6281,0.0084,115.5491,0.9917,PHASE_1_ALIGNING,-47.33,162.88,640.0,360.0,437.77,2000,-2000
450,11:47:20.026,ROI,160,160,192,192,11.29,12.25,0.0,31.9,81.64,343.29,38.26,85.80,76.38,0.9950,10.8300,116.3900,0.0000,0.0000,0.7518,0,116.3900,116.1814,39.7759,0.0045,115.8414,0.9955,PHASE_1_ALIGNING,-47.32,163.16,640.0,360.0,437.67,2000,-2000
451,11:47:20.156,ROI,160,160,192,192,9.56,10.31,0.0,0.0,96.98,343.30,38.09,85.64,76.70,0.9938,11.1800,116.4900,0.0000,0.0000,0.7494,0,116.4900,116.2563,66.5840,0.0056,115.9789,0.9944,PHASE_1_ALIGNING,-47.33,163.31,640.0,360.0,437.79,2000,-2000
452,11:47:20.202,ROI,160,160,192,192,8.40,9.09,0.0,0.0,110.03,343.47,38.12,85.56,76.76,0.9952,11.2600,116.3600,0.0000,0.0000,0.7409,0,116.3600,116.3012,89.0721,0.0100,116.0313,0.9901,PHASE_1_ALIGNING,-47.35,163.38,640.0,360.0,437.65,2000,-2000
453,11:47:20.267,ROI,160,160,192,192,9.44,10.31,0.0,0.0,97.00,343.13,38.08,85.06,76.66,0.9908,11.0300,116.9800,0.0000,0.0000,0.7653,0,116.9800,116.4915,107.7666,0.0076,116.4259,0.9925,PHASE_1_ALIGNING,-47.32,163.74,640.0,360.0,437.91,2000,-2000
454,11:47:20.313,ROI,160,160,192,192,9.21,10.40,0.0,0.0,96.13,343.29,38.23,84.48,76.32,0.9889,10.3800,117.7900,0.0000,0.0000,0.7494,0,117.7900,116.7947,122.2600,0.0083,116.8398,0.9917,PHASE_1_ALIGNING,-47.32,164.16,640.0,360.0,437.69,2000,-2000
455,11:47:20.442,ROI,160,160,192,192,11.44,12.45,0.0,0.0,80.35,343.19,37.90,82.28,76.73,0.9657,11.1000,115.6700,0.0000,0.0000,0.8316,0,115.6700,116.6088,142.3745,0.0059,116.7611,0.9941,PHASE_1_ALIGNING,-47.34,164.10,640.0,360.0,438.00,2000,-2000
456,11:47:20.489,ROI,160,160,192,192,11.21,12.05,0.0,32.425,83.00,342.63,37.73,81.61,76.90,0.9821,11.7300,113.5900,0.0000,0.0000,0.9029,0,113.5900,116.0111,146.8869,0.0097,116.3090,0.9904,PHASE_1_ALIGNING,-47.30,163.61,640.0,360.0,438.51,2000,-2000
457,11:47:20.554,ROI,160,160,192,192,10.52,11.40,0.0,0.0,87.70,343.81,37.64,80.15,76.82,0.9690,11.2200,111.8000,0.0000,0.0000,0.9202,0,111.8000,115.1058,139.7516,0.0161,115.4974,0.9841,PHASE_1_ALIGNING,-47.42,162.92,640.0,360.0,437.77,2000,-2000
458,11:47:20.618,ROI,160,160,192,192,10.16,10.92,0.0,35.775,91.60,343.54,37.21,79.22,77.09,0.9775,12.2300,109.7500,0.0000,0.0000,0.9430,0,109.7500,113.8546,132.1613,0.0315,114.4143,0.9694,PHASE_1_ALIGNING,-47.43,161.85,640.0,360.0,438.27,2000,-2000
459,11:47:20.666,ROI,160,160,160,160,11.62,15.00,0.0,0.0,66.65,341.89,37.63,79.96,79.91,0.9260,15.6700,108.6500,0.0000,0.0000,0.8423,0,108.6500,112.4902,134.1111,0.0396,113.3143,0.9619,PHASE_1_ALIGNING,-47.24,160.55,640.0,360.0,439.08,2000,-2000
460,11:47:20.779,ROI,160,160,160,160,10.77,11.73,4.0,0.0,85.26,343.11,36.55,79.66,80.66,0.9445,17.3500,100.6600,0.0000,0.0000,0.9237,0,100.6600,109.6458,133.7546,0.0626,111.0665,0.9411,PHASE_1_ALIGNING,-47.45,158.52,640.0,360.0,439.05,2000,-2000
461,11:47:20.843,ROI,160,160,192,192,9.82,10.58,7.375,0.0,94.48,342.89,37.52,80.71,79.21,0.9635,12.5300,94.4700,0.0000,0.0000,0.8500,0,94.4700,105.7791,133.7580,0.0677,107.5529,0.9366,PHASE_1_ALIGNING,-47.34,154.90,640.0,360.0,438.48,2000,-2000
462,11:47:20.907,ROI,160,160,192,192,9.05,9.87,7.35,0.0,101.27,343.57,37.30,81.80,79.12,0.9778,11.0700,90.5700,0.0000,0.0000,0.7835,0,90.5700,101.5389,131.0531,0.0687,103.4364,0.9357,PHASE_1_ALIGNING,-47.43,150.87,640.0,360.0,438.19,2000,-2000
