frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
452,11:38:43.353,ROI,160,160,224,224,8.74,9.56,9.9,40.9,104.62,344.00,22.83,100.09,45.49,0.9947,14.6400,151.7800,0.0000,0.0000,0.7414,0,151.7800,152.0673,170.3279,0.0035,152.1307,0.9965,PHASE_1_ALIGNING,-48.72,-159.15,640.0,360.0,448.66,-2000,2000
453,11:38:43.401,ROI,160,160,224,224,8.77,9.53,0.0,41.0,104.98,343.99,22.79,100.11,45.42,0.9979,14.6700,151.8500,0.0000,0.0000,0.7456,0,151.8500,152.0349,172.8802,0.0063,152.1656,0.9937,PHASE_1_ALIGNING,-48.72,-159.11,640.0,360.0,448.70,-2000,2000
454,11:38:43.464,ROI,160,160,224,224,8.77,9.62,0.0,0.0,103.92,344.19,22.85,99.79,45.54,0.9932,14.5100,152.7400,0.0000,0.0000,0.7529,0,152.7400,152.1959,174.0516,0.0052,152.3094,0.9948,PHASE_1_ALIGNING,-48.74,-158.95,640.0,360.0,448.53,-2000,2000
455,11:38:43.528,ROI,160,160,224,224,8.54,9.29,7.175,0.0,107.66,343.93,22.82,100.17,45.46,0.9930,14.6500,151.7000,0.0000,0.0000,0.7466,0,151.7000,152.1198,176.1753,0.0088,152.3294,0.9913,PHASE_1_ALIGNING,-48.71,-158.96,640.0,360.0,448.72,-2000,2000
456,11:38:43.577,ROI,160,160,224,224,8.91,9.82,0.0,0.0,101.86,344.33,22.89,99.74,45.61,0.9887,13.9700,152.5500,0.0000,0.0000,0.7479,0,152.5500,152.2129,181.1689,0.0047,152.3476,0.9953,PHASE_1_ALIGNING,-48.75,-158.91,640.0,360.0,448.40,-2000,2000
457,11:38:43.642,ROI,160,160,224,224,9.60,10.39,0.0,0.0,96.22,344.07,22.83,100.07,45.50,0.9924,14.5900,151.7800,0.0000,0.0000,0.7443,0,151.7800,152.1536,185.2507,0.0052,152.3233,0.9949,PHASE_1_ALIGNING,-48.73,-158.95,640.0,360.0,448.62,-2000,2000
458,11:38:43.705,ROI,160,160,224,224,10.47,11.56,0.0,0.0,86.48,344.13,22.83,100.07,45.50,0.9989,14.5400,151.8200,0.0000,0.0000,0.7431,0,151.8200,152.1133,188.2397,0.0041,152.2619,0.9959,PHASE_1_ALIGNING,-48.73,-159.01,640.0,360.0,448.58,-2000,2000
459,11:38:43.753,ROI,160,160,224,224,8.11,8.90,0.0,43.9,112.37,344.20,22.78,100.00,45.39,0.9961,14.6000,152.1600,0.0000,0.0000,0.7479,0,152.1600,152.1277,188.5602,0.0021,152.2051,0.9979,PHASE_1_ALIGNING,-48.74,-159.05,640.0,360.0,448.57,-2000,2000
460,11:38:43.881,ROI,160,160,224,224,8.52,9.34,0.0,0.0,107.05,344.27,22.76,100.86,45.36,0.9909,13.8200,154.1300,0.0000,0.0000,0.7557,0,154.1300,152.5573,199.4377,0.0019,152.6468,0.9981,PHASE_1_ALIGNING,-48.75,-158.60,640.0,360.0,448.54,-2000,2000
461,11:38:43.929,ROI,160,160,224,224,9.73,10.46,0.0,37.375,95.64,343.15,22.39,103.91,44.59,0.9546,14.4700,155.1400,0.0000,0.0000,0.7536,0,155.1400,153.1575,192.3841,0.0184,153.8652,0.9820,PHASE_1_ALIGNING,-48.68,-157.46,640.0,360.0,449.56,-2000,2000
462,11:38:43.994,ROI,160,160,224,224,9.70,10.36,0.0,37.725,96.57,343.50,22.25,103.49,44.31,0.9869,13.2800,156.4700,0.0000,0.0000,0.7335,0,156.4700,153.9608,183.6528,0.0309,154.8517,0.9700,PHASE_1_ALIGNING,-48.72,-156.43,640.0,360.0,449.43,-2000,2000
463,11:38:44.041,ROI,160,160,224,224,8.63,9.33,0.0,0.0,107.23,342.58,21.76,104.62,43.33,0.9610,13.0900,156.4600,0.0000,0.0000,0.7307,0,156.4600,154.6808,175.9081,0.0593,155.8685,0.9440,PHASE_1_ALIGNING,-48.67,-155.46,640.0,360.0,450.41,-2000,2000
464,11:38:44.105,ROI,160,160,224,224,8.61,9.26,0.0,42.175,107.96,343.33,21.22,105.45,42.29,0.9619,13.6000,160.9800,0.0000,0.0000,0.7970,0,160.9800,156.2471,166.4117,0.0794,156.9944,0.9265,PHASE_1_ALIGNING,-48.79,-154.21,640.0,360.0,450.31,-2000,2000
465,11:38:44.168,ROI,160,160,224,224,9.98,10.74,0.0,36.35,93.08,341.42,21.18,111.33,42.22,0.9454,14.7700,162.6600,0.0000,0.0000,0.8082,0,162.6600,157.9973,159.0210,0.1212,158.1079,0.8919,PHASE_1_ALIGNING,-48.61,-153.28,640.0,360.0,451.61,-2000,2000
466,11:38:44.218,ROI,160,160,224,224,8.08,8.74,10.125,0.0,114.42,341.90,20.66,111.15,41.16,0.9665,12.0000,163.1000,0.0000,0.0000,0.7899,0,163.1000,159.6258,149.9077,0.1577,158.3020,0.8638,PHASE_1_ALIGNING,-48.70,-153.00,640.0,360.0,451.68,-2000,2000
