frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1186,11:30:33.691,ROI,160,160,416,416,11.91,13.16,3.975,29.7,75.97,1117.97,557.21,197.94,140.32,0.9969,12.8700,-18.7900,0.0000,0.0000,0.8745,0,-18.7900,-18.8143,16.5192,0.0397,-17.4638,0.9618,PHASE_1_ALIGNING,157.58,-175.04,640.0,360.0,517.06,-2000,2000
1187,11:30:33.715,ROI,160,160,416,416,26.57,27.70,0.0,0.0,36.11,1117.89,557.16,197.99,140.43,0.9985,12.8900,-18.9600,0.0000,0.0000,0.8751,0,-18.9600,-18.8315,31.7021,0.0389,-16.9406,0.9626,PHASE_1_ALIGNING,157.58,-174.52,640.0,360.0,516.96,-2000,2000
1188,11:30:33.754,ROI,160,160,416,416,15.65,16.96,0.0,23.05,58.96,1117.76,557.27,197.70,140.35,0.9971,12.8900,-18.8100,0.0000,0.0000,0.8752,0,-18.8100,-18.8199,38.6499,0.0316,-17.0602,0.9694,PHASE_1_ALIGNING,157.56,-174.62,640.0,360.0,516.88,-2000,2000
1189,11:30:33.799,ROI,160,160,416,416,18.54,19.57,0.0,0.0,51.11,1117.89,557.21,197.86,140.30,0.9979,12.9100,-18.7900,0.0000,0.0000,0.8752,0,-18.7900,-18.8152,47.7103,0.0292,-16.9263,0.9716,PHASE_1_ALIGNING,157.58,-174.50,640.0,360.0,516.98,-2000,2000
1190,11:30:33.863,ROI,160,160,416,416,13.37,14.37,0.0,27.2,69.59,1117.81,557.27,197.86,140.32,0.9985,12.9300,-18.9000,0.0000,0.0000,0.8769,0,-18.9000,-18.8264,58.1805,0.0263,-16.8506,0.9743,PHASE_1_ALIGNING,157.57,-174.42,640.0,360.0,516.93,-2000,2000
1191,11:30:33.975,ROI,160,160,416,416,14.31,15.39,0.0,25.4,65.00,1117.89,557.29,197.63,140.40,0.9983,13.0300,-19.2800,0.0000,0.0000,0.8751,0,-19.2800,-18.9039,31.6844,0.0250,-17.6693,0.9756,PHASE_1_ALIGNING,157.57,-175.24,640.0,360.0,517.01,-2000,2000
1192,11:30:34.040,ROI,160,160,416,416,12.47,13.42,0.0,29.2,74.52,1117.99,557.40,197.60,140.53,0.9975,12.9300,-19.0000,0.0000,0.0000,0.8684,0,-19.0000,-18.9329,7.6285,0.0218,-18.3650,0.9786,PHASE_1_ALIGNING,157.56,-175.93,640.0,360.0,517.15,-2000,2000
1193,11:30:34.086,ROI,160,160,416,416,13.67,14.72,0.0,26.55,67.95,1117.45,556.75,197.81,140.17,0.9853,13.1600,-19.6700,0.0000,0.0000,0.8634,0,-19.6700,-19.0790,-9.4035,0.0299,-18.7982,0.9710,PHASE_1_ALIGNING,157.60,-176.40,640.0,360.0,516.40,-2000,2000
1194,11:30:34.151,ROI,160,160,416,416,14.03,14.81,0.0,26.4,67.54,1118.10,556.69,198.51,139.15,0.9863,12.8700,-17.9800,0.0000,0.0000,0.8806,0,-17.9800,-18.8891,-26.1703,0.0374,-19.1517,0.9639,PHASE_1_ALIGNING,157.64,-176.79,640.0,360.0,516.98,-2000,2000
1195,11:30:34.216,ROI,160,160,416,416,20.28,21.54,0.0,18.175,46.43,1119.03,556.93,198.41,138.14,0.9834,12.3400,-16.0800,0.0000,0.0000,0.8724,0,-16.0800,-18.3231,-11.7716,0.0427,-18.0546,0.9590,PHASE_1_ALIGNING,157.65,-175.71,640.0,360.0,517.93,-2000,2000
