frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
763,11:30:05.468,ROI,160,160,224,224,10.33,11.39,4.5,0.0,87.78,912.46,34.45,99.44,70.22,0.9971,16.9000,51.0000,0.0000,0.0000,0.8885,0,51.0000,51.1650,32.1449,0.0406,50.4221,0.9609,PHASE_1_ALIGNING,-129.93,-179.65,640.0,360.0,424.52,-2000,2000
764,11:30:05.489,ROI,160,160,224,224,11.23,12.04,0.0,0.0,83.06,912.43,34.50,99.34,70.32,0.9976,16.8800,51.2600,0.0000,0.0000,0.8884,0,51.2600,51.1905,27.0769,0.0405,50.2518,0.9611,PHASE_1_ALIGNING,-129.93,-179.82,640.0,360.0,424.47,-2000,2000
765,11:30:05.544,ROI,160,160,224,224,10.52,11.79,0.0,0.0,84.79,912.48,34.48,99.67,70.27,0.9960,16.9800,50.9900,0.0000,0.0000,0.8891,0,50.9900,51.1407,22.2304,0.0409,50.0049,0.9607,PHASE_1_ALIGNING,-129.93,179.94,640.0,360.0,424.51,2000,-2000
766,11:30:05.592,ROI,160,160,224,224,11.44,12.66,0.0,0.0,78.99,912.55,34.48,99.60,70.21,0.9978,17.0800,51.0900,0.0000,0.0000,0.8887,0,51.0900,51.1247,17.4380,0.0417,49.7773,0.9600,PHASE_1_ALIGNING,-129.94,179.72,640.0,360.0,424.55,2000,-2000
767,11:30:05.721,ROI,160,160,224,224,11.17,12.00,3.35,32.575,83.36,912.57,34.50,99.92,70.25,0.9962,17.0900,51.1200,0.0000,0.0000,0.8901,0,51.1200,51.1166,12.7381,0.0419,49.5743,0.9598,PHASE_1_ALIGNING,-129.94,179.52,640.0,360.0,424.56,2000,-2000
768,11:30:05.769,ROI,160,160,224,224,11.20,12.00,10.875,0.0,83.34,912.48,34.48,99.79,70.24,0.9976,17.0100,51.2200,0.0000,0.0000,0.8901,0,51.2200,51.1166,8.9370,0.0376,49.5898,0.9638,PHASE_1_ALIGNING,-129.93,179.52,640.0,360.0,424.51,2000,-2000
769,11:30:05.832,ROI,160,160,224,224,10.94,11.76,0.0,0.0,85.02,912.53,34.52,100.17,70.25,0.9950,16.9200,51.2200,0.0000,0.0000,0.8901,0,51.2200,51.1344,5.8757,0.0322,49.7229,0.9688,PHASE_1_ALIGNING,-129.94,179.66,640.0,360.0,424.51,2000,-2000
770,11:30:05.896,ROI,160,160,224,224,11.90,13.09,0.0,0.0,76.37,912.50,34.48,100.00,70.18,0.9971,16.9000,51.2500,0.0000,0.0000,0.8879,0,51.2500,51.1581,4.3779,0.0268,49.9352,0.9739,PHASE_1_ALIGNING,-129.93,179.87,640.0,360.0,424.52,2000,-2000
771,11:30:05.944,ROI,160,160,224,224,9.73,10.52,0.0,0.0,95.09,912.25,33.92,99.33,68.94,0.9756,16.8900,48.7900,0.0000,0.0000,0.8816,0,48.7900,50.6660,9.5538,0.0201,49.8545,0.9803,PHASE_1_ALIGNING,-129.86,179.71,640.0,360.0,424.79,2000,-2000
772,11:30:06.009,ROI,160,160,224,224,14.74,15.87,0.0,24.6,63.02,912.55,33.68,99.85,68.24,0.9841,16.7000,48.0300,0.0000,0.0000,0.8722,0,48.0300,50.0527,20.5111,0.0247,49.3403,0.9759,PHASE_1_ALIGNING,-129.87,179.21,640.0,360.0,425.16,2000,-2000
