frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1089,11:39:26.033,ROI,160,160,224,224,8.10,8.93,19.95,0.0,111.94,910.35,35.25,101.92,73.36,0.9995,14.5100,48.6500,0.0000,0.0000,0.8496,0,48.6500,769.0701,727.8674,0.0333,767.7430,0.9678,PHASE_1_ALIGNING,-129.78,177.52,640.0,360.0,422.55,2000,-2000
1090,11:39:26.058,ROI,160,160,224,224,10.05,10.75,24.5,0.0,93.05,910.38,35.29,102.00,73.44,0.9980,14.5600,48.7800,0.0000,0.0000,0.8491,0,48.7800,769.0186,714.9763,0.0335,767.2654,0.9676,PHASE_1_ALIGNING,-129.78,177.05,640.0,360.0,422.54,2000,-2000
1091,11:39:26.121,ROI,160,160,224,224,11.53,12.45,0.0,31.375,80.31,910.38,35.25,101.84,73.37,0.9972,14.5600,48.6700,0.0000,0.0000,0.8483,0,48.6700,768.9374,721.5479,0.0327,767.4377,0.9684,PHASE_1_ALIGNING,-129.78,177.22,640.0,360.0,422.57,2000,-2000
1092,11:39:26.168,ROI,160,160,224,224,8.62,9.84,0.0,0.0,101.60,910.46,35.25,101.88,73.44,0.9974,14.5600,48.8200,0.0000,0.0000,0.8485,0,48.8200,768.8894,713.4812,0.0317,767.1863,0.9693,PHASE_1_ALIGNING,-129.79,176.98,640.0,360.0,422.62,2000,-2000
1093,11:39:26.233,ROI,160,160,224,224,7.87,8.52,0.0,0.0,117.31,910.48,35.21,101.92,73.37,0.9984,14.5500,48.8000,0.0000,0.0000,0.8498,0,48.8000,768.8339,709.7260,0.0314,767.0367,0.9696,PHASE_1_ALIGNING,-129.79,176.82,640.0,360.0,422.67,2000,-2000
1094,11:39:26.297,ROI,160,160,224,224,7.87,8.63,0.0,0.0,115.83,910.57,35.17,101.82,73.21,0.9958,14.5800,48.7300,0.0000,0.0000,0.8493,0,48.7300,768.7550,710.3051,0.0319,766.9478,0.9691,PHASE_1_ALIGNING,-129.79,176.74,640.0,360.0,422.76,2000,-2000
1095,11:39:26.344,ROI,160,160,224,224,9.75,10.65,0.0,0.0,93.90,910.52,35.20,101.86,73.26,0.9981,14.5900,48.8900,0.0000,0.0000,0.8495,0,48.8900,768.7071,714.7431,0.0312,767.0731,0.9697,PHASE_1_ALIGNING,-129.79,176.86,640.0,360.0,422.70,2000,-2000
1096,11:39:26.473,ROI,160,160,224,224,8.64,9.28,0.0,42.15,107.77,910.69,34.85,101.67,72.16,0.9817,14.4800,47.6800,0.0000,0.0000,0.8477,0,47.6800,768.4253,723.9050,0.0379,766.8002,0.9635,PHASE_1_ALIGNING,-129.78,176.58,640.0,360.0,423.08,2000,-2000
1097,11:39:26.521,ROI,160,160,224,224,8.47,9.21,0.0,42.4,108.52,910.77,34.75,102.27,71.62,0.9868,14.5800,47.5500,0.0000,0.0000,0.8546,0,47.5500,768.2163,732.0443,0.0439,766.6958,0.9580,PHASE_1_ALIGNING,-129.78,176.47,640.0,360.0,423.21,2000,-2000
1098,11:39:26.584,ROI,160,160,224,224,11.65,12.52,0.0,0.0,79.89,910.80,34.68,104.83,71.23,0.9704,14.3100,44.6200,0.0000,0.0000,0.8411,0,44.6200,767.4423,738.8961,0.0493,766.1015,0.9530,PHASE_1_ALIGNING,-129.77,175.88,640.0,360.0,423.28,2000,-2000
1099,11:39:26.648,ROI,160,160,224,224,8.48,9.28,0.0,42.1,107.71,910.36,34.94,106.96,71.74,0.9728,13.9700,44.7500,0.0000,0.0000,0.8438,0,44.7500,766.7435,744.9028,0.0455,765.7939,0.9565,PHASE_1_ALIGNING,-129.75,175.55,640.0,360.0,422.80,2000,-2000
1100,11:39:26.698,ROI,160,160,224,224,11.78,12.74,9.6,30.675,78.49,911.37,34.03,108.29,68.03,0.9314,12.9400,40.1000,0.0000,0.0000,0.7839,0,40.1000,765.1637,749.4013,0.0658,764.1903,0.9382,PHASE_1_ALIGNING,-129.78,173.97,640.0,360.0,424.14,2000,-2000
1101,11:39:26.762,ROI,160,160,224,224,8.66,9.77,0.0,0.0,102.38,910.61,33.46,108.75,67.02,0.9695,14.2300,36.0400,0.0000,0.0000,0.8023,0,36.0400,762.9022,754.4800,0.0830,762.2570,0.9234,PHASE_1_ALIGNING,-129.65,171.91,640.0,360.0,424.10,2000,-2000
1102,11:39:26.825,ROI,160,160,224,224,10.07,10.88,7.3,0.0,91.91,911.64,33.19,112.52,66.32,0.9568,12.5000,35.2700,0.0000,0.0000,0.7699,0,35.2700,760.7012,757.7243,0.1117,760.4021,0.8995,PHASE_1_ALIGNING,-129.73,170.14,640.0,360.0,424.96,2000,-2000
1103,11:39:26.872,ROI,160,160,256,256,10.06,10.87,10.75,0.0,91.97,909.74,32.43,110.10,64.82,0.9443,15.9300,31.4600,0.0000,0.0000,0.8194,0,31.4600,757.9706,762.1744,0.1352,758.4713,0.8809,PHASE_1_ALIGNING,-129.47,167.94,640.0,360.0,424.33,2000,-2000
1104,11:39:26.985,ROI,160,160,224,224,11.06,11.90,0.0,0.0,84.01,909.32,32.16,121.60,64.12,0.8966,14.2500,22.7500,0.0000,0.0000,0.7907,0,22.7500,753.7561,786.8940,0.1649,758.4464,0.8585,PHASE_1_ALIGNING,-129.40,167.85,640.0,360.0,424.28,2000,-2000
1105,11:39:27.049,ROI,160,160,256,256,9.54,10.29,0.0,0.0,97.21,906.82,31.01,121.09,61.95,0.9259,15.6800,18.7500,0.0000,0.0000,0.8724,0,18.7500,749.1854,816.1752,0.2216,761.3372,0.8186,PHASE_1_ALIGNING,-129.04,170.38,640.0,360.0,423.59,2000,-2000
1106,11:39:27.113,ROI,160,160,256,256,14.68,15.60,7.35,25.05,64.11,908.93,31.07,116.58,62.19,0.9592,17.1600,14.7000,0.0000,0.0000,0.8922,0,14.7000,744.2977,826.7139,0.2650,761.5642,0.7905,PHASE_1_ALIGNING,-129.27,170.83,640.0,360.0,424.87,2000,-2000
1107,11:39:27.160,ROI,160,160,256,256,14.45,15.57,12.125,25.1,64.23,907.22,30.59,117.42,61.31,0.9564,17.5800,11.1100,0.0000,0.0000,0.9123,0,11.1100,739.2578,799.5275,0.3193,753.8458,0.7580,PHASE_1_ALIGNING,-129.05,162.89,640.0,360.0,424.16,2000,-2000
1108,11:39:27.224,ROI,160,160,256,256,12.68,13.49,8.2,28.975,74.14,909.24,30.91,111.68,61.86,0.9417,16.8800,-0.4300,0.0000,0.0000,0.8754,0,-0.4300,732.5289,772.9792,0.3424,742.8457,0.7450,PHASE_1_ALIGNING,-129.29,152.13,640.0,360.0,425.19,2000,-2000
1109,11:39:27.288,ROI,160,160,224,224,10.00,10.90,0.0,0.0,91.70,907.75,31.65,115.33,63.28,0.9457,13.5500,-5.9000,0.0000,0.0000,0.7649,0,-5.9000,725.5315,748.3080,0.3575,731.5298,0.7366,PHASE_1_ALIGNING,-129.20,140.73,640.0,360.0,423.68,2000,-2000
