frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
468,11:29:45.766,ROI,160,160,320,320,11.63,12.43,9.35,31.425,80.47,270.78,288.94,146.68,101.22,0.9840,16.5700,169.3800,0.0000,0.0000,0.8295,0,169.3800,-190.0850,-169.2196,0.2669,-185.6887,0.7893,PHASE_1_ALIGNING,-10.89,-174.79,640.0,360.0,376.00,-2000,2000
469,11:29:45.799,ROI,160,160,320,320,11.35,12.12,0.0,0.0,82.53,270.56,288.94,146.86,101.14,0.9962,16.6100,169.3000,0.0000,0.0000,0.8306,0,169.3000,-190.6919,-169.1603,0.3151,-185.5330,0.7604,PHASE_1_ALIGNING,-10.89,-174.65,640.0,360.0,376.21,-2000,2000
470,11:29:45.848,ROI,160,160,320,320,11.75,12.68,0.0,0.0,78.86,270.58,288.92,146.94,101.10,0.9991,16.9100,168.8700,0.0000,0.0000,0.8314,0,168.8700,-191.3044,-169.4191,0.3821,-185.2538,0.7235,PHASE_1_ALIGNING,-10.89,-174.36,640.0,360.0,376.20,-2000,2000
471,11:29:45.912,ROI,160,160,320,320,10.78,11.59,0.0,0.0,86.29,270.66,288.96,146.96,101.30,0.9969,16.9600,168.6200,0.0000,0.0000,0.8317,0,168.6200,-191.5115,-169.9118,0.4487,-184.8218,0.6903,PHASE_1_ALIGNING,-10.89,-173.93,640.0,360.0,376.11,-2000,2000
472,11:29:45.975,ROI,160,160,320,320,9.48,10.20,7.575,38.3,98.03,270.60,288.92,146.94,101.18,0.9980,17.0200,168.7000,0.0000,0.0000,0.8302,0,168.7000,-191.5422,-170.3908,0.4469,-185.0097,0.6912,PHASE_1_ALIGNING,-10.89,-174.12,640.0,360.0,376.18,-2000,2000
473,11:29:46.023,ROI,160,160,320,320,11.82,12.57,10.55,0.0,79.55,270.70,288.80,146.74,100.86,0.9955,17.1000,168.2800,0.0000,0.0000,0.8356,0,168.2800,-191.9037,-170.8246,0.3505,-186.4331,0.7405,PHASE_1_ALIGNING,-10.91,-175.52,640.0,360.0,376.10,-2000,2000
474,11:29:46.151,ROI,160,160,320,320,10.74,11.58,3.375,33.75,86.34,270.84,288.72,146.48,100.72,0.9965,17.0000,168.9600,0.0000,0.0000,0.8399,0,168.9600,-191.8646,-171.6558,0.3546,-186.5747,0.7382,PHASE_1_ALIGNING,-10.93,-175.65,640.0,360.0,375.98,-2000,2000
475,11:29:46.201,ROI,160,160,320,320,9.94,10.77,10.275,0.0,92.85,271.06,288.92,146.48,101.12,0.9931,16.7400,170.5300,0.0000,0.0000,0.8238,0,170.5300,-191.5596,-172.2667,0.2821,-187.3145,0.7800,PHASE_1_ALIGNING,-10.90,-176.41,640.0,360.0,375.72,-2000,2000
476,11:29:46.265,ROI,160,160,320,320,13.22,14.39,0.0,0.0,69.49,271.86,289.10,146.88,101.18,0.9857,17.2000,171.2400,0.0000,0.0000,0.8104,0,171.2400,-190.8165,-173.9539,0.2980,-186.9455,0.7704,PHASE_1_ALIGNING,-10.90,-176.04,640.0,360.0,374.91,-2000,2000
477,11:29:46.313,ROI,160,160,320,320,25.90,27.10,0.0,0.0,36.90,271.86,288.82,147.30,101.06,0.9917,17.8700,172.5000,0.0000,0.0000,0.8139,0,172.5000,-189.8789,-175.2616,0.2957,-186.5429,0.7718,PHASE_1_ALIGNING,-10.94,-175.60,640.0,360.0,374.96,-2000,2000
478,11:29:46.376,ROI,160,160,320,320,12.72,13.55,0.0,0.0,73.78,270.96,290.10,148.44,99.98,0.9632,17.3700,175.7900,0.0000,0.0000,0.7790,0,175.7900,-188.5873,-177.5205,0.2578,-186.3188,0.7950,PHASE_1_ALIGNING,-10.73,-175.59,640.0,360.0,375.60,-2000,2000
479,11:29:46.439,ROI,160,160,320,320,12.77,13.60,8.0,0.0,73.54,270.82,289.26,148.82,100.94,0.9809,17.1800,174.1800,0.0000,0.0000,0.7928,0,174.1800,-187.7856,-180.4814,0.2091,-186.5226,0.8271,PHASE_1_ALIGNING,-10.85,-175.68,640.0,360.0,375.90,-2000,2000
480,11:29:46.487,ROI,160,160,320,320,12.45,13.31,0.0,0.0,75.13,271.04,289.92,149.20,100.52,0.9841,16.7300,178.2200,0.0000,0.0000,0.8116,0,178.2200,-186.2669,-185.0782,0.1493,-186.1124,0.8701,PHASE_1_ALIGNING,-10.75,-175.36,640.0,360.0,375.56,-2000,2000
481,11:29:46.617,ROI,160,160,320,320,11.30,12.08,0.0,32.35,82.79,270.90,289.42,147.30,100.60,0.9776,16.7400,-179.8400,0.0000,0.0000,0.8415,0,-179.8400,-184.5065,-197.8808,0.0566,-185.2233,0.9464,PHASE_1_ALIGNING,-10.83,-174.40,640.0,360.0,375.79,-2000,2000
482,11:29:46.665,ROI,160,160,320,320,11.37,12.09,10.8,0.0,82.68,271.46,290.12,145.04,101.62,0.9713,16.5300,-171.8500,0.0000,0.0000,0.8289,0,-171.8500,-181.4603,-208.7701,0.0770,-183.4122,0.9285,PHASE_1_ALIGNING,-10.74,-172.68,640.0,360.0,375.11,-2000,2000
483,11:29:46.727,ROI,160,160,320,320,9.63,10.78,0.0,36.225,92.74,272.22,290.34,145.54,101.30,0.9853,16.1700,-170.1900,0.0000,0.0000,0.8568,0,-170.1900,-178.0536,-217.2551,0.0950,-181.4541,0.9133,PHASE_1_ALIGNING,-10.73,-170.73,640.0,360.0,374.32,-2000,2000
484,11:29:46.791,ROI,160,160,320,320,9.57,10.44,0.0,37.425,95.76,272.46,290.72,146.82,104.36,0.9622,16.3200,-164.6700,0.0000,0.0000,0.8943,0,-164.6700,-173.9152,-224.9519,0.1286,-179.7314,0.8860,PHASE_1_ALIGNING,-10.67,-169.06,640.0,360.0,374.01,-2000,2000
485,11:29:46.840,ROI,160,160,320,320,20.95,22.19,0.0,17.6,45.07,271.78,291.32,147.30,106.58,0.9702,16.8900,-160.5900,0.0000,0.0000,0.8966,0,-160.5900,-169.4071,-231.9604,0.1462,-177.3846,0.8725,PHASE_1_ALIGNING,-10.57,-166.82,640.0,360.0,374.57,-2000,2000
486,11:29:46.903,ROI,160,160,320,320,12.56,13.53,9.65,0.0,73.89,270.62,291.52,146.58,105.92,0.9783,16.9000,-149.6400,0.0000,0.0000,0.8833,0,-149.6400,-163.2753,-240.1087,0.1604,-173.8949,0.8618,PHASE_1_ALIGNING,-10.50,-163.39,640.0,360.0,375.67,-2000,2000
487,11:29:46.968,ROI,160,160,320,320,10.42,11.29,0.0,0.0,88.56,269.62,291.52,149.12,108.68,0.9580,18.5100,-142.3400,0.0000,0.0000,0.9031,0,-142.3400,-156.3773,-213.3190,0.1692,-164.6182,0.8553,PHASE_1_ALIGNING,-10.48,-154.14,640.0,360.0,376.66,-2000,2000
488,11:29:47.017,ROI,160,160,320,320,14.27,15.04,0.0,25.975,66.47,271.38,292.62,148.44,116.14,0.9147,17.6000,-135.6900,0.0000,0.0000,0.9073,0,-135.6900,-149.0143,-188.8848,0.2025,-155.7278,0.8316,PHASE_1_ALIGNING,-10.36,-145.37,640.0,360.0,374.73,-2000,2000
489,11:29:47.128,ROI,160,160,320,320,9.83,10.59,8.1,0.0,94.47,270.30,293.06,144.66,119.48,0.9480,14.6000,-131.1900,0.0000,0.0000,0.9113,0,-131.1900,-141.7306,-167.4774,0.2366,-146.6570,0.8087,PHASE_1_ALIGNING,-10.26,-136.39,640.0,360.0,375.71,-2000,2000
490,11:29:47.193,ROI,160,160,320,320,10.86,11.70,0.0,33.425,85.50,267.38,293.68,139.24,124.14,0.9250,15.7700,-122.5600,0.0000,0.0000,0.9446,0,-122.5600,-133.7277,-150.6001,0.2850,-137.4698,0.7782,PHASE_1_ALIGNING,-10.09,-127.38,640.0,360.0,378.48,-1911,1911
491,11:29:47.255,ROI,160,160,288,288,13.72,14.90,0.0,0.0,67.12,267.14,292.55,132.64,124.60,0.9359,17.4100,-119.0800,0.0000,0.0000,0.9553,0,-119.0800,-126.2651,-137.3855,0.3173,-128.9435,0.7591,PHASE_1_ALIGNING,-10.25,-118.69,640.0,360.0,378.91,-1780,1780
492,11:29:47.303,ROI,160,160,288,288,10.60,11.67,0.0,33.45,85.66,266.73,291.37,128.03,126.76,0.9479,17.8500,-116.3900,0.0000,0.0000,0.9637,0,-116.3900,-119.4508,-127.8840,0.3364,-121.5736,0.7483,PHASE_1_ALIGNING,-10.42,-111.16,640.0,360.0,379.53,-1667,1667
493,11:29:47.369,ROI,160,160,288,288,10.78,11.68,0.0,33.45,85.64,267.33,290.68,122.81,128.11,0.9493,17.8700,-113.1100,0.0000,0.0000,0.9429,0,-113.1100,-113.1004,-121.0258,0.3426,-115.1230,0.7448,PHASE_1_ALIGNING,-10.54,-104.59,640.0,360.0,379.06,-1569,1569
494,11:29:47.481,ROI,160,160,288,288,10.56,11.47,0.0,0.0,87.17,270.11,289.82,119.32,130.03,0.9414,16.9800,-110.2200,0.0000,0.0000,0.8938,0,-110.2200,-107.4191,-116.4925,0.2894,-109.4559,0.7755,PHASE_1_ALIGNING,-10.74,-98.71,640.0,360.0,376.48,-1481,1481
495,11:29:47.544,ROI,160,160,288,288,9.46,10.25,7.65,0.0,97.58,271.21,291.70,113.90,128.16,0.9275,15.8400,-98.4400,0.0000,0.0000,0.8396,0,-98.4400,-100.5647,-112.4088,0.2330,-102.8031,0.8110,PHASE_1_ALIGNING,-10.49,-92.31,640.0,360.0,375.07,-1385,1385
496,11:29:47.608,ROI,160,160,288,288,11.99,12.96,0.0,0.0,77.18,272.93,290.64,108.00,128.54,0.9331,16.3300,-95.8400,0.0000,0.0000,0.8825,0,-95.8400,-94.3750,-108.5362,0.1660,-96.3913,0.8576,PHASE_1_ALIGNING,-10.70,-85.69,640.0,360.0,373.57,-1285,1285
497,11:29:47.656,ROI,160,160,288,288,15.03,15.92,11.05,0.0,62.80,273.69,290.61,107.96,126.76,0.9723,15.1700,-90.1500,0.0000,0.0000,0.8577,0,-90.1500,-88.7499,-104.4898,0.0836,-89.9645,0.9228,PHASE_1_ALIGNING,-10.73,-79.24,640.0,360.0,372.82,-1189,1189
498,11:29:47.784,ROI,160,160,256,256,10.60,11.42,3.5,0.0,87.60,276.46,291.07,106.37,120.80,0.9058,15.6800,-79.2000,0.0000,0.0000,0.8918,0,-79.2000,-82.1131,-80.4474,0.0651,-82.0114,0.9389,PHASE_1_ALIGNING,-10.74,-71.28,640.0,360.0,370.02,-1069,1069
499,11:29:47.831,ROI,160,160,256,256,10.68,11.43,0.0,0.0,87.45,275.66,291.40,102.51,121.97,0.9549,13.9100,-76.2600,0.0000,0.0000,0.8720,0,-76.2600,-76.4587,-57.0702,0.1457,-73.9928,0.8728,PHASE_1_ALIGNING,-10.66,-63.33,640.0,360.0,370.74,-950,950
500,11:29:47.896,ROI,160,160,256,256,12.96,14.21,0.0,0.0,70.38,275.99,290.06,101.42,120.38,0.9677,14.6800,-74.5600,0.0000,0.0000,0.8786,0,-74.5600,-71.3857,-37.1979,0.2464,-64.6260,0.8023,PHASE_1_ALIGNING,-10.88,-53.75,640.0,360.0,370.67,-806,806
501,11:29:47.944,ROI,160,160,256,256,12.49,13.60,11.725,28.725,73.54,274.10,292.11,104.67,125.44,0.9253,15.1000,-70.7700,0.0000,0.0000,0.8654,0,-70.7700,-67.0594,-20.9416,0.3146,-56.0231,0.7607,PHASE_1_ALIGNING,-10.51,-45.51,640.0,360.0,372.14,-683,683
502,11:29:48.007,ROI,160,160,256,256,10.28,11.14,0.0,35.075,89.79,274.27,292.24,105.62,125.55,0.9890,16.1100,-69.8000,0.0000,0.0000,0.8885,0,-69.8000,-63.6654,-9.3649,0.3856,-48.5547,0.7217,PHASE_1_ALIGNING,-10.50,-38.06,640.0,360.0,371.95,-571,571
503,11:29:48.073,ROI,160,160,256,256,10.51,11.22,0.0,34.825,89.14,274.19,290.62,108.59,122.03,0.9461,16.2800,-67.5900,0.0000,0.0000,0.8446,0,-67.5900,-61.0301,-1.8144,0.4416,-42.8902,0.6937,PHASE_1_ALIGNING,-10.74,-32.15,640.0,360.0,372.33,-482,482
504,11:29:48.120,ROI,160,160,256,256,11.12,11.84,10.875,33.0,84.44,273.90,290.67,107.86,120.96,0.9845,15.8400,-65.4000,0.0000,0.0000,0.8415,0,-65.4000,-58.3615,0.5319,0.4646,-39.6796,0.6828,PHASE_1_ALIGNING,-10.72,-28.96,640.0,360.0,372.60,-434,434
505,11:29:48.248,ROI,160,160,256,256,9.70,10.56,3.375,0.0,94.73,273.03,290.54,110.08,119.06,0.9647,15.5000,-59.2600,0.0000,0.0000,0.8618,0,-59.2600,-55.1030,17.1847,0.4474,-32.7595,0.6909,PHASE_1_ALIGNING,-10.72,-22.04,640.0,360.0,373.48,-331,331
