frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
82,06:53:55.003,ROI,160,160,288,288,11.70,125.61,3.325,0.0,7.96,323.67,241.54,323.71,241.63,-4.54,-4.79,175.66,-207.78,137.30,86.87,0.9975,15.6900,-4.5400,0.0000,0.0000,0.7650,0
83,06:53:55.051,ROI,160,160,288,288,9.71,44.34,0.0,0.0,22.56,323.77,241.54,323.61,241.62,-4.99,-4.83,177.47,-221.96,137.07,86.89,0.9981,15.9900,-4.9900,0.0000,0.0000,0.7629,0
84,06:53:55.116,ROI,160,160,288,288,8.73,58.27,0.0,0.0,17.16,323.77,241.54,323.52,241.61,-5.07,-4.88,174.30,-236.82,137.07,86.87,0.9998,16.0200,-5.0700,0.0000,0.0000,0.7607,0
85,06:53:55.179,ROI,160,160,288,288,8.64,56.38,7.375,0.0,17.74,323.74,241.54,323.43,241.61,-4.65,-4.81,178.27,-238.94,137.50,86.92,0.9962,15.7600,-4.6500,0.0000,0.0000,0.7606,0
86,06:53:55.227,ROI,160,160,288,288,7.91,40.80,10.175,0.0,24.51,323.74,241.52,323.35,241.60,-4.33,-4.57,172.02,-238.28,137.50,86.98,0.9994,15.7400,-4.3300,0.0000,0.0000,0.7699,0
87,06:53:55.291,ROI,160,160,288,288,8.67,58.82,14.05,0.0,17.00,323.74,241.58,323.29,241.59,-4.45,-4.47,170.02,-234.10,137.48,87.01,0.9986,15.7000,-4.4500,0.0000,0.0000,0.7662,0
88,06:53:55.340,ROI,160,160,288,288,8.64,42.45,20.0,41.625,23.56,323.77,241.56,323.28,241.56,-4.38,-4.40,118.54,-240.54,137.52,87.01,0.9991,15.6700,-4.3800,0.0000,0.0000,0.7698,0
89,06:53:55.468,ROI,160,160,288,288,8.55,122.82,0.0,0.0,8.14,323.85,241.65,323.30,241.55,-4.84,-4.52,23.97,-268.42,137.32,87.34,0.9949,16.0200,-4.8400,0.0000,0.0000,0.7684,0
90,06:53:55.516,ROI,160,160,288,288,17.94,51.54,0.0,20.4,19.40,323.83,241.67,323.34,241.53,-5.00,-4.73,27.52,-288.94,137.36,87.28,0.9991,16.0000,-5.0000,0.0000,0.0000,0.7633,0
91,06:53:55.580,ROI,160,160,288,288,10.37,48.11,17.6,0.0,20.79,323.76,241.67,323.39,241.56,-4.49,-4.59,-27.30,-322.33,137.81,87.19,0.9957,15.6300,-4.4900,0.0000,0.0000,0.7646,0
92,06:53:55.644,ROI,160,160,288,288,11.91,58.10,7.475,0.0,17.21,323.70,241.70,323.45,241.59,-4.42,-4.51,-25.58,-351.19,137.70,87.26,0.9984,15.5800,-4.4200,0.0000,0.0000,0.7654,0
93,06:53:55.692,ROI,160,160,288,288,10.90,41.35,0.0,33.15,24.18,323.68,241.72,323.53,241.63,-4.60,-4.49,-26.18,-372.78,137.59,87.17,0.9982,15.6200,-4.6000,0.0000,0.0000,0.7622,0
94,06:53:55.756,ROI,160,160,288,288,10.96,57.94,7.55,0.0,17.26,323.67,241.72,323.65,241.67,-4.59,-4.43,-18.92,-389.08,137.59,87.17,0.9997,15.6300,-4.5900,0.0000,0.0000,0.7622,0
95,06:53:55.819,ROI,160,160,288,288,9.28,55.97,15.1,0.0,17.87,323.86,241.70,323.85,241.69,-5.07,-4.59,-3.92,-395.22,137.20,87.21,0.9967,16.0400,-5.0700,0.0000,0.0000,0.7649,0
96,06:53:55.867,ROI,160,160,288,288,8.97,41.21,10.5,0.0,24.27,323.86,241.68,323.83,241.72,-5.00,-4.55,-111.75,-427.59,137.14,87.07,0.9980,16.0600,-5.0000,0.0000,0.0000,0.7661,0
97,06:53:55.979,ROI,160,160,288,288,8.51,105.73,3.825,0.0,9.46,323.67,241.65,323.81,241.72,-4.41,-4.58,178.86,-471.87,137.48,87.01,0.9963,15.5900,-4.4100,0.0000,0.0000,0.7673,0
98,06:53:56.044,ROI,160,160,288,288,11.29,62.06,13.95,0.0,16.11,323.74,241.65,323.81,241.72,-4.52,-4.62,-165.38,-504.76,137.56,86.99,0.9987,15.4800,-4.5200,0.0000,0.0000,0.7604,0
