frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
188,16:07:58.362,ROI,160,160,224,224,10.05,11.01,20.4,0.0,90.79,477.42,44.25,111.89,66.71,0.9928,15.4600,17.5100,0.0000,0.0000,0.8253,0,17.5100,16.9742,-2.8340,0.0436,16.1472,0.9582,PHASE_1_ALIGNING,-62.76,78.90,640.0,360.0,355.14,1184,-1184
189,16:07:58.489,ROI,160,160,224,224,10.30,10.98,0.0,0.0,91.09,477.29,44.30,111.85,66.70,0.9965,15.5100,17.1700,0.0000,0.0000,0.8245,0,17.1700,16.9898,-1.7116,0.0354,16.3511,0.9658,PHASE_1_ALIGNING,-62.73,79.09,640.0,360.0,355.17,1186,-1186
190,16:07:58.538,ROI,160,160,224,224,8.32,9.10,10.2,0.0,109.86,477.52,44.28,111.37,66.85,0.9935,15.5600,17.1700,0.0000,0.0000,0.8249,0,17.1700,17.0105,1.6818,0.0188,16.7281,0.9816,PHASE_1_ALIGNING,-62.77,79.50,640.0,360.0,355.08,1192,-1192
191,16:07:58.602,ROI,160,160,224,224,8.37,9.09,0.0,42.95,109.96,477.59,44.30,111.33,66.75,0.9973,15.5400,17.2200,0.0000,0.0000,0.8236,0,17.2200,17.0388,14.6177,0.0104,17.0139,0.9897,PHASE_1_ALIGNING,-62.78,79.79,640.0,360.0,355.03,1197,-1197
192,16:07:58.665,ROI,160,160,224,224,7.97,8.66,0.0,45.1,115.45,477.66,44.31,111.19,66.72,0.9983,15.6000,16.9600,0.0000,0.0000,0.8279,0,16.9600,17.0354,9.5783,0.0279,16.8328,0.9728,PHASE_1_ALIGNING,-62.79,79.62,640.0,360.0,354.99,1194,-1194
193,16:07:58.712,ROI,160,160,224,224,12.50,13.23,0.0,29.525,75.60,477.27,44.28,112.06,66.68,0.9914,15.4700,17.0300,0.0000,0.0000,0.8273,0,17.0300,17.0402,2.8623,0.0211,16.7476,0.9794,PHASE_1_ALIGNING,-62.73,79.48,640.0,360.0,355.19,1192,-1192
194,16:07:58.778,ROI,160,160,256,256,11.06,11.80,0.0,0.0,84.72,476.82,43.97,111.86,68.85,0.9611,17.7900,16.5600,0.0000,0.0000,0.8435,0,16.5600,16.9883,0.3514,0.0125,16.7835,0.9877,PHASE_1_ALIGNING,-62.69,79.47,640.0,360.0,355.67,1192,-1192
195,16:07:58.825,ROI,160,160,224,224,8.72,9.48,0.0,0.0,105.44,476.76,44.17,111.27,66.26,0.9574,15.5800,16.8500,0.0000,0.0000,0.8399,0,16.8500,16.9730,-1.6696,0.0333,16.3723,0.9678,PHASE_1_ALIGNING,-62.67,79.04,640.0,360.0,355.52,1186,-1186
196,16:07:58.955,ROI,160,160,224,224,11.26,12.38,3.25,0.0,80.81,477.18,44.14,110.07,66.25,0.9883,15.6100,16.8400,0.0000,0.0000,0.8402,0,16.8400,16.9595,-4.5868,0.0318,16.2947,0.9691,PHASE_1_ALIGNING,-62.73,79.02,640.0,360.0,355.36,1185,-1185
197,16:07:59.004,ROI,160,160,224,224,11.16,12.49,0.0,31.275,80.08,477.80,44.23,110.75,66.78,0.9809,15.6000,17.0800,0.0000,0.0000,0.8280,0,17.0800,16.9749,3.3919,0.0106,16.8325,0.9895,PHASE_1_ALIGNING,-62.81,79.64,640.0,360.0,355.00,1195,-1195
198,16:07:59.066,ROI,160,160,224,224,10.51,11.40,0.0,0.0,87.70,477.73,44.21,110.88,66.71,0.9977,15.5600,17.1100,0.0000,0.0000,0.8277,0,17.1100,16.9861,5.4063,0.0254,16.6998,0.9753,PHASE_1_ALIGNING,-62.80,79.50,640.0,360.0,355.04,1193,-1193
199,16:07:59.129,ROI,160,160,224,224,8.65,9.38,0.0,41.675,106.64,477.43,44.32,112.13,66.77,0.9856,15.4900,17.2300,0.0000,0.0000,0.8248,0,17.2300,17.0185,5.6028,0.0155,16.8444,0.9847,PHASE_1_ALIGNING,-62.75,79.60,640.0,360.0,355.08,1194,-1194
200,16:07:59.178,ROI,160,160,256,256,12.00,12.83,0.0,0.0,77.95,476.79,44.02,111.87,68.96,0.9574,17.7300,16.7300,0.0000,0.0000,0.8396,0,16.7300,16.9822,2.7619,0.0319,16.5423,0.9691,PHASE_1_ALIGNING,-62.68,79.23,640.0,360.0,355.64,1188,-1188
201,16:07:59.242,ROI,160,160,224,224,10.91,11.80,7.65,33.125,84.75,476.73,44.23,111.44,66.25,0.9570,15.5200,16.9900,0.0000,0.0000,0.8399,0,16.9900,16.9833,0.7374,0.0620,16.0350,0.9416,PHASE_1_ALIGNING,-62.66,78.69,640.0,360.0,355.49,1180,-1180
202,16:07:59.307,ROI,160,160,224,224,10.23,11.28,7.35,34.65,88.66,477.16,44.10,110.21,66.19,0.9852,15.5500,16.6900,0.0000,0.0000,0.8381,0,16.6900,16.9390,-1.9581,0.0446,16.1314,0.9573,PHASE_1_ALIGNING,-62.73,78.86,640.0,360.0,355.40,1183,-1183
203,16:07:59.353,ROI,160,160,224,224,7.99,8.69,11.325,0.0,115.04,477.62,44.27,111.05,66.85,0.9821,15.5200,16.7700,0.0000,0.0000,0.8267,0,16.7700,16.9153,-3.9469,0.0034,16.8455,0.9967,PHASE_1_ALIGNING,-62.78,79.63,640.0,360.0,355.04,1194,-1194
204,16:07:59.482,ROI,160,160,224,224,8.75,9.76,0.0,40.025,102.45,477.57,44.25,111.24,66.85,0.9978,15.5300,17.1100,0.0000,0.0000,0.8288,0,17.1100,16.9228,-6.1945,0.0208,16.4528,0.9797,PHASE_1_ALIGNING,-62.78,79.23,640.0,360.0,355.07,1188,-1188
205,16:07:59.531,ROI,160,160,224,224,13.11,14.00,0.0,0.0,71.41,477.32,44.20,112.00,66.75,0.9916,15.4900,17.3900,0.0000,0.0000,0.8308,0,17.3900,16.9697,-8.5780,0.0230,16.3955,0.9775,PHASE_1_ALIGNING,-62.75,79.14,640.0,360.0,355.24,1187,-1187
206,16:07:59.594,ROI,160,160,256,256,12.85,13.96,0.0,0.0,71.62,476.79,43.95,111.98,68.93,0.9595,17.8900,16.8300,0.0000,0.0000,0.8435,0,16.8300,16.9597,-14.0605,0.0085,16.6992,0.9916,PHASE_1_ALIGNING,-62.69,79.39,640.0,360.0,355.70,1191,-1191
207,16:07:59.642,ROI,160,160,224,224,14.58,15.67,0.0,0.0,63.80,476.81,44.18,111.34,66.26,0.9558,15.5000,17.1500,0.0000,0.0000,0.8377,0,17.1500,16.9879,-14.3148,0.0225,16.2991,0.9780,PHASE_1_ALIGNING,-62.67,78.97,640.0,360.0,355.49,1185,-1185
208,16:07:59.705,ROI,160,160,224,224,11.13,12.00,0.0,32.575,83.31,477.18,44.20,110.35,66.22,0.9904,15.6000,16.9700,0.0000,0.0000,0.8368,0,16.9700,16.9921,-12.8955,0.0183,16.4556,0.9820,PHASE_1_ALIGNING,-62.72,79.18,640.0,360.0,355.31,1188,-1188
209,16:07:59.770,ROI,160,160,224,224,12.89,13.88,0.0,28.15,72.03,477.69,44.21,111.09,66.88,0.9811,15.6300,17.0900,0.0000,0.0000,0.8285,0,17.0900,17.0160,-10.3208,0.0097,16.7542,0.9904,PHASE_1_ALIGNING,-62.80,79.55,640.0,360.0,355.06,1193,-1193
210,16:07:59.817,ROI,160,160,224,224,11.38,12.35,0.0,31.625,80.94,477.70,44.23,111.10,66.95,0.9987,15.6000,17.4300,0.0000,0.0000,0.8271,0,17.4300,17.0783,-10.0152,0.0230,16.4695,0.9775,PHASE_1_ALIGNING,-62.80,79.27,640.0,360.0,355.04,1189,-1189
211,16:07:59.946,ROI,160,160,224,224,11.18,12.29,0.0,31.9,81.39,477.27,44.27,112.13,66.85,0.9894,15.4700,17.2700,0.0000,0.0000,0.8288,0,17.2700,17.1170,-11.1536,0.0119,16.7849,0.9883,PHASE_1_ALIGNING,-62.73,79.52,640.0,360.0,355.20,1193,-1193
