frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1026,15:12:19.905,ROI,160,160,192,192,10.12,10.92,0.0,0.0,91.61,861.91,45.90,92.20,80.89,0.9963,16.5800,49.4000,0.0000,0.0000,0.8985,0,49.4000,409.2952,368.7815,0.0065,409.0328,0.9935,PHASE_1_ALIGNING,-125.24,174.27,640.0,360.0,384.58,2000,-2000
1027,15:12:19.969,ROI,160,160,192,192,11.41,12.43,7.45,31.425,80.43,862.02,45.83,92.22,80.89,0.9959,16.6200,49.2300,0.0000,0.0000,0.8993,0,49.2300,409.2805,378.3389,0.0098,408.9788,0.9902,PHASE_1_ALIGNING,-125.25,174.23,640.0,360.0,384.70,2000,-2000
1028,15:12:20.018,ROI,160,160,192,192,10.11,11.00,0.0,35.625,90.92,862.17,45.84,93.47,80.34,0.9800,16.2300,49.3000,0.0000,0.0000,0.8776,0,49.3000,409.2797,382.6861,0.0163,408.8535,0.9840,PHASE_1_ALIGNING,-125.27,174.12,640.0,360.0,384.78,2000,-2000
1029,15:12:20.082,ROI,160,160,192,192,9.91,10.83,0.0,0.0,92.37,862.20,45.85,93.70,80.52,0.9953,16.5100,49.2100,0.0000,0.0000,0.8774,0,49.2100,409.2699,385.2437,0.0239,408.7093,0.9767,PHASE_1_ALIGNING,-125.27,173.98,640.0,360.0,384.79,2000,-2000
1030,15:12:20.130,ROI,160,160,192,192,9.55,10.30,10.5,0.0,97.07,862.13,45.82,93.61,80.56,0.9976,16.5400,49.1400,0.0000,0.0000,0.8790,0,49.1400,409.2564,386.5533,0.0275,408.6493,0.9733,PHASE_1_ALIGNING,-125.26,173.91,640.0,360.0,384.78,2000,-2000
1031,15:12:20.258,ROI,160,160,192,192,12.14,13.16,0.0,0.0,75.97,861.98,45.84,93.07,80.44,0.9928,16.6300,49.1700,0.0000,0.0000,0.8793,0,49.1700,409.2441,388.6485,0.0214,408.8130,0.9791,PHASE_1_ALIGNING,-125.24,174.06,640.0,360.0,384.67,2000,-2000
1032,15:12:20.305,ROI,160,160,192,192,8.36,9.35,11.6,41.775,106.96,861.95,45.79,92.08,80.99,0.9826,16.4500,49.2900,0.0000,0.0000,0.8964,0,49.2900,409.2487,391.8982,0.0148,408.9963,0.9855,PHASE_1_ALIGNING,-125.24,174.23,640.0,360.0,384.69,2000,-2000
1033,15:12:20.370,ROI,160,160,192,192,13.23,14.08,0.0,0.0,71.05,862.21,45.74,93.88,80.05,0.9697,16.2800,47.5700,0.0000,0.0000,0.8820,0,47.5700,409.0266,396.0767,0.0212,408.7573,0.9792,PHASE_1_ALIGNING,-125.26,174.02,640.0,360.0,384.88,2000,-2000
1034,15:12:20.434,ROI,160,160,192,192,10.62,11.38,0.0,0.0,87.89,862.12,45.55,94.61,79.34,0.9836,16.0600,47.7500,0.0000,0.0000,0.8787,0,47.7500,408.8380,401.0049,0.0304,408.6067,0.9705,PHASE_1_ALIGNING,-125.24,173.84,640.0,360.0,384.99,2000,-2000
1035,15:12:20.482,ROI,160,160,192,192,11.67,12.59,10.6,0.0,79.42,862.84,44.94,97.00,79.37,0.9606,15.6100,46.2900,0.0000,0.0000,0.8867,0,46.2900,408.4652,404.2227,0.0878,408.1227,0.9193,PHASE_1_ALIGNING,-125.27,173.39,640.0,360.0,385.90,2000,-2000
1036,15:12:20.546,ROI,160,160,224,224,12.95,13.78,7.7,0.0,72.55,861.13,44.79,96.88,75.82,0.9230,15.3500,44.4800,0.0000,0.0000,0.8741,0,44.4800,407.8738,413.0145,0.1089,408.3785,0.9018,PHASE_1_ALIGNING,-125.05,173.43,640.0,360.0,385.04,2000,-2000
1037,15:12:20.658,ROI,160,160,224,224,11.58,12.58,3.95,0.0,79.49,861.41,43.04,101.70,75.82,0.9106,15.6200,39.2200,0.0000,0.0000,0.8382,0,39.2200,406.6209,421.5895,0.2364,409.4832,0.8088,PHASE_1_ALIGNING,-124.94,174.42,640.0,360.0,386.64,2000,-2000
1038,15:12:20.720,ROI,160,160,224,224,8.99,9.77,0.0,0.0,102.36,862.08,42.31,102.07,75.07,0.9682,14.8700,35.4100,0.0000,0.0000,0.8603,0,35.4100,404.9533,428.1864,0.3571,411.0661,0.7369,PHASE_1_ALIGNING,-124.95,176.02,640.0,360.0,387.62,2000,-2000
1039,15:12:20.769,ROI,160,160,224,224,9.72,10.56,10.0,0.0,94.67,862.22,42.36,107.46,70.62,0.8962,13.2700,27.5100,0.0000,0.0000,0.8684,0,27.5100,402.3556,432.9054,0.4311,411.5589,0.6987,PHASE_1_ALIGNING,-124.98,176.54,640.0,360.0,387.65,2000,-2000
1040,15:12:20.834,ROI,160,160,224,224,9.69,10.46,0.0,37.475,95.61,862.14,42.63,107.91,70.06,0.9880,14.1400,23.9000,0.0000,0.0000,0.8336,0,23.9000,399.4781,436.6979,0.4505,411.0377,0.6894,PHASE_1_ALIGNING,-124.99,176.03,640.0,360.0,387.39,2000,-2000
