frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
618,15:11:52.706,ROI,160,160,160,160,11.21,11.96,0.0,0.0,83.59,572.44,38.61,77.82,78.98,0.9951,14.3000,101.9500,0.0000,0.0000,0.9138,0,101.9500,102.1242,154.8446,0.0124,102.7712,0.9877,PHASE_1_ALIGNING,-78.13,-179.10,640.0,360.0,328.41,-2000,2000
619,15:11:52.771,ROI,160,160,160,160,8.42,9.10,0.0,0.0,109.87,572.38,38.58,77.90,78.86,0.9969,14.2400,102.2400,0.0000,0.0000,0.9127,0,102.2400,102.1456,155.4201,0.0205,103.2133,0.9800,PHASE_1_ALIGNING,-78.12,-178.67,640.0,360.0,328.46,-2000,2000
620,15:11:52.834,ROI,160,160,160,160,9.41,10.12,0.0,0.0,98.77,572.46,38.51,78.00,79.00,0.9962,14.3700,102.1100,0.0000,0.0000,0.9138,0,102.1100,102.1484,156.6772,0.0192,103.1755,0.9812,PHASE_1_ALIGNING,-78.14,-178.69,640.0,360.0,328.51,-2000,2000
621,15:11:52.882,ROI,160,160,160,160,9.05,9.77,0.0,40.0,102.36,572.27,38.51,78.08,78.87,0.9935,14.2500,102.1400,0.0000,0.0000,0.9105,0,102.1400,102.1534,157.8438,0.0263,103.5799,0.9744,PHASE_1_ALIGNING,-78.10,-178.32,640.0,360.0,328.55,-2000,2000
622,15:11:52.946,ROI,160,160,160,160,11.31,11.97,0.0,32.7,83.52,572.29,38.53,77.90,78.87,0.9972,14.3300,102.2200,0.0000,0.0000,0.9128,0,102.2200,102.1589,159.6413,0.0295,103.8040,0.9714,PHASE_1_ALIGNING,-78.11,-178.09,640.0,360.0,328.52,-2000,2000
623,15:11:53.059,ROI,160,160,160,160,14.12,15.11,0.0,25.85,66.16,572.32,38.51,77.93,78.76,0.9978,14.9300,102.2700,0.0000,0.0000,0.9117,0,102.2700,102.1702,160.8828,0.0281,103.7754,0.9727,PHASE_1_ALIGNING,-78.11,-178.11,640.0,360.0,328.54,-2000,2000
624,15:11:53.122,ROI,160,160,160,160,12.78,13.61,0.0,0.0,73.50,572.44,38.45,77.85,78.72,0.9954,15.1400,102.5600,0.0000,0.0000,0.9195,0,102.5600,102.2204,159.9692,0.0208,103.3977,0.9796,PHASE_1_ALIGNING,-78.13,-178.47,640.0,360.0,328.57,-2000,2000
625,15:11:53.186,ROI,160,160,160,160,11.87,12.59,0.0,0.0,79.43,572.06,38.26,77.68,77.96,0.9807,15.1900,104.6200,0.0000,0.0000,0.9063,0,104.6200,102.5455,158.0263,0.0391,104.6322,0.9624,PHASE_1_ALIGNING,-78.08,-177.29,640.0,360.0,328.84,-2000,2000
626,15:11:53.234,ROI,160,160,160,160,17.80,18.84,0.0,20.725,53.08,571.97,38.30,78.26,77.76,0.9901,15.0100,105.1300,0.0000,0.0000,0.8774,0,105.1300,102.9126,156.6629,0.0551,105.7176,0.9478,PHASE_1_ALIGNING,-78.06,-176.22,640.0,360.0,328.81,-2000,2000
627,15:11:53.298,ROI,160,160,160,160,10.64,11.43,17.325,0.0,87.51,572.98,38.54,78.29,78.68,0.9633,15.4800,106.7700,0.0000,0.0000,0.8903,0,106.7700,103.4759,147.3160,0.0214,104.3948,0.9790,PHASE_1_ALIGNING,-78.22,-177.38,640.0,360.0,328.37,-2000,2000
