frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
287,16:15:26.886,ROI,160,160,192,192,12.15,12.95,0.0,0.0,77.23,631.49,164.60,77.23,91.57,0.9965,15.8300,-77.9800,0.0000,0.0000,0.8573,0,-77.9800,-77.9578,-50.3991,0.0164,-77.5142,0.9839,PHASE_1_ALIGNING,-87.51,9.99,640.0,360.0,195.59,150,-150
288,16:15:26.950,ROI,160,160,192,192,13.02,13.98,0.0,0.0,71.53,631.52,164.58,77.26,91.57,0.9989,15.8200,-77.7700,0.0000,0.0000,0.8584,0,-77.7700,-77.9218,-46.4445,0.0140,-77.4864,0.9862,PHASE_1_ALIGNING,-87.51,10.03,640.0,360.0,195.61,150,-150
289,16:15:27.012,ROI,160,160,192,192,10.77,11.65,15.95,0.0,85.82,631.47,164.54,77.28,91.61,0.9980,15.9500,-77.8100,0.0000,0.0000,0.8600,0,-77.8100,-77.8933,-42.9373,0.0094,-77.5684,0.9907,PHASE_1_ALIGNING,-87.50,9.93,640.0,360.0,195.65,149,-149
290,16:15:27.061,ROI,160,160,192,192,10.59,11.40,10.5,0.0,87.74,631.35,164.58,77.52,91.75,0.9953,15.4500,-78.1300,0.0000,0.0000,0.8558,0,-78.1300,-77.9134,-55.7124,0.0038,-77.8304,0.9963,PHASE_1_ALIGNING,-87.47,9.63,640.0,360.0,195.62,145,-145
291,16:15:27.125,ROI,160,160,192,192,11.66,12.42,7.4,0.0,80.50,631.34,164.60,77.54,91.67,0.9988,15.7300,-78.3300,0.0000,0.0000,0.8516,0,-78.3300,-77.9698,-69.4843,0.0124,-77.8660,0.9878,PHASE_1_ALIGNING,-87.46,9.60,640.0,360.0,195.59,144,-144
292,16:15:27.174,ROI,160,160,192,192,12.59,13.50,10.75,29.025,74.08,631.29,164.62,77.62,91.66,0.9982,15.7600,-78.4300,0.0000,0.0000,0.8505,0,-78.4300,-78.0360,-82.5783,0.0215,-78.1315,0.9790,PHASE_1_ALIGNING,-87.45,9.32,640.0,360.0,195.57,140,-140
293,16:15:27.302,ROI,160,160,192,192,12.77,13.67,0.0,28.625,73.18,631.37,164.62,77.51,91.80,0.9963,15.9000,-77.9700,0.0000,0.0000,0.8557,0,-77.9700,-78.0312,-94.5675,0.0245,-78.4268,0.9761,PHASE_1_ALIGNING,-87.47,9.04,640.0,360.0,195.57,136,-136
294,16:15:27.349,ROI,160,160,192,192,10.50,12.24,0.0,0.0,81.71,631.43,164.59,77.47,91.79,0.9977,15.9200,-78.0000,0.0000,0.0000,0.8566,0,-78.0000,-78.0301,-104.8594,0.0213,-78.5906,0.9791,PHASE_1_ALIGNING,-87.49,8.90,640.0,360.0,195.60,133,-133
295,16:15:27.414,ROI,160,160,192,192,12.55,13.28,0.0,0.0,75.29,631.49,164.58,77.42,91.82,0.9981,15.9100,-78.0100,0.0000,0.0000,0.8557,0,-78.0100,-78.0318,-118.0494,0.0134,-78.5626,0.9867,PHASE_1_ALIGNING,-87.51,8.94,640.0,360.0,195.61,134,-134
296,16:15:27.478,ROI,160,160,192,192,16.56,17.68,0.0,22.1,56.57,631.31,164.54,77.71,91.72,0.9942,15.3700,-78.3700,0.0000,0.0000,0.8505,0,-78.3700,-78.0821,-107.4407,0.0191,-78.6316,0.9813,PHASE_1_ALIGNING,-87.45,8.82,640.0,360.0,195.65,132,-132
