frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
194,14:42:53.344,ROI,160,160,224,224,8.18,8.98,0.0,0.0,111.33,347.57,40.81,110.24,61.80,0.9987,13.8000,-4.3400,0.0000,0.0000,0.7884,0,-4.3400,-4.3451,25.8931,0.0110,-4.0171,0.9892,PHASE_1_ALIGNING,-47.51,43.49,640.0,360.0,432.89,652,-652
195,14:42:53.408,ROI,160,160,224,224,8.47,9.24,0.0,0.0,108.24,347.55,40.88,110.11,61.87,0.9966,13.7600,-4.3700,0.0000,0.0000,0.7901,0,-4.3700,-4.3496,23.6850,0.0084,-4.1170,0.9917,PHASE_1_ALIGNING,-47.50,43.38,640.0,360.0,432.86,651,-651
196,14:42:53.455,ROI,160,160,224,224,8.63,9.35,20.425,0.0,106.98,347.53,40.87,110.12,61.96,0.9982,13.7600,-4.3800,0.0000,0.0000,0.7886,0,-4.3800,-4.3552,21.0190,0.0067,-4.1874,0.9934,PHASE_1_ALIGNING,-47.50,43.31,640.0,360.0,432.88,650,-650
197,14:42:53.584,ROI,160,160,224,224,14.01,15.10,3.275,25.875,66.21,347.63,40.88,110.10,61.87,0.9966,13.7400,-4.4500,0.0000,0.0000,0.7930,0,-4.4500,-4.3682,16.9573,0.0100,-4.1579,0.9901,PHASE_1_ALIGNING,-47.50,43.35,640.0,360.0,432.80,650,-650
198,14:42:53.632,ROI,160,160,224,224,13.96,15.14,0.0,25.8,66.07,347.62,40.89,110.26,61.96,0.9969,13.7300,-4.4700,0.0000,0.0000,0.7925,0,-4.4700,-4.3817,11.2156,0.0118,-4.1996,0.9883,PHASE_1_ALIGNING,-47.50,43.30,640.0,360.0,432.80,650,-650
199,14:42:53.696,ROI,160,160,224,224,14.88,15.87,0.0,24.625,63.02,347.41,40.92,110.01,62.10,0.9940,13.8600,-4.3100,0.0000,0.0000,0.7934,0,-4.3100,-4.3739,17.3195,0.0057,-4.2515,0.9944,PHASE_1_ALIGNING,-47.48,43.23,640.0,360.0,432.92,648,-648
200,14:42:53.759,ROI,160,160,224,224,7.67,8.31,0.0,47.05,120.33,347.43,40.80,109.87,62.12,0.9947,14.2100,-4.5300,0.0000,0.0000,0.8068,0,-4.5300,-4.3962,10.5564,0.0086,-4.2693,0.9915,PHASE_1_ALIGNING,-47.49,43.22,640.0,360.0,433.00,648,-648
201,14:42:53.808,ROI,160,160,224,224,7.91,8.65,0.0,45.2,115.66,348.04,40.60,110.35,62.23,0.9829,14.2000,-7.2200,0.0000,0.0000,0.8647,0,-7.2200,-4.7769,12.4086,0.0257,-4.3470,0.9750,PHASE_1_ALIGNING,-47.57,43.22,640.0,360.0,432.73,648,-648
202,14:42:53.872,ROI,160,160,224,224,7.59,8.51,0.0,0.0,117.46,348.55,41.10,110.74,62.66,0.9750,14.1600,-7.8100,0.0000,0.0000,0.8506,0,-7.8100,-5.2159,9.5875,0.0712,-4.2325,0.9336,PHASE_1_ALIGNING,-47.57,43.34,640.0,360.0,432.02,650,-650
203,14:42:53.936,ROI,160,160,224,224,14.71,16.14,0.0,0.0,61.94,348.25,41.26,109.09,62.99,0.9801,14.0000,-8.7400,0.0000,0.0000,0.8359,0,-8.7400,-5.7435,5.4405,0.0926,-4.7956,0.9152,PHASE_1_ALIGNING,-47.53,42.74,640.0,360.0,432.10,641,-641
