frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
182,16:14:29.389,ROI,160,160,192,192,9.84,10.50,7.35,0.0,95.23,567.25,127.07,79.32,84.58,0.9983,15.0200,-70.0000,0.0000,0.0000,0.8395,0,-70.0000,-70.0600,-55.8510,0.0045,-69.9970,0.9956,PHASE_1_COMPLETE,-72.66,2.66,640.0,360.0,244.02,0,0
183,16:14:29.438,ROI,160,160,192,192,10.77,11.45,0.0,0.0,87.37,567.23,127.07,79.34,84.48,0.9983,15.0300,-70.0700,0.0000,0.0000,0.8387,0,-70.0700,-70.0574,-61.9169,0.0037,-70.0277,0.9963,PHASE_2_DRIVING,-72.65,2.62,640.0,360.0,244.03,2000,1986
184,16:14:29.503,ROI,160,160,192,192,8.03,8.79,7.25,0.0,113.78,567.23,127.06,79.27,84.46,0.9988,15.0000,-70.0000,0.0000,0.0000,0.8372,0,-70.0000,-70.0488,-72.9918,0.0048,-70.0629,0.9952,PHASE_2_DRIVING,-72.65,2.59,640.0,360.0,244.04,2000,1986
185,16:14:29.569,ROI,160,160,192,192,10.72,11.51,6.825,33.95,86.91,567.22,127.05,79.37,84.65,0.9965,15.1900,-70.2200,0.0000,0.0000,0.8436,0,-70.2200,-70.0693,-80.1785,0.0057,-70.1270,0.9943,PHASE_2_DRIVING,-72.65,2.52,640.0,360.0,244.06,2000,1986
186,16:14:29.616,ROI,160,160,192,192,7.78,8.42,0.0,0.0,118.77,567.20,127.05,79.32,84.62,0.9991,15.1600,-70.1200,0.0000,0.0000,0.8415,0,-70.1200,-70.0795,-80.9841,0.0082,-70.1678,0.9919,PHASE_2_DRIVING,-72.65,2.48,640.0,360.0,244.06,2000,1987
187,16:14:29.743,ROI,160,160,192,192,7.95,8.67,3.3,0.0,115.28,567.25,127.08,79.44,84.66,0.9976,15.1500,-70.0800,0.0000,0.0000,0.8427,0,-70.0800,-70.0817,-80.7176,0.0051,-70.1358,0.9949,PHASE_2_DRIVING,-72.65,2.52,640.0,360.0,244.01,2000,1986
188,16:14:29.790,ROI,160,160,192,192,16.39,17.17,10.125,22.75,58.25,567.19,127.06,79.43,84.60,0.9978,15.0200,-70.0700,0.0000,0.0000,0.8391,0,-70.0700,-70.0798,-77.3910,0.0071,-70.1315,0.9929,PHASE_2_DRIVING,-72.64,2.51,640.0,360.0,244.05,2000,1986
189,16:14:29.855,ROI,160,160,192,192,8.46,9.11,0.0,42.875,109.76,567.23,127.13,79.40,84.59,0.9974,14.9800,-70.1100,0.0000,0.0000,0.8380,0,-70.1100,-70.0798,-70.5199,0.0053,-70.0821,0.9948,PHASE_2_DRIVING,-72.65,2.56,640.0,360.0,243.97,2000,1986
190,16:14:29.918,ROI,160,160,192,192,11.16,11.92,14.3,0.0,83.91,567.24,127.06,79.39,84.55,0.9980,15.1700,-70.1700,0.0000,0.0000,0.8407,0,-70.1700,-70.0899,-63.8427,0.0034,-70.0688,0.9966,PHASE_2_DRIVING,-72.65,2.58,640.0,360.0,244.04,2000,1986
191,16:14:29.968,ROI,160,160,192,192,17.30,18.45,10.425,21.175,54.20,567.28,127.05,79.27,84.53,0.9982,15.1700,-70.3000,0.0000,0.0000,0.8426,0,-70.3000,-70.1224,-69.9591,0.0026,-70.1220,0.9974,PHASE_2_DRIVING,-72.66,2.54,640.0,360.0,244.04,2000,1986
192,16:14:30.032,ROI,160,160,192,192,21.26,22.38,0.0,0.0,44.69,567.29,127.02,79.26,84.43,0.9986,15.1600,-70.2800,0.0000,0.0000,0.8426,0,-70.2800,-70.1502,-76.9683,0.0065,-70.1940,0.9936,PHASE_2_DRIVING,-72.67,2.47,640.0,360.0,244.06,2000,1987
193,16:14:30.080,ROI,160,160,192,192,18.35,19.19,14.95,0.0,52.10,567.24,127.06,79.26,84.48,0.9979,15.1900,-70.2700,0.0000,0.0000,0.8435,0,-70.2700,-70.1737,-84.6943,0.0044,-70.2372,0.9956,PHASE_2_DRIVING,-72.65,2.42,640.0,360.0,244.04,2000,1987
194,16:14:30.207,ROI,160,160,192,192,12.19,13.19,0.0,29.625,75.83,567.17,127.11,79.19,84.52,0.9971,15.0000,-70.1200,0.0000,0.0000,0.8394,0,-70.1200,-70.1714,-88.7348,0.0024,-70.2157,0.9976,PHASE_2_DRIVING,-72.63,2.42,640.0,360.0,244.01,2000,1987
195,16:14:30.255,ROI,160,160,192,192,9.86,10.73,0.0,0.0,93.19,567.19,127.14,79.30,84.60,0.9976,14.9900,-70.1400,0.0000,0.0000,0.8412,0,-70.1400,-70.1722,-91.1779,0.0077,-70.3335,0.9923,PHASE_2_DRIVING,-72.64,2.30,640.0,360.0,243.97,2000,1987
196,16:14:30.319,ROI,160,160,192,192,15.63,16.55,0.0,23.625,60.44,567.20,127.10,79.16,84.59,0.9972,15.0800,-70.1500,0.0000,0.0000,0.8409,0,-70.1500,-70.1751,-91.7832,0.0076,-70.3379,0.9925,PHASE_2_DRIVING,-72.64,2.30,640.0,360.0,244.02,2000,1987
