frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
877,14:43:38.896,ROI,160,160,288,288,10.90,11.84,0.0,33.0,84.49,255.31,227.49,129.92,87.68,0.9976,16.9700,158.2700,0.0000,0.0000,0.7965,0,158.2700,-201.8544,-191.1722,0.0534,-201.3124,0.9493,PHASE_1_ALIGNING,-19.01,177.69,640.0,360.0,406.88,2000,-2000
878,14:43:38.959,ROI,160,160,288,288,10.53,11.26,0.0,34.7,88.81,255.25,227.47,130.19,87.71,0.9975,16.9500,158.1600,0.0000,0.0000,0.7966,0,158.1600,-201.8640,-189.0453,0.0650,-201.0819,0.9390,PHASE_1_ALIGNING,-19.01,177.93,640.0,360.0,406.93,2000,-2000
879,14:43:39.025,ROI,160,160,288,288,13.43,14.14,0.0,27.625,70.73,255.29,227.45,130.21,87.86,0.9978,16.9700,158.0800,0.0000,0.0000,0.7997,0,158.0800,-201.8894,-186.5880,0.0755,-200.8158,0.9298,PHASE_1_ALIGNING,-19.01,178.20,640.0,360.0,406.91,2000,-2000
880,14:43:39.072,ROI,160,160,288,288,8.27,8.97,0.0,43.55,111.46,255.25,227.52,130.10,87.70,0.9973,16.8900,158.4200,0.0000,0.0000,0.7986,0,158.4200,-201.7978,-184.8060,0.0610,-200.8205,0.9425,PHASE_1_ALIGNING,-19.00,178.18,640.0,360.0,406.92,2000,-2000
881,14:43:39.136,ROI,160,160,288,288,8.29,8.99,7.05,43.475,111.27,255.14,227.56,130.27,87.61,0.9973,16.9300,158.4200,0.0000,0.0000,0.7988,0,158.4200,-201.7639,-181.4830,0.0631,-200.5598,0.9406,PHASE_1_ALIGNING,-18.99,178.43,640.0,360.0,407.01,2000,-2000
882,14:43:39.201,ROI,160,160,288,288,8.85,9.76,0.0,0.0,102.44,254.95,227.59,130.34,87.93,0.9933,16.8800,158.0800,0.0000,0.0000,0.7951,0,158.0800,-201.7780,-179.1755,0.0689,-200.3204,0.9355,PHASE_1_ALIGNING,-18.98,178.66,640.0,360.0,407.18,2000,-2000
883,14:43:39.247,ROI,160,160,288,288,8.62,9.34,0.0,0.0,107.03,254.76,226.95,129.91,87.52,0.9821,17.1200,158.6700,0.0000,0.0000,0.8019,0,158.6700,-201.7119,-180.7134,0.0851,-200.0651,0.9216,PHASE_1_ALIGNING,-19.05,178.99,640.0,360.0,407.57,2000,-2000
884,14:43:39.375,ROI,160,160,288,288,10.46,11.18,0.0,0.0,89.48,255.06,227.26,129.53,88.20,0.9876,15.2900,156.5800,0.0000,0.0000,0.8269,0,156.5800,-201.9308,-185.0065,0.0757,-200.7401,0.9296,PHASE_1_ALIGNING,-19.03,178.29,640.0,360.0,407.18,2000,-2000
885,14:43:39.424,ROI,160,160,288,288,10.00,10.81,0.0,0.0,92.48,255.13,227.07,129.91,89.12,0.9868,16.1200,154.9300,0.0000,0.0000,0.8268,0,154.9300,-202.3606,-188.2113,0.0693,-201.4438,0.9352,PHASE_1_ALIGNING,-19.05,177.61,640.0,360.0,407.18,2000,-2000
886,14:43:39.488,ROI,160,160,288,288,13.68,14.52,0.0,0.0,68.87,255.27,225.61,128.00,91.62,0.9544,16.1700,152.8700,0.0000,0.0000,0.8607,0,152.8700,-203.0379,-199.8377,0.1406,-202.6435,0.8768,PHASE_1_ALIGNING,-19.25,176.61,640.0,360.0,407.53,2000,-2000
887,14:43:39.551,ROI,160,160,256,256,8.84,9.54,0.0,0.0,104.81,254.86,226.02,123.76,89.46,0.9441,15.2800,155.4800,0.0000,0.0000,0.8699,0,155.4800,-203.3166,-206.6750,0.1810,-203.8313,0.8467,PHASE_1_ALIGNING,-19.18,175.35,640.0,360.0,407.78,2000,-2000
888,14:43:39.598,ROI,160,160,256,256,10.11,10.78,0.0,36.225,92.72,254.91,226.53,120.98,90.32,0.9668,15.3600,154.5400,0.0000,0.0000,0.8759,0,154.5400,-203.6941,-217.5008,0.1744,-205.7443,0.8515,PHASE_1_ALIGNING,-19.12,173.37,640.0,360.0,407.56,2000,-2000
889,14:43:39.664,ROI,160,160,256,256,10.47,11.14,0.0,35.075,89.77,255.02,226.88,119.12,91.47,0.9724,15.0900,152.3000,0.0000,0.0000,0.8840,0,152.3000,-204.3420,-226.4627,0.1370,-207.0070,0.8795,PHASE_1_ALIGNING,-19.07,172.07,640.0,360.0,407.34,2000,-2000
890,14:43:39.728,ROI,160,160,256,256,10.82,11.73,0.0,33.35,85.27,254.87,228.34,115.22,93.55,0.9381,15.4100,147.7600,0.0000,0.0000,0.8725,0,147.7600,-205.5463,-229.5687,0.0226,-206.0780,0.9779,PHASE_1_ALIGNING,-18.87,172.80,640.0,360.0,407.01,2000,-2000
891,14:43:39.775,ROI,160,160,256,256,8.34,9.06,0.0,43.1,110.32,255.01,228.06,109.60,91.82,0.9337,13.0800,144.1500,0.0000,0.0000,0.8314,0,144.1500,-207.1402,-238.1906,0.0618,-208.9475,0.9418,PHASE_1_ALIGNING,-18.92,169.97,640.0,360.0,406.97,2000,-2000
892,14:43:39.905,ROI,160,160,224,224,7.67,8.33,0.0,0.0,120.03,253.03,228.20,98.76,95.70,0.8680,6.6100,136.0200,0.0000,0.0000,0.7003,0,136.0200,-209.6972,-226.9134,0.1738,-212.2465,0.8519,PHASE_1_ALIGNING,-18.81,166.56,640.0,360.0,408.80,2000,-2000
893,14:43:39.951,ROI,160,160,224,224,7.59,8.26,0.0,0.0,121.13,253.20,228.17,95.91,100.21,0.9287,10.0300,109.8600,0.0000,0.0000,0.8554,0,109.8600,-215.5613,-216.1303,0.2533,-215.6763,0.7979,PHASE_1_ALIGNING,-18.82,163.14,640.0,360.0,408.65,2000,-2000
894,14:43:40.017,ROI,160,160,224,224,8.69,9.46,0.0,0.0,105.69,253.99,228.55,96.21,100.74,0.9762,11.8800,106.5800,0.0000,0.0000,0.9224,0,106.5800,-221.4175,-229.2454,0.2896,-223.1755,0.7754,PHASE_1_ALIGNING,-18.81,155.63,640.0,360.0,407.78,2000,-2000
895,14:43:40.080,ROI,160,160,224,224,9.75,10.47,7.3,0.0,95.52,255.28,229.61,98.36,102.75,0.9538,13.5800,97.5800,0.0000,0.0000,0.9265,0,97.5800,-228.0045,-238.1671,0.3305,-230.5290,0.7516,PHASE_1_ALIGNING,-18.72,148.19,640.0,360.0,406.21,2000,-2000
896,14:43:40.130,ROI,160,160,224,224,15.31,16.29,0.0,0.0,61.39,256.27,229.94,98.25,103.19,0.9739,13.2700,96.2800,0.0000,0.0000,0.9098,0,96.2800,-234.2061,-243.1762,0.3896,-236.7210,0.7196,PHASE_1_ALIGNING,-18.72,142.00,640.0,360.0,405.17,2000,-2000
897,14:43:40.191,ROI,160,160,224,224,8.62,9.71,0.0,0.0,102.98,255.66,230.09,99.20,103.38,0.9848,13.4900,90.3800,0.0000,0.0000,0.9205,0,90.3800,-240.6293,-246.3145,0.4405,-242.3679,0.6942,PHASE_1_ALIGNING,-18.68,136.31,640.0,360.0,405.70,2000,-2000
898,14:43:40.304,ROI,160,160,224,224,8.79,9.63,0.0,40.6,103.87,256.53,229.89,100.23,105.24,0.9655,14.4700,83.2800,0.0000,0.0000,0.8385,0,83.2800,-247.3675,-247.3120,0.4609,-247.3500,0.6845,PHASE_1_ALIGNING,-18.74,131.39,640.0,360.0,404.95,1971,-1971
899,14:43:40.367,ROI,160,160,224,224,8.28,9.10,0.0,42.925,109.84,254.95,230.05,104.61,108.30,0.9310,14.7400,79.9900,0.0000,0.0000,0.8287,0,79.9900,-253.8503,-247.8189,0.4223,-252.0596,0.7031,PHASE_1_ALIGNING,-18.65,126.59,640.0,360.0,406.39,1899,-1899
900,14:43:40.432,ROI,160,160,224,224,8.74,9.67,0.0,40.4,103.38,254.32,230.45,111.47,112.49,0.9035,14.2300,76.7300,0.0000,0.0000,0.8392,0,76.7300,-260.0542,-248.3609,0.3668,-256.9161,0.7316,PHASE_1_ALIGNING,-18.57,121.65,640.0,360.0,406.86,1825,-1825
