frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
140,15:28:41.944,ROI,160,160,224,224,16.91,18.15,14.125,21.55,55.09,304.88,33.80,99.27,67.37,0.9910,12.1100,150.7200,0.0000,0.0000,0.7955,0,150.7200,150.5272,167.1789,0.0148,150.7698,0.9854,PHASE_1_ALIGNING,-44.23,-165.00,640.0,360.0,467.67,-2000,2000
141,15:28:41.972,ROI,160,160,224,224,14.63,15.71,38.575,24.85,63.64,304.90,33.82,99.34,67.40,0.9985,12.0800,150.7900,0.0000,0.0000,0.7958,0,150.7900,150.5625,168.7828,0.0146,150.8249,0.9856,PHASE_1_ALIGNING,-44.23,-164.95,640.0,360.0,467.64,-2000,2000
142,15:28:42.001,ROI,160,160,224,224,14.22,15.45,0.0,25.3,64.74,304.90,33.81,99.32,67.38,0.9993,12.1300,150.8000,0.0000,0.0000,0.7963,0,150.8000,150.5657,176.1031,0.0016,150.6068,0.9984,PHASE_1_ALIGNING,-44.23,-165.17,640.0,360.0,467.65,-2000,2000
143,15:28:42.054,ROI,160,160,224,224,22.16,28.51,0.0,27.4,35.08,304.94,33.80,99.27,67.34,0.9985,12.1000,150.8200,0.0000,0.0000,0.7959,0,150.8200,150.5992,174.4223,0.0045,150.7059,0.9955,PHASE_1_ALIGNING,-44.23,-165.06,640.0,360.0,467.63,-2000,2000
144,15:28:42.114,ROI,160,160,224,224,26.94,28.42,24.425,27.5,35.18,304.92,33.81,99.25,67.37,0.9993,12.1300,150.9000,0.0000,0.0000,0.7968,0,150.9000,150.6427,173.3253,0.0086,150.8350,0.9915,PHASE_1_ALIGNING,-44.23,-164.93,640.0,360.0,467.63,-2000,2000
145,15:28:42.160,ROI,160,160,224,224,14.74,15.99,22.2,24.45,62.55,304.95,33.80,99.29,67.35,0.9990,12.0700,150.9700,0.0000,0.0000,0.7935,0,150.9700,150.6978,173.5034,0.0125,150.9792,0.9877,PHASE_1_ALIGNING,-44.23,-164.79,640.0,360.0,467.62,-2000,2000
146,15:28:42.282,ROI,160,160,224,224,9.47,10.35,0.0,0.0,96.65,304.99,33.81,99.48,67.38,0.9976,12.0300,151.1500,0.0000,0.0000,0.7944,0,151.1500,150.7752,173.9548,0.0173,151.1696,0.9830,PHASE_1_ALIGNING,-44.24,-164.59,640.0,360.0,467.58,-2000,2000
147,15:28:42.331,ROI,160,160,224,224,9.33,10.23,10.025,0.0,97.71,305.02,33.81,99.41,67.35,0.9989,12.0400,151.0900,0.0000,0.0000,0.7945,0,151.0900,150.8409,174.6774,0.0203,151.3150,0.9801,PHASE_1_ALIGNING,-44.24,-164.45,640.0,360.0,467.56,-2000,2000
148,15:28:42.395,ROI,160,160,224,224,14.77,15.68,0.0,0.0,63.76,304.57,33.67,100.00,67.09,0.9868,11.6600,150.6600,0.0000,0.0000,0.7974,0,150.6600,150.8433,170.5620,0.0090,151.0202,0.9910,PHASE_1_ALIGNING,-44.21,-164.77,640.0,360.0,467.98,-2000,2000
149,15:28:42.442,ROI,160,160,224,224,12.83,14.00,0.0,0.0,71.41,305.19,33.64,100.17,67.07,0.9868,12.3200,151.3200,0.0000,0.0000,0.8100,0,151.3200,150.9324,157.6799,0.0161,151.0390,0.9842,PHASE_1_ALIGNING,-44.27,-164.69,640.0,360.0,467.55,-2000,2000
