frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1574,15:12:56.641,ROI,160,160,352,352,9.52,10.90,0.0,0.0,91.74,1056.37,460.77,162.32,117.79,0.9943,15.7600,4.2800,0.0000,0.0000,0.9253,0,4.2800,3.8587,-10.7466,0.0822,2.7492,0.9240,PHASE_1_ALIGNING,166.39,-163.65,640.0,360.0,428.39,-2000,2000
1575,15:12:56.707,ROI,160,160,352,352,8.59,9.34,7.175,0.0,107.08,1056.46,460.79,162.45,117.79,0.9985,15.7400,4.5200,0.0000,0.0000,0.9221,0,4.5200,3.9732,-12.0809,0.0759,2.8408,0.9295,PHASE_1_ALIGNING,166.39,-163.55,640.0,360.0,428.49,-2000,2000
1576,15:12:56.770,ROI,160,160,352,352,8.76,9.66,0.0,40.425,103.48,1056.44,460.73,162.69,117.81,0.9974,15.6900,4.5500,0.0000,0.0000,0.9214,0,4.5500,4.0860,-13.7331,0.0643,3.0095,0.9396,PHASE_1_ALIGNING,166.40,-163.39,640.0,360.0,428.45,-2000,2000
1577,15:12:56.818,ROI,160,160,352,352,10.41,11.37,0.0,0.0,87.96,1056.53,460.75,162.56,117.77,0.9985,15.6700,4.8200,0.0000,0.0000,0.9185,0,4.8200,4.2242,-16.0769,0.0461,3.3298,0.9559,PHASE_1_ALIGNING,166.40,-163.07,640.0,360.0,428.54,-2000,2000
1578,15:12:56.881,ROI,160,160,352,352,9.14,9.89,0.0,0.0,101.13,1056.75,460.81,162.47,117.79,0.9962,15.7900,4.5900,0.0000,0.0000,0.9210,0,4.5900,4.3266,-2.9443,0.0136,4.2292,0.9866,PHASE_1_ALIGNING,166.40,-162.17,640.0,360.0,428.77,-2000,2000
1579,15:12:56.946,ROI,160,160,352,352,9.59,10.36,0.0,37.7,96.49,1056.68,460.86,162.49,117.88,0.9984,15.7800,4.6400,0.0000,0.0000,0.9213,0,4.6400,4.4229,-1.6510,0.0376,4.2028,0.9638,PHASE_1_ALIGNING,166.39,-162.19,640.0,360.0,428.71,-2000,2000
1580,15:12:57.058,ROI,160,160,352,352,8.23,9.00,0.0,43.4,111.07,1058.75,460.77,160.58,117.92,0.9733,15.5500,5.3500,0.0000,0.0000,0.9108,0,5.3500,4.5728,-0.9752,0.1676,3.7763,0.8564,PHASE_1_ALIGNING,166.47,-162.69,640.0,360.0,430.70,-2000,2000
1581,15:12:57.122,ROI,160,160,352,352,8.72,9.48,7.15,0.0,105.47,1057.01,460.95,161.15,118.23,0.9757,15.3800,5.1300,0.0000,0.0000,0.9238,0,5.1300,4.6800,-0.9294,0.1590,3.9107,0.8628,PHASE_1_ALIGNING,166.39,-162.48,640.0,360.0,429.05,-2000,2000
1582,15:12:57.169,ROI,160,160,352,352,7.93,8.68,0.0,0.0,115.20,1054.47,460.22,168.50,119.70,0.9446,14.8500,9.9600,0.0000,0.0000,0.9147,0,9.9600,5.4233,-11.2932,0.0227,5.0519,0.9778,PHASE_1_ALIGNING,166.41,-161.35,640.0,360.0,426.41,-2000,2000
1583,15:12:57.235,ROI,160,160,352,352,16.46,17.59,0.0,22.2,56.85,1055.76,460.42,160.07,119.22,0.9462,12.4000,13.9800,0.0000,0.0000,0.8944,0,13.9800,6.6516,-14.4718,0.0681,5.3055,0.9363,PHASE_1_ALIGNING,166.42,-161.12,640.0,360.0,427.72,-2000,2000
1584,15:12:57.298,ROI,160,160,352,352,17.22,18.40,0.0,21.225,54.34,1055.44,459.87,158.16,118.60,0.9790,11.5800,16.8500,0.0000,0.0000,0.9090,0,16.8500,8.1718,-17.4180,0.1410,5.0095,0.8764,PHASE_1_ALIGNING,166.48,-161.47,640.0,360.0,427.28,-2000,2000
1585,15:12:57.345,ROI,160,160,320,320,12.85,13.61,13.7,28.7,73.47,1053.32,459.58,173.60,116.90,0.8991,13.1800,13.2800,0.0000,0.0000,0.9061,0,13.2800,9.0923,-18.7349,0.3069,2.5577,0.7652,PHASE_1_ALIGNING,166.45,-163.90,640.0,360.0,425.15,-2000,2000
1586,15:12:57.459,ROI,160,160,352,352,9.24,10.04,0.0,0.0,99.56,1056.34,459.70,168.10,120.82,0.9349,11.8000,21.2900,0.0000,0.0000,0.8982,0,21.2900,11.0046,-21.0414,0.2618,4.3552,0.7925,PHASE_1_ALIGNING,166.53,-162.18,640.0,360.0,428.12,-2000,2000
1587,15:12:57.522,ROI,160,160,352,352,9.41,10.21,0.0,38.275,97.98,1055.03,459.48,160.01,121.97,0.9433,13.4700,29.0700,0.0000,0.0000,0.7563,0,29.0700,13.7987,-23.1576,0.2872,5.5527,0.7769,PHASE_1_ALIGNING,166.52,-160.97,640.0,360.0,426.79,-2000,2000
1588,15:12:57.586,ROI,160,160,352,352,9.13,10.12,0.0,38.6,98.77,1056.17,459.48,161.96,121.77,0.9844,13.6500,28.6500,0.0000,0.0000,0.7705,0,28.6500,16.3041,-25.8127,0.2452,8.0111,0.8031,PHASE_1_ALIGNING,166.56,-158.54,640.0,360.0,427.89,-2000,2000
1589,15:12:57.635,ROI,160,160,352,352,8.68,9.55,0.0,0.0,104.74,1057.28,458.85,156.11,123.77,0.9488,12.5400,35.1800,0.0000,0.0000,0.7124,0,35.1800,19.4720,-9.7766,0.2082,14.4315,0.8277,PHASE_1_ALIGNING,166.67,-152.24,640.0,360.0,428.82,-2000,2000
1590,15:12:57.698,ROI,160,160,320,320,10.46,11.20,7.375,0.0,89.27,1058.48,457.58,151.46,125.90,0.9512,13.6100,43.5300,0.0000,0.0000,0.7727,0,43.5300,23.4717,0.4386,0.3123,17.9907,0.7620,PHASE_1_ALIGNING,166.87,-148.88,640.0,360.0,429.71,-2000,2000
1591,15:12:57.763,ROI,160,160,320,320,13.59,14.73,7.175,0.0,67.89,1058.50,458.00,143.36,124.88,0.9389,13.9900,47.3300,0.0000,0.0000,0.7702,0,47.3300,27.6131,7.8149,0.4035,21.9217,0.7125,PHASE_1_ALIGNING,166.82,-144.90,640.0,360.0,429.82,-2000,2000
1592,15:12:57.811,ROI,160,160,288,288,10.57,11.77,0.0,0.0,84.97,1059.39,459.89,142.25,132.68,0.9302,14.9600,49.1700,0.0000,0.0000,0.8671,0,49.1700,31.6080,11.3701,0.4538,25.2904,0.6878,PHASE_1_ALIGNING,166.60,-141.31,640.0,360.0,431.12,-2000,2000
1593,15:12:57.938,ROI,160,160,288,288,9.21,10.09,0.0,0.0,99.11,1056.16,463.63,129.04,138.85,0.8625,15.5100,58.7400,0.0000,0.0000,0.8789,0,58.7400,36.4809,8.4205,0.3391,29.3749,0.7468,PHASE_1_ALIGNING,166.02,-136.64,640.0,360.0,428.86,-2000,2000
1594,15:12:57.985,ROI,160,160,288,288,8.89,9.68,0.0,0.0,103.30,1054.92,462.73,126.83,141.17,0.9650,15.4000,60.8700,0.0000,0.0000,0.8477,0,60.8700,41.1378,24.0767,0.3451,36.7609,0.7435,PHASE_1_ALIGNING,166.09,-129.33,640.0,360.0,427.45,-2000,2000
1595,15:12:58.051,ROI,160,160,288,288,9.24,10.16,0.0,0.0,98.46,1053.46,465.47,122.72,140.51,0.9312,15.9400,65.8800,0.0000,0.0000,0.8379,0,65.8800,45.9542,33.7289,0.5897,41.4191,0.6290,PHASE_1_ALIGNING,165.69,-124.27,640.0,360.0,426.70,-2000,2000
1596,15:12:58.114,ROI,160,160,288,288,12.37,13.35,7.35,0.0,74.93,1053.59,464.08,121.21,140.96,0.9685,17.7200,70.2300,0.0000,0.0000,0.8455,0,70.2300,50.7811,44.4427,0.7300,48.1066,0.5780,PHASE_1_ALIGNING,165.87,-117.77,640.0,360.0,426.49,-2000,2000
