frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
655,08:34:25.875,ROI,160,160,416,416,8.18,8.94,5.15,0.0,111.80,1068.73,609.24,201.84,142.97,0.9982,17.2500,-17.6500,0.0000,0.0000,0.8964,0,-17.6500,702.1113,667.2046,0.0540,700.3243,0.9488,PHASE_1_ALIGNING,149.83,-169.50,640.0,360.0,495.91,-2000,2000
656,08:34:25.965,ROI,160,160,416,416,11.91,13.08,0.0,0.0,76.46,1068.78,609.06,201.71,142.82,0.9968,17.2000,-17.7400,0.0000,0.0000,0.8971,0,-17.7400,702.2116,674.4211,0.0569,700.7158,0.9462,PHASE_1_ALIGNING,149.85,-169.13,640.0,360.0,495.87,-2000,2000
657,08:34:26.013,ROI,160,160,416,416,11.02,11.99,11.125,0.0,83.40,1068.88,609.03,201.86,143.34,0.9953,17.2200,-17.7100,0.0000,0.0000,0.8965,0,-17.7100,702.3793,681.5725,0.0443,701.4975,0.9576,PHASE_1_ALIGNING,149.86,-168.36,640.0,360.0,495.94,-2000,2000
658,08:34:26.077,ROI,160,160,416,416,15.80,16.86,0.0,23.175,59.31,1068.88,608.98,201.76,143.18,0.9984,17.2200,-17.7600,0.0000,0.0000,0.8972,0,-17.7600,702.4108,691.9567,0.0509,701.9040,0.9515,PHASE_1_ALIGNING,149.86,-167.96,640.0,360.0,495.92,-2000,2000
659,08:34:26.141,ROI,160,160,416,416,12.26,13.58,8.35,0.0,73.63,1069.07,608.98,201.16,143.31,0.9961,17.1500,-17.8100,0.0000,0.0000,0.8957,0,-17.8100,702.5054,701.8218,0.0548,702.4699,0.9480,PHASE_1_ALIGNING,149.87,-167.40,640.0,360.0,496.07,-2000,2000
660,08:34:26.190,ROI,160,160,416,416,16.56,17.52,11.175,22.3,57.09,1069.47,609.58,198.90,143.16,0.9806,17.0100,-17.2900,0.0000,0.0000,0.8888,0,-17.2900,702.6998,708.7971,0.0557,703.0216,0.9472,PHASE_1_ALIGNING,149.84,-166.82,640.0,360.0,496.72,-2000,2000
661,08:34:26.252,ROI,160,160,416,416,11.01,11.76,0.0,33.25,85.06,1069.47,609.68,199.24,143.52,0.9958,17.2300,-16.8800,0.0000,0.0000,0.8871,0,-16.8800,702.8136,714.0233,0.0691,703.5379,0.9354,PHASE_1_ALIGNING,149.83,-166.29,640.0,360.0,496.77,-2000,2000
662,08:34:26.317,ROI,160,160,416,416,12.85,13.62,0.0,28.7,73.44,1069.08,609.68,201.81,142.69,0.9816,17.6500,-16.0800,0.0000,0.0000,0.8875,0,-16.0800,703.1672,716.5059,0.0617,703.9428,0.9419,PHASE_1_ALIGNING,149.80,-165.86,640.0,360.0,496.44,-2000,2000
663,08:34:26.364,ROI,160,160,416,416,9.70,10.46,0.0,0.0,95.64,1068.35,609.71,204.18,142.64,0.9881,17.7300,-14.5300,0.0000,0.0000,0.8706,0,-14.5300,703.6738,718.7479,0.0530,704.4320,0.9497,PHASE_1_ALIGNING,149.76,-165.33,640.0,360.0,495.82,-2000,2000
664,08:34:26.493,ROI,160,160,416,416,8.47,9.23,0.0,0.0,108.38,1065.82,607.73,207.06,142.38,0.9493,16.9600,-12.0600,0.0000,0.0000,0.8653,0,-12.0600,704.7204,711.7137,0.0213,704.8659,0.9792,PHASE_1_ALIGNING,149.81,-164.94,640.0,360.0,492.64,-2000,2000
