frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
872,08:34:40.573,ROI,160,160,288,288,11.99,13.19,0.0,29.6,75.81,972.49,241.43,134.01,88.72,0.9953,16.6500,18.7100,0.0000,0.0000,0.9293,0,18.7100,737.9608,738.0286,0.0188,737.9621,0.9815,PHASE_1_ALIGNING,-160.37,178.34,640.0,360.0,352.99,2000,-2000
873,08:34:40.622,ROI,160,160,288,288,10.80,11.83,11.075,0.0,84.56,972.40,241.50,134.21,88.54,0.9965,16.6500,18.6900,0.0000,0.0000,0.9293,0,18.6900,738.2450,734.8240,0.0238,738.1654,0.9768,PHASE_1_ALIGNING,-160.38,178.54,640.0,360.0,352.89,2000,-2000
874,08:34:40.685,ROI,160,160,288,288,12.82,13.66,15.3,0.0,73.21,972.43,241.45,133.90,88.58,0.9965,16.5600,18.7900,0.0000,0.0000,0.9280,0,18.7900,738.3161,732.2323,0.0212,738.1896,0.9792,PHASE_1_ALIGNING,-160.37,178.56,640.0,360.0,352.94,2000,-2000
875,08:34:40.733,ROI,160,160,288,288,14.76,15.85,0.0,0.0,63.07,972.50,241.47,133.74,88.54,0.9984,16.5700,19.0800,0.0000,0.0000,0.9259,0,19.0800,738.5295,729.8476,0.0165,738.3887,0.9838,PHASE_1_ALIGNING,-160.38,178.77,640.0,360.0,353.00,2000,-2000
876,08:34:40.798,ROI,160,160,288,288,12.27,13.15,0.0,0.0,76.07,972.56,241.54,133.87,88.45,0.9974,16.5200,19.0200,0.0000,0.0000,0.9253,0,19.0200,738.8409,725.0999,0.0251,738.5049,0.9755,PHASE_1_ALIGNING,-160.39,178.90,640.0,360.0,353.03,2000,-2000
877,08:34:40.862,ROI,160,160,288,288,10.47,11.32,0.0,0.0,88.32,972.50,241.49,133.54,88.34,0.9964,16.5500,19.4400,0.0000,0.0000,0.9221,0,19.4400,739.0287,721.6376,0.0273,738.5660,0.9734,PHASE_1_ALIGNING,-160.38,178.95,640.0,360.0,352.99,2000,-2000
878,08:34:40.910,ROI,160,160,288,288,12.18,13.27,0.0,0.0,75.34,972.38,241.54,133.42,88.13,0.9957,16.5300,19.7400,0.0000,0.0000,0.9213,0,19.7400,739.2526,717.9936,0.0236,738.7633,0.9770,PHASE_1_ALIGNING,-160.38,179.15,640.0,360.0,352.86,2000,-2000
879,08:34:41.037,ROI,160,160,288,288,11.55,12.59,0.0,31.025,79.42,972.52,241.63,133.54,88.20,0.9958,16.1000,19.7100,0.0000,0.0000,0.9228,0,19.7100,739.4598,714.0719,0.0195,738.9735,0.9808,PHASE_1_ALIGNING,-160.41,179.38,640.0,360.0,352.96,2000,-2000
880,08:34:41.085,ROI,160,160,288,288,13.66,14.72,0.0,0.0,67.95,973.03,241.50,133.11,87.48,0.9844,15.3700,17.2600,0.0000,0.0000,0.9278,0,17.2600,739.1333,711.8159,0.0215,738.5585,0.9790,PHASE_1_ALIGNING,-160.41,178.97,640.0,360.0,353.48,2000,-2000
881,08:34:41.149,ROI,160,160,288,288,12.53,13.40,15.725,0.0,74.62,973.86,241.58,134.24,87.28,0.9853,16.0200,15.0500,0.0000,0.0000,0.9325,0,15.0500,738.3393,712.6467,0.0395,737.3639,0.9620,PHASE_1_ALIGNING,-160.47,177.83,640.0,360.0,354.24,2000,-2000
