frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
61,08:33:46.236,ROI,160,160,224,224,13.02,13.79,13.975,0.0,72.51,355.59,40.49,104.97,67.80,0.9977,15.2000,164.5400,0.0000,0.0000,0.7421,0,164.5400,164.3888,115.5308,0.0064,164.0794,0.9937,PHASE_1_ALIGNING,-48.33,-147.59,640.0,360.0,427.76,-2000,2000
62,08:33:46.268,ROI,160,160,224,224,11.73,12.61,0.0,0.0,79.30,355.66,40.49,105.03,67.86,0.9978,15.3600,164.2500,0.0000,0.0000,0.7439,0,164.2500,164.3958,109.3570,0.0067,164.0318,0.9934,PHASE_1_ALIGNING,-48.33,-147.63,640.0,360.0,427.71,-2000,2000
63,08:33:46.317,ROI,160,160,224,224,10.53,11.51,0.0,0.0,86.91,355.60,40.47,105.08,67.91,0.9981,15.2800,164.5600,0.0000,0.0000,0.7388,0,164.5600,164.4158,105.1102,0.0067,164.0225,0.9934,PHASE_1_ALIGNING,-48.33,-147.65,640.0,360.0,427.76,-2000,2000
64,08:33:46.428,ROI,160,160,224,224,8.43,9.15,0.0,0.0,109.25,355.59,40.49,105.06,67.84,0.9987,15.3300,164.5600,0.0000,0.0000,0.7396,0,164.5600,164.4389,105.1669,0.0063,164.0652,0.9937,PHASE_1_ALIGNING,-48.33,-147.61,640.0,360.0,427.76,-2000,2000
65,08:33:46.493,ROI,160,160,224,224,8.93,9.72,0.0,40.175,102.83,355.63,40.50,105.06,67.80,0.9986,15.1800,164.4600,0.0000,0.0000,0.7408,0,164.4600,164.4551,109.4756,0.0056,164.1471,0.9944,PHASE_1_ALIGNING,-48.33,-147.52,640.0,360.0,427.72,-2000,2000
66,08:33:46.558,ROI,160,160,224,224,7.83,8.56,0.0,45.65,116.86,355.62,40.53,105.00,67.65,0.9972,15.1700,164.6400,0.0000,0.0000,0.7379,0,164.6400,164.5420,117.4390,0.0054,164.2902,0.9947,PHASE_1_ALIGNING,-48.33,-147.38,640.0,360.0,427.71,-2000,2000
67,08:33:46.606,ROI,160,160,224,224,9.28,10.12,0.0,0.0,98.81,355.66,40.53,105.06,67.66,0.9990,15.1500,164.5700,0.0000,0.0000,0.7383,0,164.5700,164.6016,126.0983,0.0048,164.4181,0.9952,PHASE_1_ALIGNING,-48.33,-147.25,640.0,360.0,427.68,-2000,2000
68,08:33:46.669,ROI,160,160,224,224,9.73,10.44,7.3,0.0,95.76,355.71,40.54,104.96,67.54,0.9971,15.0500,164.9500,0.0000,0.0000,0.7458,0,164.9500,164.7134,129.9969,0.0033,164.5982,0.9967,PHASE_1_ALIGNING,-48.33,-147.07,640.0,360.0,427.63,-2000,2000
69,08:33:46.734,ROI,160,160,224,224,9.29,10.02,7.225,0.0,99.84,355.73,40.49,104.92,67.34,0.9967,14.6600,165.6800,0.0000,0.0000,0.7371,0,165.6800,164.9822,128.7302,0.0019,164.9139,0.9981,PHASE_1_ALIGNING,-48.34,-146.75,640.0,360.0,427.67,-2000,2000
70,08:33:46.846,ROI,160,160,224,224,9.62,10.46,7.65,0.0,95.62,355.73,40.35,105.66,67.30,0.9889,14.4100,166.1400,0.0000,0.0000,0.7016,0,166.1400,165.2978,151.9585,0.0036,165.2506,0.9965,PHASE_1_ALIGNING,-48.35,-146.40,640.0,360.0,427.77,-2000,2000
