frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
367,08:34:06.724,ROI,160,160,192,192,10.95,11.79,15.05,33.125,84.84,890.46,63.11,83.78,84.34,0.9984,19.2800,58.2500,0.0000,0.0000,0.9377,0,58.2500,418.3263,383.0593,0.0104,417.9629,0.9897,PHASE_1_ALIGNING,-130.15,-171.89,640.0,360.0,388.42,-2000,2000
368,08:34:06.749,ROI,160,160,192,192,12.06,12.94,0.0,0.0,77.30,890.44,63.11,83.74,84.20,0.9979,19.2400,58.3000,0.0000,0.0000,0.9373,0,58.3000,418.3243,398.2871,0.0143,418.0424,0.9859,PHASE_1_ALIGNING,-130.15,-171.81,640.0,360.0,388.42,-2000,2000
369,08:34:06.813,ROI,160,160,192,192,8.58,9.84,0.0,0.0,101.67,890.41,63.11,83.78,84.19,0.9990,19.2300,58.2700,0.0000,0.0000,0.9373,0,58.2700,418.3188,411.1272,0.0168,418.1998,0.9835,PHASE_1_ALIGNING,-130.15,-171.65,640.0,360.0,388.39,-2000,2000
370,08:34:06.862,ROI,160,160,192,192,8.65,9.69,10.0,0.0,103.21,890.44,63.17,83.87,84.31,0.9976,19.1800,58.1900,0.0000,0.0000,0.9367,0,58.1900,418.2978,422.2840,0.0186,418.3706,0.9817,PHASE_1_ALIGNING,-130.16,-171.47,640.0,360.0,388.37,-2000,2000
371,08:34:06.925,ROI,160,160,192,192,8.33,9.03,0.0,43.25,110.73,890.35,63.19,83.89,84.37,0.9970,19.1700,58.1600,0.0000,0.0000,0.9376,0,58.1600,418.2415,431.7105,0.0172,418.4697,0.9831,PHASE_1_ALIGNING,-130.15,-171.38,640.0,360.0,388.29,-2000,2000
372,08:34:06.989,ROI,160,160,192,192,8.26,9.08,0.0,0.0,110.16,890.32,63.12,83.94,84.46,0.9977,19.2600,58.1200,0.0000,0.0000,0.9372,0,58.1200,418.2084,436.1601,0.0166,418.5017,0.9837,PHASE_1_ALIGNING,-130.14,-171.36,640.0,360.0,388.33,-2000,2000
373,08:34:07.038,ROI,160,160,192,192,8.38,9.21,9.8,0.0,108.55,890.31,63.05,83.77,84.28,0.9959,19.1700,58.2400,0.0000,0.0000,0.9371,0,58.2400,418.1933,439.9302,0.0155,418.5253,0.9847,PHASE_1_ALIGNING,-130.13,-171.35,640.0,360.0,388.38,-2000,2000
374,08:34:07.165,ROI,160,160,192,192,7.87,8.59,0.0,45.5,116.45,890.54,62.94,83.22,84.79,0.9874,19.2200,58.9800,0.0000,0.0000,0.9405,0,58.9800,418.3342,451.8690,0.0173,418.9033,0.9830,PHASE_1_ALIGNING,-130.14,-170.95,640.0,360.0,388.61,-2000,2000
375,08:34:07.213,ROI,160,160,192,192,9.48,10.18,9.775,0.0,98.25,890.06,62.62,83.86,84.74,0.9811,19.1900,59.1700,0.0000,0.0000,0.9412,0,59.1700,418.5189,464.9578,0.0236,419.5911,0.9769,PHASE_1_ALIGNING,-130.06,-170.35,640.0,360.0,388.55,-2000,2000
376,08:34:07.277,ROI,160,160,192,192,12.63,13.47,0.0,29.0,74.23,890.19,62.65,83.41,84.07,0.9868,18.9900,59.5700,0.0000,0.0000,0.9383,0,59.5700,418.7599,477.2226,0.0303,420.4777,0.9706,PHASE_1_ALIGNING,-130.08,-169.44,640.0,360.0,388.60,-2000,2000
