frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4587,17:16:38.325,ROI,160,160,224,224,9.56,10.36,0.0,37.7,96.49,594.36,218.87,95.54,100.87,0.9986,15.7800,-68.0500,0.0000,0.0000,0.8053,0,-68.0500,-788.0561,-792.4986,0.0104,-788.0714,0.9965,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4588,17:16:38.374,ROI,160,160,224,224,7.83,8.63,10.175,0.0,115.85,594.35,218.90,95.47,100.83,0.9987,15.7300,-68.2100,0.0000,0.0000,0.8050,0,-68.2100,-788.0766,-795.9402,0.0097,-788.1019,0.9968,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4589,17:16:38.501,ROI,160,160,224,224,7.85,8.60,3.275,0.0,116.32,594.27,218.94,95.66,100.86,0.9971,15.7000,-68.2300,0.0000,0.0000,0.8038,0,-68.2300,-788.1006,-803.0347,0.0127,-788.1633,0.9958,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4590,17:16:38.549,ROI,160,160,224,224,7.76,8.39,0.0,0.0,119.25,594.29,218.91,95.58,100.88,0.9986,15.7400,-68.1100,0.0000,0.0000,0.8047,0,-68.1100,-788.1058,-810.8323,0.0129,-788.2033,0.9957,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4591,17:16:38.613,ROI,160,160,224,224,7.63,8.51,7.1,0.0,117.48,594.32,218.84,95.45,100.66,0.9965,15.6900,-67.8700,0.0000,0.0000,0.8056,0,-67.8700,-788.0743,-820.2950,0.0092,-788.1729,0.9969,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4592,17:16:38.677,ROI,160,160,224,224,7.64,8.51,0.0,45.925,117.55,594.36,218.88,95.41,100.76,0.9981,15.7500,-67.8900,0.0000,0.0000,0.8061,0,-67.8900,-788.0514,-808.4247,0.0063,-788.0938,0.9979,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4593,17:16:38.724,ROI,160,160,224,224,8.08,8.80,0.0,44.4,113.67,594.31,218.90,95.52,100.73,0.9986,15.6800,-67.9700,0.0000,0.0000,0.8029,0,-67.9700,-788.0426,-802.0859,0.0059,-788.0702,0.9980,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4594,17:16:38.789,ROI,160,160,224,224,8.26,9.02,0.0,43.325,110.89,594.43,218.85,95.59,100.80,0.9965,15.7600,-68.2200,0.0000,0.0000,0.8051,0,-68.2200,-788.0652,-805.0999,0.0044,-788.0901,0.9985,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4595,17:16:38.836,ROI,160,160,224,224,8.77,9.52,0.0,0.0,105.09,594.34,218.85,95.75,100.73,0.9973,15.7300,-68.2300,0.0000,0.0000,0.8038,0,-68.2300,-788.0883,-808.2705,0.0058,-788.1274,0.9981,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
4596,17:16:38.965,ROI,160,160,224,224,22.51,23.45,3.275,0.0,42.64,594.48,218.85,95.42,100.81,0.9958,15.8300,-68.2800,0.0000,0.0000,0.8070,0,-68.2800,-788.1146,-816.4945,0.0127,-788.2340,0.9958,YAW_ANGLE,90.00,-0.20,0.0,0.0,0.00,0,0
