frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
7677,17:20:04.870,ROI,160,160,256,256,8.03,8.78,0.0,44.475,113.84,838.53,314.90,116.93,106.27,0.9986,17.2000,-123.1400,0.0000,0.0000,0.8970,0,-123.1400,-483.1032,-542.0797,0.0020,-483.1424,0.9993,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7678,17:20:04.919,ROI,160,160,256,256,8.84,9.64,9.725,0.0,103.76,838.48,314.90,117.02,106.26,0.9990,17.1600,-123.1300,0.0000,0.0000,0.8961,0,-123.1300,-483.1057,-541.6793,0.0068,-483.2384,0.9977,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7679,17:20:04.982,ROI,160,160,256,256,8.29,9.05,7.25,0.0,110.55,838.38,314.96,117.28,106.32,0.9966,17.1500,-123.1600,0.0000,0.0000,0.8970,0,-123.1600,-483.1084,-539.7717,0.0170,-483.4272,0.9944,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7680,17:20:05.044,ROI,160,160,256,256,8.92,9.67,0.0,0.0,103.37,838.35,314.96,117.28,106.37,0.9990,17.1700,-123.0600,0.0000,0.0000,0.8978,0,-123.0600,-483.1004,-537.7865,0.0255,-483.5618,0.9916,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7681,17:20:05.109,ROI,160,160,256,256,8.24,8.93,0.0,0.0,111.99,838.37,314.94,117.26,106.32,0.9993,17.1600,-123.1400,0.0000,0.0000,0.8955,0,-123.1400,-483.1063,-535.9821,0.0291,-483.6136,0.9904,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7682,17:20:05.157,ROI,160,160,256,256,9.00,9.73,9.9,0.0,102.73,838.38,314.91,117.12,106.29,0.9982,17.1600,-123.2400,0.0000,0.0000,0.8943,0,-123.2400,-483.1241,-534.6133,0.0264,-483.5732,0.9913,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7683,17:20:05.270,ROI,160,160,256,256,10.43,11.17,0.0,34.975,89.51,838.35,314.94,117.02,106.29,0.9986,17.2100,-123.2200,0.0000,0.0000,0.8974,0,-123.2200,-483.1366,-533.1398,0.0250,-483.5493,0.9917,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7684,17:20:05.334,ROI,160,160,256,256,12.13,13.27,0.0,29.45,75.36,838.38,314.93,116.96,106.27,0.9992,17.2200,-123.2000,0.0000,0.0000,0.8969,0,-123.2000,-483.1443,-531.7139,0.0200,-483.4658,0.9934,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7685,17:20:05.398,ROI,160,160,256,256,8.56,9.29,0.0,42.05,107.64,838.43,314.91,116.85,106.26,0.9987,17.2300,-123.1800,0.0000,0.0000,0.8982,0,-123.1800,-483.1487,-530.4567,0.0118,-483.3346,0.9961,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7686,17:20:05.446,ROI,160,160,256,256,9.29,10.16,10.3,38.45,98.43,838.43,314.93,116.96,106.26,0.9987,17.1900,-123.1700,0.0000,0.0000,0.8977,0,-123.1700,-483.1548,-529.8795,0.0055,-483.2402,0.9982,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7687,17:20:05.509,ROI,160,160,256,256,9.77,10.52,0.0,37.125,95.01,838.51,314.91,116.80,106.26,0.9983,17.2300,-123.1000,0.0000,0.0000,0.9005,0,-123.1000,-483.1539,-529.6584,0.0028,-483.1975,0.9991,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7688,17:20:05.574,ROI,160,160,256,256,11.33,12.20,0.0,32.0,81.96,838.53,314.90,116.74,106.27,0.9992,17.1900,-123.1000,0.0000,0.0000,0.9003,0,-123.1000,-483.1515,-528.4476,0.0095,-483.2949,0.9968,YAW_ANGLE,90.00,0.29,0.0,0.0,0.00,0,0
7689,17:20:05.622,ROI,160,160,256,256,8.82,9.56,10.875,0.0,104.60,838.51,314.91,116.83,106.35,0.9984,17.1800,-123.0400,0.0000,0.0000,0.9026,0,-123.0400,-483.1381,-527.8923,0.0155,-483.3678,0.9949,YAW_ANGLE,90.00,-146.63,0.0,0.0,0.00,2000,-2000
7690,17:20:05.749,ROI,160,160,256,256,8.73,9.75,0.0,0.0,102.52,838.50,314.93,116.86,106.24,0.9987,17.2600,-123.1400,0.0000,0.0000,0.9023,0,-123.1400,-483.1410,-527.9246,0.0176,-483.4017,0.9942,YAW_ANGLE,90.00,-146.60,0.0,0.0,0.00,2000,-2000
7691,17:20:05.796,ROI,160,160,256,256,10.09,11.32,0.0,0.0,88.33,838.46,314.90,116.99,106.32,0.9982,17.2100,-123.2000,0.0000,0.0000,0.8998,0,-123.2000,-483.1513,-527.6619,0.0186,-483.4262,0.9938,YAW_ANGLE,90.00,-146.57,0.0,0.0,0.00,2000,-2000
7692,17:20:05.861,ROI,160,160,256,256,10.22,10.98,7.325,0.0,91.07,838.50,314.88,116.78,106.16,0.9967,17.1000,-123.1500,0.0000,0.0000,0.8964,0,-123.1500,-483.1493,-526.9245,0.0191,-483.4255,0.9937,YAW_ANGLE,90.00,-146.57,0.0,0.0,0.00,2000,-2000
7693,17:20:05.925,ROI,160,160,256,256,12.77,13.74,7.275,0.0,72.77,838.50,314.90,116.98,106.29,0.9972,17.1800,-123.2200,0.0000,0.0000,0.8965,0,-123.2200,-483.1585,-526.3912,0.0180,-483.4166,0.9940,YAW_ANGLE,90.00,-146.58,0.0,0.0,0.00,2000,-2000
7694,17:20:05.973,ROI,160,160,256,256,21.22,22.44,0.0,0.0,44.56,838.10,314.96,117.55,105.86,0.9892,17.1600,-123.6400,0.0000,0.0000,0.8867,0,-123.6400,-483.2210,-528.9165,0.0092,-483.3609,0.9969,YAW_ANGLE,90.00,-146.64,0.0,0.0,0.00,2000,-2000
7695,17:20:06.038,ROI,160,160,256,256,9.55,10.32,9.325,37.85,96.88,838.02,314.94,118.05,105.58,0.9933,17.2800,-123.9100,0.0000,0.0000,0.8876,0,-123.9100,-483.3180,-530.2102,0.0352,-483.8613,0.9884,YAW_ANGLE,90.00,-146.14,0.0,0.0,0.00,2000,-2000
7696,17:20:06.102,ROI,160,160,256,256,8.06,9.08,0.0,43.0,110.11,838.48,314.93,118.85,103.39,0.9717,16.8700,-127.4100,0.0000,0.0000,0.8858,0,-127.4100,-483.8782,-530.8940,0.0283,-484.3169,0.9907,YAW_ANGLE,90.00,-145.68,0.0,0.0,0.00,2000,-2000
7697,17:20:06.150,ROI,160,160,256,256,9.27,10.15,0.0,0.0,98.56,838.69,314.56,119.94,102.06,0.9783,17.0400,-130.1000,0.0000,0.0000,0.8954,0,-130.1000,-484.7615,-516.7736,0.0188,-484.9610,0.9938,YAW_ANGLE,90.00,-145.04,0.0,0.0,0.00,2000,-2000
7698,17:20:06.261,ROI,160,160,256,256,8.89,9.64,0.0,40.55,103.79,839.07,313.79,125.26,98.94,0.9294,19.2600,-137.0600,0.0000,0.0000,0.8487,0,-137.0600,-486.5132,-509.9342,0.0820,-487.1364,0.9734,YAW_ANGLE,90.00,-142.86,0.0,0.0,0.00,2000,-2000
7699,17:20:06.325,ROI,160,160,256,256,21.79,22.86,7.15,17.1,43.75,840.46,313.74,125.58,96.77,0.9569,18.0300,-140.1500,0.0000,0.0000,0.8322,0,-140.1500,-488.5531,-507.2375,0.1834,-489.6296,0.9424,YAW_ANGLE,90.00,-140.37,0.0,0.0,0.00,2000,-2000
7700,17:20:06.390,ROI,160,160,256,256,13.56,14.62,0.0,0.0,68.41,841.50,312.98,128.38,93.73,0.9481,18.3600,-143.8100,0.0000,0.0000,0.8313,0,-143.8100,-490.9306,-505.7288,0.3342,-492.4138,0.8998,YAW_ANGLE,90.00,-137.59,0.0,0.0,0.00,2000,-2000
7701,17:20:06.437,ROI,160,160,288,288,10.13,10.90,0.0,0.0,91.73,841.58,312.79,127.85,90.05,0.9568,14.8800,-149.2700,0.0000,0.0000,0.7558,0,-149.2700,-493.8508,-504.5673,0.4462,-495.2382,0.8705,YAW_ANGLE,90.00,-134.76,0.0,0.0,0.00,2000,-2000
7702,17:20:06.502,ROI,160,160,256,256,12.74,13.59,7.175,28.75,73.56,840.57,314.08,130.82,86.38,0.9384,14.8800,-150.9400,0.0000,0.0000,0.7590,0,-150.9400,-496.7529,-504.2455,0.4230,-497.6788,0.8764,YAW_ANGLE,90.00,-132.32,0.0,0.0,0.00,2000,-2000
7703,17:20:06.565,ROI,160,160,288,288,11.09,11.83,0.0,0.0,84.52,842.27,314.07,132.77,89.55,0.9403,15.1200,-158.8900,0.0000,0.0000,0.7950,0,-158.8900,-500.4661,-505.3390,0.4743,-501.1314,0.8635,YAW_ANGLE,90.00,-128.87,0.0,0.0,0.00,2000,-2000
7704,17:20:06.678,ROI,160,160,288,288,10.55,11.33,0.0,0.0,88.29,842.99,313.75,138.29,88.97,0.9534,16.4900,-166.8700,0.0000,0.0000,0.8583,0,-166.8700,-504.9206,-507.1764,0.5389,-505.2641,0.8477,YAW_ANGLE,90.00,-124.74,0.0,0.0,0.00,2000,-2000
7705,17:20:06.742,ROI,160,160,288,288,8.16,8.93,0.0,43.725,111.95,841.87,312.73,137.68,86.27,0.9543,17.7600,-174.0900,0.0000,0.0000,0.8432,0,-174.0900,-509.9380,-508.6446,0.5103,-509.7500,0.8546,YAW_ANGLE,90.00,-120.25,0.0,0.0,0.00,2000,-2000
7706,17:20:06.790,ROI,160,160,288,288,10.26,11.19,0.0,34.9,89.36,841.49,313.33,139.34,85.46,0.9745,16.5700,-177.8400,0.0000,0.0000,0.8599,0,-177.8400,-514.9863,-509.9247,0.4233,-514.3604,0.8763,YAW_ANGLE,90.00,-115.64,0.0,0.0,0.00,2000,-2000
7707,17:20:06.853,ROI,160,160,288,288,10.81,11.89,0.0,0.0,84.09,841.22,310.95,137.41,86.09,0.9332,15.9700,172.8600,0.0000,0.0000,0.8155,0,172.8600,-520.7750,-508.5533,0.3790,-519.4041,0.8878,YAW_ANGLE,90.00,-110.60,0.0,0.0,0.00,2000,-2000
