frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2963,17:33:59.232,ROI,160,160,256,256,11.28,12.00,0.0,0.0,83.37,815.42,285.69,114.72,102.77,0.9984,14.9300,-130.2900,0.0000,0.0000,0.8055,0,-130.2900,589.5586,544.5540,0.0706,588.5238,0.9770,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2964,17:33:59.279,ROI,160,160,256,256,10.00,10.73,0.0,0.0,93.16,815.35,285.82,114.82,103.06,0.9961,14.8300,-130.0700,0.0000,0.0000,0.8056,0,-130.0700,589.6320,538.2177,0.0565,588.6808,0.9815,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2965,17:33:59.407,ROI,160,160,256,256,9.58,10.30,0.0,0.0,97.07,815.45,285.72,114.59,102.61,0.9937,14.8400,-130.1700,0.0000,0.0000,0.8064,0,-130.1700,589.6847,531.4387,0.0453,588.8185,0.9851,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2966,17:33:59.455,ROI,160,160,256,256,9.75,10.72,10.375,0.0,93.31,815.38,285.64,114.66,102.67,0.9973,14.8700,-130.1500,0.0000,0.0000,0.8059,0,-130.1500,589.7289,524.6743,0.0263,589.1630,0.9913,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2967,17:33:59.520,ROI,160,160,256,256,9.34,10.05,0.0,0.0,99.53,815.40,285.70,114.78,102.70,0.9976,14.9100,-130.3600,0.0000,0.0000,0.8039,0,-130.3600,589.7403,539.2351,0.0123,589.5339,0.9959,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2968,17:33:59.584,ROI,160,160,256,256,9.87,10.60,0.0,0.0,94.35,815.38,285.66,114.74,102.86,0.9980,14.8500,-130.1500,0.0000,0.0000,0.8006,0,-130.1500,589.7806,539.6232,0.0074,589.6565,0.9975,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2969,17:33:59.632,ROI,160,160,256,256,8.88,9.72,0.0,40.175,102.84,815.42,285.69,114.80,102.91,0.9988,14.8900,-130.1200,0.0000,0.0000,0.8008,0,-130.1200,589.8097,537.1715,0.0162,589.5269,0.9946,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2970,17:33:59.695,ROI,160,160,256,256,8.83,9.57,0.0,40.825,104.52,815.35,285.70,114.67,102.75,0.9973,14.8700,-130.4700,0.0000,0.0000,0.8034,0,-130.4700,589.7867,534.7714,0.0254,589.3255,0.9916,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2971,17:33:59.759,ROI,160,160,256,256,9.15,10.01,0.0,0.0,99.95,815.42,285.80,114.61,102.83,0.9970,14.8500,-130.3800,0.0000,0.0000,0.8026,0,-130.3800,589.7768,534.9557,0.0240,589.3409,0.9920,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
2972,17:33:59.808,ROI,160,160,256,256,13.43,14.44,0.0,27.05,69.26,815.35,285.70,114.59,102.72,0.9970,14.8900,-130.2500,0.0000,0.0000,0.8060,0,-130.2500,589.7708,536.0598,0.0219,589.3810,0.9927,YAW_ANGLE,90.00,-0.14,0.0,0.0,0.00,0,0
