frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
6505,17:18:46.516,ROI,160,160,320,320,10.25,10.87,10.6,0.0,92.00,646.14,471.16,157.22,115.94,0.9749,15.4200,5.5900,3.9900,3.4600,0.9089,0,5.5900,-713.5196,-713.0273,0.0030,-713.5192,0.9990,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6506,17:18:46.630,ROI,160,160,320,320,9.53,10.23,0.0,0.0,97.76,646.32,470.94,155.84,114.06,0.9751,16.1400,7.0500,4.6400,5.3500,0.9179,0,7.0500,-713.4513,-706.2150,0.0077,-713.4326,0.9974,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6507,17:18:46.692,ROI,160,160,320,320,9.39,10.09,0.0,0.0,99.12,646.04,471.20,157.04,115.90,0.9766,15.3700,5.5200,4.0000,3.4200,0.9091,0,5.5200,-713.5519,-705.7887,0.0193,-713.5022,0.9936,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6508,17:18:46.757,ROI,160,160,320,320,9.68,10.28,0.0,0.0,97.32,646.28,470.98,155.44,113.90,0.9727,16.1300,7.1200,4.5900,5.3600,0.9200,0,7.1200,-713.4770,-708.1257,0.0149,-713.4506,0.9951,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6509,17:18:46.805,ROI,160,160,320,320,9.41,10.08,0.0,38.8,99.22,646.14,471.18,156.72,115.84,0.9752,15.3800,5.4900,4.0700,3.4800,0.9090,0,5.4900,-713.5782,-706.3873,0.0290,-713.5094,0.9904,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6510,17:18:46.869,ROI,160,160,320,320,9.89,10.50,0.0,0.0,95.20,646.28,471.00,155.52,114.08,0.9773,16.1200,6.9600,4.5500,5.2500,0.9171,0,6.9600,-713.5224,-705.2119,0.0175,-713.4742,0.9942,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6511,17:18:46.934,ROI,160,160,320,320,10.10,10.81,7.25,36.15,92.49,646.28,471.04,155.70,114.16,0.9981,16.1100,6.9100,4.5500,5.2200,0.9160,0,6.9100,-713.5237,-706.3903,0.0114,-713.4968,0.9962,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6512,17:18:46.981,ROI,160,160,320,320,9.87,10.48,0.0,0.0,95.41,646.26,471.04,155.54,114.10,0.9984,16.1700,6.9300,4.5200,5.2600,0.9170,0,6.9300,-713.4649,-711.9487,0.0081,-713.4607,0.9973,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6513,17:18:47.109,ROI,160,160,320,320,12.20,13.25,3.325,0.0,75.47,646.26,471.06,155.52,114.10,0.9995,16.1300,6.9600,4.6000,5.3100,0.9169,0,6.9600,-713.4020,-716.9305,0.0044,-713.4072,0.9985,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
6514,17:18:47.156,ROI,160,160,320,320,10.02,10.69,0.0,0.0,93.50,646.28,471.02,155.66,114.18,0.9984,16.1500,7.0100,4.6300,5.3300,0.9179,0,7.0100,-713.3254,-708.1032,0.0039,-713.3185,0.9987,YAW_ANGLE,90.00,0.01,0.0,0.0,0.00,0,0
