frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1495,16:42:47.970,ROI,160,160,192,192,11.98,13.17,3.375,29.65,75.93,880.32,60.62,75.70,80.57,0.9335,19.4300,66.8800,0.0000,0.0000,0.8647,0,66.8800,67.3775,54.6452,0.0128,67.2163,0.9873,PHASE_1_ALIGNING,-128.76,-164.03,640.0,360.0,383.90,-2000,2000
1496,16:42:48.016,ROI,160,160,192,192,9.11,9.79,0.0,0.0,102.14,879.56,60.46,74.05,79.79,0.9688,19.3200,66.8700,0.0000,0.0000,0.8974,0,66.8700,67.2900,71.5436,0.0039,67.3066,0.9961,PHASE_1_ALIGNING,-128.65,-164.04,640.0,360.0,383.55,-2000,2000
1497,16:42:48.078,ROI,160,160,160,160,16.91,17.94,7.525,0.0,55.73,879.45,59.39,72.73,82.18,0.9541,18.1000,68.0700,0.0000,0.0000,0.8913,0,68.0700,67.5382,80.0827,0.0268,67.8652,0.9739,PHASE_1_ALIGNING,-128.54,-163.60,640.0,360.0,384.32,-2000,2000
1498,16:42:48.140,ROI,160,160,192,192,9.00,10.10,0.0,0.0,98.96,880.44,60.49,75.16,80.54,0.9426,19.4800,67.1800,0.0000,0.0000,0.8592,0,67.1800,67.4312,73.8495,0.0124,67.5100,0.9877,PHASE_1_ALIGNING,-128.76,-163.73,640.0,360.0,384.08,-2000,2000
1499,16:42:48.188,ROI,160,160,192,192,9.09,9.79,0.0,0.0,102.17,879.70,60.40,73.57,79.79,0.9697,19.5600,67.1100,0.0000,0.0000,0.9012,0,67.1100,67.3698,89.0569,0.0062,67.5033,0.9938,PHASE_1_ALIGNING,-128.66,-163.83,640.0,360.0,383.69,-2000,2000
1500,16:42:48.266,ROI,160,160,160,160,10.36,11.00,0.0,0.0,90.92,879.41,59.45,72.75,82.27,0.9593,18.0300,68.3000,0.0000,0.0000,0.8907,0,68.3000,67.6489,96.8054,0.0240,68.3310,0.9766,PHASE_1_ALIGNING,-128.54,-163.13,640.0,360.0,384.25,-2000,2000
1501,16:42:48.328,ROI,160,160,192,192,9.74,10.58,0.0,0.0,94.51,880.67,60.56,74.72,80.39,0.9410,19.7100,67.4100,0.0000,0.0000,0.8525,0,67.4100,67.5836,83.2108,0.0152,67.8174,0.9850,PHASE_1_ALIGNING,-128.79,-163.39,640.0,360.0,384.17,-2000,2000
1502,16:42:48.376,ROI,160,160,192,192,9.35,10.04,0.0,0.0,99.57,879.69,60.28,73.16,79.52,0.9634,19.0600,67.4000,0.0000,0.0000,0.9003,0,67.4000,67.5401,98.0258,0.0111,67.8736,0.9891,PHASE_1_ALIGNING,-128.65,-163.48,640.0,360.0,383.78,-2000,2000
1503,16:42:48.501,ROI,160,160,160,160,14.10,14.89,6.75,26.25,67.14,879.43,59.48,72.28,82.78,0.9495,17.5700,68.8200,0.0000,0.0000,0.8697,0,68.8200,67.8846,104.1008,0.0223,68.6748,0.9782,PHASE_1_ALIGNING,-128.54,-162.78,640.0,360.0,384.24,-2000,2000
1504,16:42:48.548,ROI,160,160,192,192,9.78,11.06,0.0,0.0,90.38,880.04,60.54,72.54,80.42,0.9555,18.4600,70.7300,0.0000,0.0000,0.8768,0,70.7300,68.4751,93.3776,0.0110,68.7470,0.9891,PHASE_1_ALIGNING,-128.72,-162.54,640.0,360.0,383.79,-2000,2000
