frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
348,16:41:31.169,ROI,160,160,192,192,10.85,11.56,14.975,0.0,86.50,384.94,47.99,84.67,83.17,0.9815,9.8500,121.8700,0.0000,0.0000,0.8947,0,121.8700,121.8297,128.1924,0.0005,121.8331,0.9995,PHASE_1_ALIGNING,-50.74,172.57,640.0,360.0,403.00,2000,-2000
349,16:41:31.196,ROI,160,160,192,192,7.98,9.00,25.425,43.45,111.15,385.04,48.28,83.93,84.05,0.9810,10.7100,120.8400,0.0000,0.0000,0.8972,0,120.8400,121.6440,150.1516,0.0003,121.6539,0.9997,PHASE_1_ALIGNING,-50.72,172.37,640.0,360.0,402.71,2000,-2000
350,16:41:31.260,ROI,160,160,192,192,9.94,10.66,0.0,36.675,93.84,385.02,47.92,84.40,83.21,0.9846,9.8600,121.8000,0.0000,0.0000,0.8938,0,121.8000,121.5765,147.0103,0.0022,121.6326,0.9978,PHASE_1_ALIGNING,-50.75,172.38,640.0,360.0,403.00,2000,-2000
351,16:41:31.308,ROI,160,160,192,192,7.83,8.61,0.0,45.45,116.21,384.99,47.93,84.49,83.15,0.9981,9.8200,122.1900,0.0000,0.0000,0.8949,0,122.1900,121.7107,140.1845,0.0078,121.8540,0.9922,PHASE_1_ALIGNING,-50.75,172.60,640.0,360.0,403.01,2000,-2000
352,16:41:31.371,ROI,160,160,192,192,9.54,10.23,0.0,38.2,97.79,385.09,48.25,83.83,83.99,0.9823,10.6100,121.0900,0.0000,0.0000,0.8975,0,121.0900,121.4964,131.6952,0.0049,121.5459,0.9951,PHASE_1_ALIGNING,-50.73,172.27,640.0,360.0,402.70,2000,-2000
353,16:41:31.485,ROI,160,160,192,192,7.67,8.38,0.0,0.0,119.34,385.02,47.98,84.40,82.92,0.9808,9.8300,122.0600,0.0000,0.0000,0.8925,0,122.0600,121.5761,128.5797,0.0097,121.6437,0.9904,PHASE_1_ALIGNING,-50.75,172.39,640.0,360.0,402.95,2000,-2000
354,16:41:31.547,ROI,160,160,192,192,7.54,8.26,0.0,0.0,121.04,385.00,47.96,84.47,82.91,0.9989,9.8400,122.1000,0.0000,0.0000,0.8939,0,122.1000,121.5940,124.8773,0.0095,121.6250,0.9906,PHASE_1_ALIGNING,-50.74,172.37,640.0,360.0,402.98,2000,-2000
355,16:41:31.610,ROI,160,160,192,192,7.92,8.53,0.0,0.0,117.20,384.96,48.04,83.82,83.20,0.9889,9.8600,121.0100,0.0000,0.0000,0.8921,0,121.0100,121.4720,122.5216,0.0137,121.4862,0.9865,PHASE_1_ALIGNING,-50.73,172.22,640.0,360.0,402.95,2000,-2000
356,16:41:31.660,ROI,160,160,192,192,7.87,8.66,0.0,0.0,115.45,385.02,48.30,82.44,83.88,0.9756,10.1500,120.1000,0.0000,0.0000,0.8853,0,120.1000,121.0913,117.9747,0.0057,121.0737,0.9943,PHASE_1_ALIGNING,-50.72,171.79,640.0,360.0,402.71,2000,-2000
357,16:41:31.723,ROI,160,160,192,192,11.44,12.45,0.0,31.4,80.33,385.28,47.57,81.62,82.79,0.9729,9.7800,118.4800,0.0000,0.0000,0.8584,0,118.4800,120.4889,109.9224,0.0171,120.3117,0.9832,PHASE_1_ALIGNING,-50.81,171.12,640.0,360.0,403.11,2000,-2000
358,16:41:31.771,ROI,160,160,192,192,13.12,13.86,0.0,28.175,72.14,385.60,47.62,81.02,83.38,0.9851,10.7000,114.8300,0.0000,0.0000,0.8226,0,114.8300,119.1505,94.5078,0.0265,118.5136,0.9742,PHASE_1_ALIGNING,-50.84,169.35,640.0,360.0,402.87,2000,-2000
359,16:41:31.899,ROI,160,160,192,192,8.33,9.06,0.0,43.175,110.38,387.12,47.69,79.27,84.42,0.9511,12.0700,109.5500,0.0000,0.0000,0.8988,0,109.5500,116.9747,74.6107,0.0596,114.5935,0.9438,PHASE_1_ALIGNING,-51.00,165.60,640.0,360.0,401.85,2000,-2000
360,16:41:31.964,ROI,160,160,192,192,8.65,9.42,0.0,41.475,106.21,387.80,47.72,80.64,84.97,0.9766,14.4900,106.9700,0.0000,0.0000,0.9583,0,106.9700,114.5130,90.9642,0.1000,112.3713,0.9091,PHASE_1_ALIGNING,-51.08,163.45,640.0,360.0,401.40,2000,-2000
361,16:41:32.011,ROI,160,160,192,192,8.06,8.74,0.0,0.0,114.35,387.70,47.20,79.40,83.87,0.9719,13.6600,105.8500,0.0000,0.0000,0.9457,0,105.8500,111.9743,103.1510,0.1377,110.9066,0.8790,PHASE_1_ALIGNING,-51.11,162.02,640.0,360.0,401.88,2000,-2000
362,16:41:32.076,ROI,160,160,192,192,20.34,21.24,0.0,18.4,47.07,387.74,48.23,79.51,84.46,0.9745,15.0900,101.0600,0.0000,0.0000,0.9444,0,101.0600,108.7949,113.5953,0.1636,109.4698,0.8594,PHASE_1_ALIGNING,-51.02,160.49,640.0,360.0,401.04,2000,-2000
363,16:41:32.140,ROI,160,160,192,192,19.38,20.30,0.0,38.475,49.25,387.70,48.13,79.38,83.24,0.9840,15.4600,99.0000,0.0000,0.0000,0.9196,0,99.0000,105.4561,132.1861,0.1846,109.6224,0.8441,PHASE_1_ALIGNING,-51.03,160.65,640.0,360.0,401.15,2000,-2000
364,16:41:32.187,ROI,160,160,192,192,20.45,21.38,14.7,18.275,46.78,387.89,47.52,79.70,81.73,0.9772,13.5700,95.3100,0.0000,0.0000,0.8849,0,95.3100,101.7564,150.7702,0.2060,110.1290,0.8292,PHASE_1_ALIGNING,-51.10,161.23,640.0,360.0,401.50,2000,-2000
365,16:41:32.251,ROI,160,160,192,192,12.92,13.85,18.45,0.0,72.22,388.04,47.82,81.65,82.80,0.9636,14.9200,92.2700,0.0000,0.0000,0.9007,0,92.2700,97.8631,164.7356,0.2243,110.1148,0.8168,PHASE_1_ALIGNING,-51.09,161.21,640.0,360.0,401.17,2000,-2000
366,16:41:32.299,ROI,160,160,192,192,14.09,15.02,22.5,26.025,66.59,388.32,48.17,80.54,83.45,0.9784,16.9000,87.4200,0.0000,0.0000,0.9218,0,87.4200,93.5712,148.2683,0.2396,104.1434,0.8067,PHASE_1_ALIGNING,-51.09,155.24,640.0,360.0,400.72,2000,-2000
367,16:41:32.428,ROI,160,160,192,192,14.82,15.79,3.45,49.475,63.33,388.48,47.26,81.50,83.41,0.9670,17.3000,74.7000,0.0000,0.0000,0.8387,0,74.7000,87.1658,131.6022,0.2536,96.1549,0.7977,PHASE_1_ALIGNING,-51.19,147.35,640.0,360.0,401.34,2000,-2000
368,16:41:32.491,ROI,160,160,192,192,13.07,14.23,0.0,27.475,70.28,387.15,47.44,84.50,82.80,0.9577,16.4100,67.5800,0.0000,0.0000,0.8244,0,67.5800,80.2192,103.2707,0.2371,84.6375,0.8083,PHASE_1_ALIGNING,-51.03,135.67,640.0,360.0,402.03,2000,-2000
