frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
106,09:29:14.121,ROI,160,160,224,224,10.230000,41.090000,0.000000,35.825000,24.340000,634.940000,72.180000,634.990000,72.150000,634.990000,72.150000,-3.960000,-3.960000,0.000000,0.000000,0.000000,0.000000,99.710000,63.270000,0.984000,12.930000,-3.960000,0.000000,0.000000,0.760400,0
107,09:29:14.188,ROI,160,160,224,224,9.610000,63.810000,0.000000,0.000000,15.670000,635.010000,72.160000,634.990000,72.160000,634.990000,72.160000,-3.980000,-3.980000,-90.000000,-90.000000,-90.000000,-90.000000,99.600000,63.270000,0.997700,12.890000,-3.980000,0.000000,0.000000,0.756500,0
108,09:29:14.248,ROI,160,160,224,224,9.690000,52.460000,0.000000,0.000000,19.060000,634.990000,72.170000,634.990000,72.160000,634.990000,72.160000,-4.490000,-4.490000,0.000000,0.000000,0.000000,0.000000,100.230000,64.090000,0.980900,13.010000,-4.490000,0.000000,0.000000,0.761600,0
109,09:29:14.296,ROI,160,160,224,224,18.680000,51.380000,0.000000,19.950000,19.460000,635.160000,72.170000,635.070000,72.160000,635.070000,72.160000,-3.940000,-3.940000,-0.000000,-0.000000,-0.000000,-0.000000,99.460000,63.450000,0.982300,12.780000,-3.940000,0.000000,0.000000,0.766700,0
110,09:29:14.423,ROI,160,160,224,224,8.440000,110.360000,3.650000,0.000000,9.060000,635.180000,72.160000,635.130000,72.160000,635.130000,72.160000,-4.240000,-4.240000,-0.000000,-0.000000,-0.000000,-0.000000,99.820000,64.150000,0.985500,12.750000,-4.240000,0.000000,0.000000,0.772200,0
111,09:29:14.471,ROI,160,160,224,224,8.510000,42.460000,19.850000,0.000000,23.550000,634.960000,72.180000,635.090000,72.170000,635.090000,72.170000,-4.480000,-4.480000,-165.963757,-165.963757,-165.963757,-165.963757,100.000000,64.090000,0.994700,12.840000,-4.480000,0.000000,0.000000,0.757500,0
112,09:29:14.536,ROI,160,160,224,224,8.560000,57.560000,14.200000,0.000000,17.370000,634.940000,72.210000,635.030000,72.190000,635.030000,72.190000,-3.960000,-3.960000,-161.565051,-161.565051,-161.565051,-161.565051,99.550000,63.390000,0.984600,12.760000,-3.960000,0.000000,0.000000,0.757700,0
113,09:29:14.602,ROI,160,160,224,224,15.700000,62.960000,13.650000,47.600000,15.880000,634.880000,72.200000,634.960000,72.200000,634.960000,72.200000,-3.860000,-3.860000,-171.869898,-171.869898,-171.869898,-171.869898,99.650000,63.320000,0.997800,12.820000,-3.860000,0.000000,0.000000,0.761800,0
114,09:29:14.648,ROI,160,160,224,224,11.440000,33.480000,0.000000,32.525000,29.870000,634.880000,72.210000,634.920000,72.220000,634.920000,72.220000,-4.160000,-4.160000,-153.434949,-153.434949,-153.434949,-153.434949,99.610000,63.280000,0.998900,12.840000,-4.160000,0.000000,0.000000,0.754300,0
115,09:29:14.712,ROI,160,160,224,224,11.240000,55.300000,0.000000,0.000000,18.080000,635.110000,72.180000,634.990000,72.210000,634.990000,72.210000,-4.020000,-4.020000,8.130102,8.130102,8.130102,8.130102,99.460000,63.340000,0.994600,12.650000,-4.020000,0.000000,0.000000,0.759800,0
116,09:29:14.824,ROI,160,160,224,224,10.900000,103.840000,0.000000,33.625000,9.630000,635.100000,72.160000,635.030000,72.190000,635.030000,72.190000,-4.420000,-4.420000,26.565051,26.565051,26.565051,26.565051,99.720000,64.050000,0.986200,12.560000,-4.420000,0.000000,0.000000,0.764000,0
117,09:29:14.889,ROI,160,160,224,224,7.810000,55.550000,7.300000,0.000000,18.000000,635.070000,72.180000,635.050000,72.190000,635.050000,72.190000,-4.340000,-4.340000,-0.000000,-0.000000,-0.000000,-0.000000,99.850000,64.060000,0.997900,12.590000,-4.340000,0.000000,0.000000,0.762500,0
118,09:29:14.951,ROI,160,160,224,224,7.750000,55.950000,0.000000,0.000000,17.870000,634.960000,72.210000,635.010000,72.200000,635.010000,72.200000,-4.570000,-4.570000,-165.963757,-165.963757,-165.963757,-165.963757,99.900000,63.950000,0.996000,12.740000,-4.570000,0.000000,0.000000,0.757300,0
119,09:29:15.001,ROI,160,160,224,224,8.220000,44.470000,9.425000,0.000000,22.480000,634.990000,72.210000,634.990000,72.210000,634.990000,72.210000,-3.850000,-3.850000,-153.434949,-153.434949,-153.434949,-153.434949,99.330000,63.220000,0.982900,12.810000,-3.850000,0.000000,0.000000,0.759300,0
120,09:29:15.065,ROI,160,160,224,224,7.840000,58.100000,7.025000,0.000000,17.210000,634.950000,72.210000,634.970000,72.220000,634.970000,72.220000,-3.760000,-3.760000,-153.434949,-153.434949,-153.434949,-153.434949,99.570000,63.310000,0.996300,12.770000,-3.760000,0.000000,0.000000,0.761500,0
121,09:29:15.128,ROI,160,160,224,224,8.690000,58.010000,7.175000,0.000000,17.240000,635.110000,72.230000,635.020000,72.230000,635.020000,72.230000,-3.670000,-3.670000,-11.309932,-11.309932,-11.309932,-11.309932,99.290000,63.310000,0.996500,12.640000,-3.670000,0.000000,0.000000,0.766600,0
122,09:29:15.176,ROI,160,160,224,224,8.350000,42.230000,9.975000,0.000000,23.680000,635.040000,72.180000,635.040000,72.210000,635.040000,72.210000,-4.100000,-4.100000,45.000000,45.000000,45.000000,45.000000,99.740000,64.080000,0.983500,12.820000,-4.100000,0.000000,0.000000,0.777300,0
123,09:29:15.305,ROI,160,160,224,224,7.710000,121.440000,0.000000,0.000000,8.230000,634.940000,72.180000,635.000000,72.200000,635.001754,72.211228,-4.170000,-3.944386,165.963757,70.915150,-178.160859,77.321007,99.850000,64.010000,0.996900,12.870000,-4.170000,0.000000,0.000000,0.763600,0
124,09:29:15.354,ROI,160,160,224,224,8.400000,44.040000,9.550000,0.000000,22.710000,635.270000,72.280000,635.110000,72.230000,635.049649,72.217281,-4.210000,-4.039298,-15.255119,208.920120,-7.202495,217.182703,98.840000,63.310000,0.979100,12.890000,-4.210000,0.000000,0.000000,0.743500,0
125,09:29:15.415,ROI,160,160,224,224,14.050000,60.870000,0.000000,0.000000,16.430000,635.910000,72.320000,635.460000,72.280000,635.232193,72.241228,-3.970000,-4.035702,-8.130102,325.951262,-7.473778,332.518988,99.650000,63.900000,0.978200,13.330000,-3.970000,0.000000,0.000000,0.755900,0
126,09:29:15.479,ROI,160,160,224,224,8.440000,52.330000,0.000000,43.350000,19.110000,636.790000,72.670000,636.100000,72.450000,635.636754,72.328772,-3.750000,-3.881842,-14.875682,395.126535,-12.210091,400.962482,98.990000,63.780000,0.971800,12.840000,-3.750000,0.000000,0.000000,0.771700,0
