frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
258,09:14:47.039,ROI,160,160,224,224,16.020000,63.280000,7.050000,23.350000,15.800000,640.990000,74.000000,640.970000,73.990000,640.970000,73.990000,-0.740000,-0.740000,0.000000,0.000000,0.000000,0.000000,99.810000,63.570000,0.998400,12.780000,-0.740000,0.000000,0.000000,0.830400,0
259,09:14:47.087,ROI,160,160,224,224,9.560000,39.520000,0.000000,38.600000,25.310000,640.940000,74.000000,640.950000,73.990000,640.950000,73.990000,-0.730000,-0.730000,-180.000000,-180.000000,-180.000000,-180.000000,99.710000,63.560000,0.998700,12.730000,-0.730000,0.000000,0.000000,0.825600,0
260,09:14:47.215,ROI,160,160,224,224,8.340000,120.820000,0.000000,0.000000,8.280000,641.060000,74.020000,641.000000,74.000000,641.000000,74.000000,-0.660000,-0.660000,-11.309932,-11.309932,-11.309932,-11.309932,99.580000,63.640000,0.996200,12.790000,-0.660000,0.000000,0.000000,0.831500,0
261,09:14:47.263,ROI,160,160,224,224,8.190000,40.280000,20.100000,0.000000,24.820000,640.890000,74.000000,640.960000,74.010000,640.960000,74.010000,-0.960000,-0.960000,-165.963757,-165.963757,-165.963757,-165.963757,100.200000,63.700000,0.993000,12.800000,-0.960000,0.000000,0.000000,0.810700,0
262,09:14:47.328,ROI,160,160,224,224,8.360000,58.350000,6.975000,0.000000,17.140000,641.020000,74.090000,640.990000,74.050000,640.990000,74.050000,-0.440000,-0.440000,-53.130102,-53.130102,-53.130102,-53.130102,99.610000,63.620000,0.991500,12.760000,-0.440000,0.000000,0.000000,0.834700,0
263,09:14:47.392,ROI,160,160,224,224,8.290000,55.700000,14.275000,0.000000,17.950000,640.940000,74.000000,640.970000,74.050000,640.970000,74.050000,-1.000000,-1.000000,-180.000000,-180.000000,-180.000000,-180.000000,100.100000,63.730000,0.992500,12.830000,-1.000000,0.000000,0.000000,0.813300,0
264,09:14:47.439,ROI,160,160,224,224,11.480000,45.290000,20.025000,0.000000,22.080000,641.050000,74.030000,641.000000,74.060000,641.000000,74.060000,-0.740000,-0.740000,-18.434949,-18.434949,-18.434949,-18.434949,99.610000,63.530000,0.992000,12.720000,-0.740000,0.000000,0.000000,0.829300,0
265,09:14:47.503,ROI,160,160,224,224,8.350000,53.310000,15.375000,0.000000,18.760000,641.100000,73.990000,641.050000,74.040000,641.050000,74.040000,-1.030000,-1.030000,21.801409,21.801409,21.801409,21.801409,99.780000,63.740000,0.995000,12.810000,-1.030000,0.000000,0.000000,0.813600,0
266,09:14:47.567,ROI,160,160,224,224,7.680000,56.910000,7.125000,0.000000,17.570000,641.130000,73.990000,641.100000,74.020000,641.100000,74.020000,-0.970000,-0.970000,21.801409,21.801409,21.801409,21.801409,99.690000,63.730000,0.998900,12.800000,-0.970000,0.000000,0.000000,0.812200,0
267,09:14:47.633,ROI,160,160,224,224,9.270000,62.240000,6.725000,38.975000,16.070000,641.030000,73.990000,641.090000,74.010000,641.090000,74.010000,-1.030000,-1.030000,135.000000,135.000000,135.000000,135.000000,99.830000,63.630000,0.996500,12.780000,-1.030000,0.000000,0.000000,0.810500,0
268,09:14:47.680,ROI,160,160,224,224,7.730000,38.480000,10.500000,0.000000,25.990000,640.970000,74.000000,641.060000,74.010000,641.060000,74.010000,-1.120000,-1.120000,-180.000000,-180.000000,-180.000000,-180.000000,100.000000,63.620000,0.997900,12.840000,-1.120000,0.000000,0.000000,0.812000,0
269,09:14:47.808,ROI,160,160,224,224,14.470000,128.890000,3.275000,0.000000,7.760000,640.990000,73.980000,641.030000,73.990000,641.030000,73.990000,-0.580000,-0.580000,146.309932,146.309932,146.309932,146.309932,99.550000,63.640000,0.994600,12.640000,-0.580000,0.000000,0.000000,0.831700,0
270,09:14:47.856,ROI,160,160,224,224,9.060000,34.100000,12.075000,0.000000,29.330000,641.010000,74.000000,641.020000,73.990000,641.020000,73.990000,-0.470000,-0.470000,-180.000000,-180.000000,-180.000000,-180.000000,99.430000,63.660000,0.997900,12.690000,-0.470000,0.000000,0.000000,0.827600,0
271,09:14:47.919,ROI,160,160,224,224,8.350000,56.270000,14.625000,0.000000,17.770000,641.000000,74.030000,641.010000,74.000000,641.010000,74.000000,-0.910000,-0.910000,-135.000000,-135.000000,-135.000000,-135.000000,100.000000,63.660000,0.993400,12.960000,-0.910000,0.000000,0.000000,0.816500,0
272,09:14:47.984,ROI,160,160,224,224,8.830000,59.770000,13.850000,0.000000,16.730000,641.000000,74.000000,641.000000,74.000000,641.000000,74.000000,-0.870000,-0.870000,-180.000000,-180.000000,-180.000000,-180.000000,99.960000,63.590000,0.998500,12.940000,-0.870000,0.000000,0.000000,0.815600,0
273,09:14:48.031,ROI,160,160,224,224,8.430000,40.130000,10.400000,0.000000,24.920000,640.900000,73.920000,640.960000,73.960000,640.960000,73.960000,-0.900000,-0.900000,135.000000,135.000000,135.000000,135.000000,100.130000,63.630000,0.995400,12.880000,-0.900000,0.000000,0.000000,0.811900,0
274,09:14:48.096,ROI,160,160,224,224,7.560000,57.760000,14.000000,0.000000,17.310000,640.940000,74.000000,640.930000,73.970000,640.930000,73.970000,-0.750000,-0.750000,-161.565051,-161.565051,-161.565051,-161.565051,99.860000,63.740000,0.994700,12.650000,-0.750000,0.000000,0.000000,0.831700,0
275,09:14:48.161,ROI,160,160,224,224,10.450000,61.820000,6.875000,34.600000,16.180000,641.200000,74.190000,641.020000,74.050000,640.959474,73.982544,-0.440000,-0.610175,-41.633539,284.126998,-23.054373,291.623855,100.020000,63.630000,0.989000,12.640000,-0.440000,0.000000,0.000000,0.835800,0
276,09:14:48.207,ROI,160,160,224,224,8.260000,36.210000,11.025000,0.000000,27.620000,642.010000,73.980000,641.440000,74.030000,641.135439,73.999211,-1.810000,-1.040000,2.726311,313.693315,-5.410677,316.277074,99.610000,63.660000,0.977600,12.610000,-1.810000,0.000000,0.000000,0.796400,0
277,09:14:48.336,ROI,160,160,224,224,8.180000,122.740000,3.250000,44.075000,8.150000,643.360000,74.230000,642.320000,74.120000,641.634298,74.051930,-0.390000,-0.813596,-5.839492,347.922661,-6.032605,349.675492,99.670000,63.560000,0.965700,12.560000,-0.390000,0.000000,0.000000,0.835500,0
278,09:14:48.383,ROI,160,160,224,224,8.400000,40.050000,10.375000,0.000000,24.970000,644.400000,74.440000,643.420000,74.270000,642.461491,74.155702,0.270000,-0.382281,-7.765166,347.944150,-7.150440,349.300561,98.390000,63.200000,0.972700,12.610000,0.270000,0.000000,0.000000,0.836200,0
279,09:14:48.448,ROI,160,160,224,224,8.090000,58.480000,13.975000,0.000000,17.100000,644.950000,74.630000,644.460000,74.470000,643.519825,74.317982,0.270000,-0.010526,-10.885527,360.183003,-8.717612,361.805700,99.010000,63.910000,0.977900,12.620000,0.270000,0.000000,0.000000,0.853200,0
280,09:14:48.512,ROI,160,160,224,224,8.970000,58.910000,14.075000,0.000000,16.980000,647.430000,74.520000,646.240000,74.570000,645.029035,74.477544,-2.170000,-0.790351,-3.215484,358.727601,-6.035181,358.509166,98.100000,64.110000,0.947700,11.720000,-2.170000,0.000000,0.000000,0.815200,0
281,09:14:48.560,ROI,160,160,224,224,7.660000,39.440000,20.050000,0.000000,25.350000,647.670000,74.350000,647.610000,74.570000,646.704474,74.593158,-1.540000,-1.114649,-0.000000,377.658349,-3.947451,375.505380,99.020000,63.730000,0.984900,13.460000,-1.540000,0.000000,0.000000,0.801000,0
282,09:14:48.623,ROI,160,160,224,224,8.100000,56.560000,14.425000,0.000000,17.680000,651.790000,74.270000,650.270000,74.510000,648.985614,74.643509,-1.640000,-1.445789,1.292167,380.343515,-1.264466,377.253065,97.650000,63.290000,0.913600,12.970000,-1.640000,0.000000,0.000000,0.819600,0
283,09:14:48.687,ROI,160,160,224,224,7.930000,57.720000,7.050000,0.000000,17.330000,651.770000,74.440000,652.140000,74.530000,651.373158,74.675000,-2.850000,-2.154211,-0.612766,379.000084,-0.755676,376.225331,98.500000,63.920000,0.981600,13.590000,-2.850000,0.000000,0.000000,0.789500,0
284,09:14:48.799,ROI,160,160,224,224,8.160000,106.210000,7.525000,0.000000,9.420000,657.360000,74.760000,655.700000,74.670000,654.462807,74.739649,-1.540000,-2.162807,-2.252044,381.115746,-1.198706,379.184447,99.550000,63.200000,0.883600,13.480000,-1.540000,0.000000,0.000000,0.862000,0
285,09:14:48.864,ROI,160,160,224,224,7.640000,58.240000,13.750000,0.000000,17.170000,657.920000,74.720000,658.410000,74.740000,657.703070,74.800965,-1.750000,-2.200000,-1.479636,11.902282,-1.084084,10.487888,99.020000,63.080000,0.986900,13.420000,-1.750000,0.000000,0.000000,0.809600,0
286,09:14:48.912,ROI,160,160,224,224,12.940000,46.700000,0.000000,28.950000,21.410000,661.900000,75.260000,661.810000,75.010000,661.266754,74.938246,-3.330000,-2.795965,-4.540431,356.114774,-2.206065,356.005430,97.690000,62.510000,0.906900,13.590000,-3.330000,0.000000,0.000000,0.788500,0
287,09:14:48.976,ROI,160,160,224,224,7.860000,52.980000,7.725000,0.000000,18.870000,663.200000,75.610000,664.580000,75.350000,664.755439,75.165789,-4.030000,-3.562018,-6.997693,-13.816933,-3.731740,-12.406113,98.710000,62.690000,0.963200,13.790000,-4.030000,0.000000,0.000000,0.821500,0
288,09:14:49.038,ROI,160,160,224,224,7.850000,56.460000,14.450000,0.000000,17.710000,667.260000,76.060000,667.950000,75.780000,668.349035,75.496930,-5.150000,-4.591842,-7.271446,-24.122914,-5.264786,-21.922093,98.920000,64.260000,0.899500,13.720000,-5.150000,0.000000,0.000000,0.800100,0
289,09:14:49.087,ROI,160,160,224,224,7.730000,42.060000,19.575000,47.150000,23.780000,667.590000,76.500000,670.170000,76.260000,671.495175,75.924386,-5.670000,-5.491404,-12.200469,-39.093710,-7.737219,-35.194548,100.760000,64.470000,0.968700,14.780000,-5.670000,0.000000,0.000000,0.807400,0
290,09:14:49.215,ROI,160,160,224,224,8.370000,122.920000,0.000000,0.000000,8.140000,672.920000,77.200000,673.580000,76.880000,674.716228,76.479211,-8.000000,-7.035614,-10.304846,317.814122,-9.773263,321.544358,101.080000,64.760000,0.881300,15.570000,-8.000000,0.000000,0.000000,0.770200,0
291,09:14:49.263,ROI,160,160,224,224,10.070000,43.160000,20.075000,0.000000,23.170000,676.210000,77.670000,676.980000,77.510000,677.970526,77.137544,-8.200000,-8.193509,-10.497511,-30.173261,-11.436399,-27.102067,99.830000,65.620000,0.923500,16.870000,-8.200000,0.000000,0.000000,0.802800,0
292,09:14:49.329,ROI,160,160,224,224,9.310000,54.770000,14.100000,0.000000,18.260000,677.720000,77.130000,679.630000,77.720000,680.944123,77.694386,-8.340000,-9.013772,-4.530952,-13.979699,-10.606490,-13.403348,101.360000,66.120000,0.954700,15.090000,-8.340000,0.500000,0.810000,0.767600,0
293,09:14:49.391,ROI,160,160,224,224,9.110000,55.410000,7.525000,0.000000,18.050000,680.810000,77.920000,682.300000,78.140000,683.710702,78.234825,-8.700000,-9.674123,-8.939565,-10.301116,-11.053275,-13.038274,100.030000,66.000000,0.918700,14.940000,-8.700000,0.000000,0.000000,0.796500,0
294,09:14:49.439,ROI,160,160,224,224,8.010000,40.520000,10.200000,0.000000,24.680000,683.040000,78.430000,684.650000,78.600000,686.185088,78.782105,-8.830000,-9.858509,-11.075307,-12.277145,-12.471802,-14.611111,98.380000,65.830000,0.941800,16.370000,-8.830000,0.000000,0.000000,0.781400,0
295,09:14:49.503,ROI,160,160,224,224,8.130000,58.120000,14.075000,0.000000,17.210000,685.270000,78.720000,686.760000,79.000000,688.320263,79.290614,-8.830000,-9.944386,-10.734378,-12.726324,-13.395892,-15.886530,98.200000,65.530000,0.947300,17.360000,-8.830000,0.000000,0.000000,0.795100,0
296,09:14:49.566,ROI,160,160,224,224,8.100000,57.800000,14.200000,0.000000,17.300000,686.250000,79.180000,688.170000,79.420000,689.929298,79.757105,-10.120000,-10.486842,-16.587339,-14.804492,-16.167923,-17.464773,99.670000,67.340000,0.954200,17.790000,-10.120000,0.000000,0.000000,0.802400,0
297,09:14:49.615,ROI,160,160,224,224,8.330000,42.270000,9.900000,0.000000,23.660000,687.880000,79.020000,689.340000,79.580000,691.114298,80.063772,-10.720000,-11.104649,-7.787018,-11.794193,-14.509282,-17.226123,99.330000,67.020000,0.963000,17.990000,-10.720000,0.000000,0.000000,0.800000,0
298,09:14:49.743,ROI,160,160,224,224,14.630000,123.060000,3.275000,0.000000,8.130000,692.540000,80.680000,691.650000,80.320000,692.428860,80.478421,-12.300000,-11.825088,-17.762669,-13.700470,-17.506720,-17.872232,102.830000,66.570000,0.869300,16.320000,-12.300000,0.650000,-2.790000,0.914200,0
299,09:14:49.791,ROI,160,160,224,224,12.540000,37.540000,12.075000,0.000000,26.640000,695.990000,81.340000,694.390000,81.070000,694.180965,80.994649,-13.990000,-12.990789,-15.308187,-14.401239,-16.416714,-17.630776,102.690000,66.440000,0.917400,16.170000,-13.990000,0.000000,0.000000,0.924200,0
300,09:14:49.854,ROI,160,160,224,224,10.550000,55.760000,0.000000,0.000000,17.930000,698.890000,81.820000,697.250000,81.750000,696.265877,81.578860,-12.180000,-13.052632,-13.374440,-14.354630,-15.653333,-17.075511,101.950000,67.860000,0.925800,16.640000,-12.180000,0.000000,0.000000,0.930000,0
301,09:14:49.920,ROI,160,160,224,224,9.510000,58.290000,14.475000,0.000000,17.160000,702.050000,82.010000,700.340000,82.260000,698.880877,82.150702,-14.040000,-13.567456,-9.372093,-12.587681,-12.335132,-15.177801,101.980000,66.050000,0.915700,17.370000,-14.040000,0.000000,0.000000,0.917700,0
302,09:14:49.967,ROI,160,160,224,224,8.610000,40.090000,10.600000,0.000000,24.950000,703.960000,82.070000,703.080000,82.550000,701.612895,82.618772,-18.240000,-15.743860,-6.041659,-9.761850,-9.721962,-12.516487,101.090000,66.010000,0.961400,19.030000,-18.240000,0.000000,0.000000,0.872900,0
303,09:14:50.030,ROI,160,160,224,224,8.320000,56.530000,0.000000,0.000000,17.690000,707.090000,83.480000,706.040000,83.250000,704.625000,83.192719,-17.470000,-17.144737,-13.305237,-10.807803,-10.788208,-10.968898,100.270000,67.660000,0.902000,17.330000,-17.470000,0.000000,0.000000,0.934500,0
304,09:14:50.095,ROI,160,160,224,224,7.890000,57.370000,0.000000,0.000000,17.430000,708.200000,84.180000,708.320000,83.970000,707.493596,83.850088,-21.250000,-19.577018,-17.525568,-13.308987,-12.907062,-10.742950,100.740000,69.240000,0.955900,16.820000,-21.250000,0.000000,0.000000,0.863800,0
305,09:14:50.159,ROI,160,160,224,224,8.960000,59.180000,7.025000,0.000000,16.900000,712.420000,84.900000,711.360000,84.730000,710.609561,84.587895,-17.850000,-19.985614,-14.036243,-13.773814,-13.321316,-10.904063,97.660000,67.700000,0.898500,17.170000,-17.850000,0.490000,-12.220000,0.931200,0
306,09:14:50.208,ROI,160,160,224,224,7.920000,41.530000,19.900000,0.000000,24.080000,713.110000,85.010000,713.540000,85.220000,713.472807,85.270263,-17.920000,-20.107018,-12.667875,-13.669571,-13.404679,-11.267955,98.810000,68.040000,0.981300,18.350000,-17.920000,0.000000,0.000000,0.910200,0
307,09:14:50.320,ROI,160,160,224,224,13.690000,112.160000,3.775000,0.000000,8.920000,717.590000,86.070000,716.690000,85.930000,716.649035,85.986754,-22.720000,-21.986316,-12.702023,-12.948872,-12.711970,-11.334136,98.700000,69.260000,0.886400,18.350000,-22.720000,0.000000,0.000000,0.873300,0
308,09:14:50.384,ROI,160,160,224,224,7.620000,50.860000,0.000000,0.000000,19.660000,720.360000,87.740000,719.830000,87.080000,719.903684,86.878421,-24.430000,-23.729474,-20.114854,-15.424966,-15.321215,-12.466367,99.470000,72.300000,0.903100,18.610000,-24.430000,0.000000,0.000000,0.890900,0
