frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
102,09:27:45.013,ROI,160,160,224,224,10.640000,41.590000,0.000000,0.000000,24.050000,644.270000,72.370000,644.120000,72.240000,644.120000,72.240000,-3.550000,-3.550000,0.000000,0.000000,0.000000,0.000000,98.000000,64.150000,0.981100,11.760000,-3.550000,0.000000,0.000000,0.754600,0
103,09:27:45.074,ROI,160,160,224,224,7.440000,55.500000,7.925000,0.000000,18.020000,643.640000,72.100000,643.910000,72.190000,643.910000,72.190000,-2.860000,-2.860000,166.607502,166.607502,166.607502,166.607502,98.040000,64.260000,0.979000,11.720000,-2.860000,0.000000,0.000000,0.765600,0
104,09:27:45.138,ROI,160,160,224,224,7.650000,57.640000,0.000000,0.000000,17.350000,644.340000,72.300000,644.100000,72.250000,644.100000,72.250000,-3.770000,-3.770000,-17.525568,-17.525568,-17.525568,-17.525568,97.820000,64.260000,0.979700,11.430000,-3.770000,0.000000,0.000000,0.750800,0
105,09:27:45.189,ROI,160,160,224,224,7.440000,44.290000,0.000000,0.000000,22.580000,643.590000,72.130000,643.880000,72.200000,643.880000,72.200000,-2.990000,-2.990000,167.195734,167.195734,167.195734,167.195734,98.010000,64.370000,0.979700,11.600000,-2.990000,0.000000,0.000000,0.759600,0
106,09:27:45.251,ROI,160,160,224,224,7.450000,55.930000,14.325000,0.000000,17.880000,644.290000,72.310000,644.070000,72.260000,644.070000,72.260000,-3.730000,-3.730000,-17.525568,-17.525568,-17.525568,-17.525568,97.900000,64.130000,0.980400,11.710000,-3.730000,0.000000,0.000000,0.752100,0
107,09:27:45.315,ROI,160,160,224,224,7.530000,58.520000,6.950000,0.000000,17.090000,643.640000,72.130000,643.860000,72.210000,643.860000,72.210000,-3.000000,-3.000000,166.607502,166.607502,166.607502,166.607502,97.990000,64.200000,0.981200,11.770000,-3.000000,0.000000,0.000000,0.761200,0
108,09:27:45.364,ROI,160,160,224,224,7.380000,42.280000,0.000000,0.000000,23.650000,644.270000,72.340000,644.040000,72.280000,644.040000,72.280000,-3.530000,-3.530000,-21.250506,-21.250506,-21.250506,-21.250506,98.070000,64.200000,0.980700,11.610000,-3.530000,0.000000,0.000000,0.752100,0
109,09:27:45.492,ROI,160,160,224,224,7.380000,121.080000,6.500000,0.000000,8.260000,643.650000,72.170000,643.850000,72.240000,643.850000,72.240000,-3.130000,-3.130000,168.111342,168.111342,168.111342,168.111342,97.940000,64.270000,0.982200,11.720000,-3.130000,0.000000,0.000000,0.753900,0
110,09:27:45.539,ROI,160,160,224,224,7.740000,42.050000,0.000000,0.000000,23.780000,644.410000,72.300000,644.080000,72.280000,644.080000,72.280000,-3.550000,-3.550000,-9.865807,-9.865807,-9.865807,-9.865807,97.510000,64.200000,0.980700,11.390000,-3.550000,0.000000,0.000000,0.754300,0
111,09:27:45.603,ROI,160,160,224,224,11.070000,60.900000,7.025000,33.225000,16.420000,643.640000,72.130000,643.880000,72.230000,643.880000,72.230000,-2.520000,-2.520000,165.963757,165.963757,165.963757,165.963757,97.850000,64.320000,0.979100,11.140000,-2.520000,0.000000,0.000000,0.768400,0
112,09:27:45.667,ROI,160,160,224,224,7.920000,53.120000,22.475000,0.000000,18.820000,644.270000,72.310000,644.060000,72.260000,644.060000,72.260000,-3.570000,-3.570000,-9.462322,-9.462322,-9.462322,-9.462322,97.960000,64.300000,0.981500,11.550000,-3.570000,0.000000,0.000000,0.751400,0
113,09:27:45.715,ROI,160,160,224,224,13.900000,48.070000,0.000000,0.000000,20.800000,643.590000,72.160000,643.850000,72.210000,643.850000,72.210000,-2.700000,-2.700000,166.607502,166.607502,166.607502,166.607502,97.930000,64.290000,0.981500,11.190000,-2.700000,0.000000,0.000000,0.765800,0
114,09:27:45.779,ROI,160,160,224,224,7.400000,51.870000,0.000000,0.000000,19.280000,644.270000,72.350000,644.030000,72.270000,644.030000,72.270000,-3.670000,-3.670000,-18.434949,-18.434949,-18.434949,-18.434949,98.010000,64.250000,0.980300,11.520000,-3.670000,0.000000,0.000000,0.748100,0
