frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1305,17:32:08.671,ROI,160,160,224,224,8.97,10.00,0.0,0.0,100.04,603.12,209.85,91.57,101.63,0.9768,17.3000,-80.4900,0.0000,0.0000,0.8651,0,-80.4900,280.1274,283.8571,0.0229,280.1556,0.9924,YAW_ANGLE,90.00,169.84,0.0,0.0,0.00,0,0
1306,17:32:08.783,ROI,160,160,224,224,8.13,8.84,7.6,0.0,113.10,602.79,210.41,92.01,101.82,0.9820,16.4200,-80.6900,0.0000,0.0000,0.8638,0,-80.6900,279.9824,282.6184,0.0036,279.9856,0.9988,YAW_ANGLE,90.00,170.01,0.0,0.0,0.00,0,0
1307,17:32:08.847,ROI,160,160,224,224,7.94,8.69,0.0,0.0,115.08,604.03,209.99,90.92,101.21,0.9651,14.9700,-78.8900,0.0000,0.0000,0.8491,0,-78.8900,280.1527,294.5212,0.0272,280.2820,0.9910,YAW_ANGLE,90.00,169.72,0.0,0.0,0.00,0,0
1308,17:32:08.911,ROI,160,160,224,224,7.81,8.45,0.0,0.0,118.36,603.10,209.84,91.98,101.64,0.9758,17.3100,-80.3700,0.0000,0.0000,0.8651,0,-80.3700,280.0482,281.3329,0.0328,280.0621,0.9892,YAW_ANGLE,90.00,169.94,0.0,0.0,0.00,0,0
1309,17:32:08.959,ROI,160,160,224,224,7.83,8.48,0.0,46.05,117.88,602.50,210.47,92.53,101.82,0.9748,16.6100,-81.0300,0.0000,0.0000,0.8615,0,-81.0300,279.9203,265.4639,0.0429,279.7163,0.9859,YAW_ANGLE,90.00,170.28,0.0,0.0,0.00,0,0
1310,17:32:09.024,ROI,160,160,224,224,9.87,10.63,0.0,36.8,94.04,603.88,209.97,90.99,101.12,0.9610,14.9300,-78.8700,0.0000,0.0000,0.8477,0,-78.8700,280.0394,275.9487,0.0176,280.0155,0.9942,YAW_ANGLE,90.00,169.98,0.0,0.0,0.00,0,0
1311,17:32:09.086,ROI,160,160,224,224,7.85,8.53,0.0,45.775,117.17,602.45,210.47,92.47,101.81,0.9601,16.7100,-80.8900,0.0000,0.0000,0.8643,0,-80.8900,279.9316,265.2067,0.0577,279.6536,0.9811,YAW_ANGLE,90.00,170.35,0.0,0.0,0.00,0,0
1312,17:32:09.134,ROI,160,160,224,224,7.62,8.37,0.0,46.725,119.49,603.81,209.97,90.99,101.14,0.9616,14.8800,-78.8700,0.0000,0.0000,0.8463,0,-78.8700,280.0529,270.8213,0.0151,280.0066,0.9950,YAW_ANGLE,90.00,169.99,0.0,0.0,0.00,0,0
1313,17:32:09.263,ROI,160,160,224,224,8.03,8.77,0.0,0.0,114.03,602.51,210.44,92.62,101.77,0.9633,16.6200,-80.8700,0.0000,0.0000,0.8620,0,-80.8700,279.9579,261.6656,0.0612,279.5921,0.9800,YAW_ANGLE,90.00,170.41,0.0,0.0,0.00,0,0
1314,17:32:09.309,ROI,160,160,224,224,8.51,9.26,10.425,0.0,107.97,603.74,210.04,91.42,101.26,0.9661,14.9100,-78.8500,0.0000,0.0000,0.8466,0,-78.8500,280.0811,266.5232,0.0174,280.0029,0.9942,YAW_ANGLE,90.00,170.00,0.0,0.0,0.00,0,0
