frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2261,17:33:12.447,ROI,160,160,320,320,9.15,9.95,0.0,39.25,100.49,641.82,485.92,150.60,106.82,0.9808,14.3100,-1.8700,0.0000,0.0000,0.8439,0,-1.8700,358.0921,355.7596,0.0060,358.0874,0.9980,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2262,17:33:12.511,ROI,160,160,320,320,8.08,8.73,0.0,44.75,114.53,641.68,486.20,148.42,106.26,0.9804,14.1300,-2.0400,0.0000,0.0000,0.8555,0,-2.0400,358.0580,362.3906,0.0195,358.0860,0.9935,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2263,17:33:12.575,ROI,160,160,320,320,8.75,9.47,7.05,0.0,105.62,641.86,485.80,150.56,106.68,0.9784,14.2900,-1.9500,0.0000,0.0000,0.8419,0,-1.9500,358.0673,373.7971,0.0041,358.0886,0.9986,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2264,17:33:12.624,ROI,160,160,320,320,8.01,8.70,0.0,0.0,114.93,641.62,486.20,148.48,106.44,0.9788,14.1000,-2.2400,0.0000,0.0000,0.8515,0,-2.2400,358.0161,379.0923,0.0148,358.1198,0.9951,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2265,17:33:12.687,ROI,160,160,320,320,8.59,9.24,0.0,0.0,108.19,641.84,485.88,150.72,106.86,0.9793,14.2700,-2.0000,0.0000,0.0000,0.8415,0,-2.0000,358.0291,386.4181,0.0029,358.0567,0.9990,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2266,17:33:12.751,ROI,160,160,320,320,10.03,10.73,7.075,0.0,93.22,641.66,486.18,148.48,106.36,0.9796,14.1500,-2.1800,0.0000,0.0000,0.8546,0,-2.1800,357.9947,394.8246,0.0075,358.0866,0.9975,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2267,17:33:12.864,ROI,160,160,320,320,8.53,9.25,0.0,42.225,108.10,641.82,485.88,150.74,106.94,0.9795,14.3300,-1.8000,0.0000,0.0000,0.8436,0,-1.8000,358.0215,391.1538,0.0020,358.0433,0.9993,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2268,17:33:12.912,ROI,160,160,320,320,8.08,8.79,0.0,44.475,113.83,641.74,486.14,148.48,106.42,0.9802,14.2300,-2.0500,0.0000,0.0000,0.8585,0,-2.0500,358.0092,382.3476,0.0055,358.0541,0.9982,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2269,17:33:12.976,ROI,160,160,320,320,7.71,8.44,0.0,46.275,118.45,641.82,485.98,150.72,107.02,0.9796,14.2700,-2.1600,0.0000,0.0000,0.8403,0,-2.1600,357.9880,378.3997,0.0067,358.0335,0.9978,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2270,17:33:13.040,ROI,160,160,320,320,10.81,11.84,0.0,33.0,84.45,641.64,486.24,148.60,106.42,0.9804,14.1900,-2.1300,0.0000,0.0000,0.8556,0,-2.1300,357.9650,366.4257,0.0098,357.9927,0.9967,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2271,17:33:13.087,ROI,160,160,320,320,16.47,17.50,0.0,0.0,57.13,641.76,486.02,151.06,107.02,0.9782,14.3400,-1.8900,0.0000,0.0000,0.8428,0,-1.8900,357.9800,351.5636,0.0092,357.9605,0.9970,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2272,17:33:13.152,ROI,160,160,320,320,14.02,15.04,8.2,25.975,66.47,641.82,485.94,150.84,106.86,0.9971,14.3400,-1.7400,0.0000,0.0000,0.8438,0,-1.7400,358.0094,355.6846,0.0075,358.0035,0.9975,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2273,17:33:13.263,ROI,160,160,320,320,8.93,9.69,0.0,0.0,103.22,641.78,486.28,148.48,106.30,0.9781,14.2700,-1.8900,0.0000,0.0000,0.8593,0,-1.8900,358.0208,342.3962,0.0149,357.9435,0.9951,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2274,17:33:13.326,ROI,160,160,320,320,7.95,8.65,0.0,0.0,115.57,641.78,486.02,150.86,106.66,0.9794,14.3700,-1.6200,0.0000,0.0000,0.8476,0,-1.6200,358.0628,336.8993,0.0058,358.0216,0.9981,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2275,17:33:13.392,ROI,160,160,320,320,8.28,9.09,0.0,0.0,110.03,641.88,485.98,150.66,106.76,0.9977,14.4100,-1.5400,0.0000,0.0000,0.8491,0,-1.5400,358.1226,331.9596,0.0090,358.0440,0.9970,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2276,17:33:13.440,ROI,160,160,320,320,8.78,9.61,10.05,0.0,104.01,641.82,486.24,148.48,106.16,0.9800,14.2400,-1.8700,0.0000,0.0000,0.8597,0,-1.8700,358.1312,328.0178,0.0151,357.9801,0.9950,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2277,17:33:13.502,ROI,160,160,320,320,11.83,12.80,7.375,0.0,78.14,641.88,485.92,150.72,106.76,0.9792,14.3300,-1.7900,0.0000,0.0000,0.8461,0,-1.7900,358.1563,327.9157,0.0129,358.0273,0.9957,YAW_ANGLE,90.00,0.23,0.0,0.0,0.00,0,0
2278,17:33:13.552,ROI,160,160,320,320,12.69,13.87,0.0,28.175,72.08,641.74,486.24,148.56,106.40,0.9798,14.2000,-1.9300,0.0000,0.0000,0.8587,0,-1.9300,358.1551,324.7637,0.0113,358.0297,0.9962,YAW_ANGLE,90.00,91.97,0.0,0.0,0.00,-1000,1000
2279,17:33:13.680,ROI,160,160,320,320,8.56,9.39,0.0,41.625,106.54,641.80,486.00,150.82,106.58,0.9806,14.3000,-1.9500,0.0000,0.0000,0.8433,0,-1.9500,358.1539,322.8052,0.0058,358.0854,0.9981,YAW_ANGLE,90.00,91.91,0.0,0.0,0.00,-1000,1000
2280,17:33:13.727,ROI,160,160,320,320,7.82,8.52,0.0,45.85,117.35,641.90,485.96,150.74,106.50,0.9979,14.3900,-1.5300,0.0000,0.0000,0.8474,0,-1.5300,358.2044,331.9020,0.0155,358.0688,0.9948,YAW_ANGLE,90.00,91.93,0.0,0.0,0.00,-1000,1000
2281,17:33:13.791,ROI,160,160,320,320,8.41,9.11,0.0,42.875,109.72,641.74,486.20,148.70,106.48,0.9821,14.1100,-2.2400,0.0000,0.0000,0.8537,0,-2.2400,358.1576,326.1697,0.0032,358.1233,0.9989,YAW_ANGLE,90.00,91.88,0.0,0.0,0.00,-1000,1000
2282,17:33:13.856,ROI,160,160,320,320,8.59,9.57,0.0,0.0,104.47,641.76,486.08,150.52,106.46,0.9857,13.9600,-1.7000,0.0000,0.0000,0.8454,0,-1.7000,358.1766,319.3573,0.0025,358.1448,0.9992,YAW_ANGLE,90.00,91.86,0.0,0.0,0.00,-1000,1000
2283,17:33:13.904,ROI,160,160,320,320,10.26,10.96,0.0,0.0,91.20,641.80,485.72,150.34,107.28,0.9912,14.4400,-1.1800,0.0000,0.0000,0.8514,0,-1.1800,358.2684,315.0821,0.0197,357.9871,0.9935,YAW_ANGLE,90.00,92.01,0.0,0.0,0.00,-1000,1000
2284,17:33:13.968,ROI,160,160,320,320,9.32,10.37,0.0,0.0,96.43,641.88,485.98,148.64,107.28,0.9839,14.4000,-1.5200,0.0000,0.0000,0.8611,0,-1.5200,358.3010,334.4994,0.0237,358.1148,0.9922,YAW_ANGLE,90.00,91.89,0.0,0.0,0.00,-1000,1000
2285,17:33:14.032,ROI,160,160,320,320,9.11,9.97,0.0,0.0,100.33,641.72,485.54,149.04,108.60,0.9852,16.0500,1.6800,0.0000,0.0000,0.8982,0,1.6800,358.7703,328.7016,0.0433,358.3422,0.9858,YAW_ANGLE,90.00,91.66,0.0,0.0,0.00,-1000,1000
2286,17:33:14.080,ROI,160,160,320,320,9.00,9.81,0.0,0.0,101.89,642.02,485.02,150.22,109.30,0.9827,17.5500,5.0700,0.0000,0.0000,0.9261,0,5.0700,359.6551,344.9744,0.0908,359.2238,0.9706,YAW_ANGLE,90.00,90.78,0.0,0.0,0.00,-1000,1000
2287,17:33:14.191,ROI,160,160,320,320,9.72,10.53,0.0,0.0,94.96,642.46,485.68,149.62,110.16,0.9823,18.2000,6.5600,0.0000,0.0000,0.9372,0,6.5600,360.6705,357.6241,0.0894,360.5824,0.9711,YAW_ANGLE,90.00,89.42,0.0,0.0,0.00,-1000,1000
2288,17:33:14.256,ROI,160,160,320,320,8.23,8.93,0.0,0.0,112.03,643.62,486.04,153.18,111.08,0.9687,18.2000,6.2300,0.0000,0.0000,0.9056,0,6.2300,361.5615,362.0722,0.1437,361.5849,0.9543,YAW_ANGLE,90.00,88.42,0.0,0.0,0.00,-1000,1000
2289,17:33:14.319,ROI,160,160,320,320,11.83,12.64,7.125,30.925,79.12,644.20,485.50,157.40,111.00,0.9639,18.2300,12.6500,0.0000,0.0000,0.9494,0,12.6500,363.2463,364.1640,0.2375,363.3136,0.9266,YAW_ANGLE,90.00,86.69,0.0,0.0,0.00,-1000,1000
2290,17:33:14.367,ROI,160,160,320,320,9.48,10.19,0.0,38.325,98.10,644.82,484.20,162.52,111.30,0.9464,17.9400,17.3400,0.0000,0.0000,0.9143,0,17.3400,365.4317,370.0044,0.3517,365.9116,0.8951,YAW_ANGLE,90.00,84.09,0.0,0.0,0.00,-1000,1000
2291,17:33:14.432,ROI,160,160,352,352,10.28,11.30,0.0,34.575,88.52,645.56,483.08,157.01,114.29,0.9417,17.5000,21.6200,0.0000,0.0000,0.8528,0,21.6200,368.0107,373.6798,0.4949,368.8135,0.8584,YAW_ANGLE,90.00,81.19,0.0,0.0,0.00,-1000,1000
2292,17:33:14.496,ROI,160,160,320,320,8.62,9.78,0.0,0.0,102.26,646.24,482.24,161.30,114.68,0.9595,15.9700,25.6100,0.0000,0.0000,0.8453,0,25.6100,370.9168,378.0252,0.6395,372.1658,0.8243,YAW_ANGLE,90.00,77.83,0.0,0.0,0.00,-1000,1000
2293,17:33:14.544,ROI,160,160,352,352,9.39,10.16,10.15,0.0,98.41,646.51,483.96,155.12,117.06,0.9345,18.4100,28.8700,0.0000,0.0000,0.8917,0,28.8700,374.0111,381.6822,0.6726,375.4159,0.8169,YAW_ANGLE,90.00,74.58,0.0,0.0,0.00,-1000,1000
