frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
83,15:37:06.666,ROI,160,160,160,160,12.19,13.36,0.0,0.0,74.87,505.91,95.28,67.58,67.67,0.9407,5.8000,102.4400,0.0000,0.0000,0.6166,0,102.4400,102.3736,91.3571,0.0129,102.2330,0.9872,PHASE_1_ALIGNING,-63.14,165.37,640.0,360.0,296.74,2000,-2000
84,15:37:06.714,ROI,160,160,160,160,8.38,9.28,0.0,0.0,107.75,505.16,94.91,67.52,70.17,0.9436,9.0600,103.0500,0.0000,0.0000,0.7792,0,103.0500,102.4488,106.6726,0.0029,102.4612,0.9971,PHASE_1_ALIGNING,-63.04,165.50,640.0,360.0,297.41,2000,-2000
85,15:37:06.777,ROI,160,160,160,160,13.86,14.91,0.0,26.3,67.05,505.70,95.21,67.57,67.30,0.9442,6.0100,102.7500,0.0000,0.0000,0.6374,0,102.7500,102.4235,111.8438,0.0080,102.4981,0.9921,PHASE_1_ALIGNING,-63.11,165.60,640.0,360.0,296.90,2000,-2000
86,15:37:06.840,ROI,160,160,160,160,16.02,17.00,0.0,22.975,58.83,505.02,94.81,67.72,70.03,0.9422,9.2600,103.1300,0.0000,0.0000,0.7904,0,103.1300,102.5416,122.7654,0.0093,102.7271,0.9908,PHASE_1_ALIGNING,-63.02,165.75,640.0,360.0,297.57,2000,-2000
87,15:37:06.889,ROI,160,160,160,160,17.55,18.53,0.0,0.0,53.98,505.72,95.13,67.28,67.40,0.9429,6.4000,102.7900,0.0000,0.0000,0.6626,0,102.7900,102.5054,108.3007,0.0017,102.5154,0.9983,PHASE_1_ALIGNING,-63.12,165.63,640.0,360.0,296.96,2000,-2000
88,15:37:06.953,ROI,160,160,160,160,10.38,11.06,8.6,35.325,90.45,505.04,94.78,67.47,70.14,0.9420,9.4800,103.3800,0.0000,0.0000,0.7973,0,103.3800,102.6868,118.7689,0.0162,102.9434,0.9840,PHASE_1_ALIGNING,-63.03,165.97,640.0,360.0,297.58,2000,-2000
89,15:37:07.001,ROI,160,160,160,160,9.77,11.05,0.0,35.35,90.49,505.76,95.19,67.13,67.07,0.9363,6.9300,103.3700,0.0000,0.0000,0.6994,0,103.3700,102.7979,122.1530,0.0031,102.8582,0.9969,PHASE_1_ALIGNING,-63.12,165.98,640.0,360.0,296.89,2000,-2000
90,15:37:07.130,ROI,160,160,160,160,9.30,9.98,0.0,0.0,100.21,505.63,94.55,66.84,69.33,0.9634,12.0400,102.7400,0.0000,0.0000,0.8779,0,102.7400,102.8562,124.3355,0.0165,103.2048,0.9838,PHASE_1_ALIGNING,-63.15,166.36,640.0,360.0,297.52,2000,-2000
91,15:37:07.177,ROI,160,160,160,160,19.66,20.66,10.475,0.0,48.41,506.42,95.65,67.04,67.01,0.9444,7.6300,103.2100,0.0000,0.0000,0.7616,0,103.2100,102.9799,133.9928,0.0212,103.6243,0.9792,PHASE_1_ALIGNING,-63.19,166.82,640.0,360.0,296.18,2000,-2000
92,15:37:07.241,ROI,160,160,160,160,14.01,14.97,8.975,0.0,66.82,507.17,95.60,66.91,70.48,0.9303,8.6900,100.3600,0.0000,0.0000,0.7740,0,100.3600,102.5427,134.0311,0.0431,103.8438,0.9587,PHASE_1_ALIGNING,-63.33,167.17,640.0,360.0,295.89,2000,-2000
