frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
172,15:28:24.491,ROI,160,160,256,256,16.29,17.31,12.675,0.0,57.76,344.80,176.48,114.99,76.53,0.9979,17.2500,157.7900,3.3500,152.4900,0.8674,0,157.7900,160.0194,178.3373,0.2306,163.4517,0.8126,PHASE_1_ALIGNING,-31.87,-164.68,640.0,360.0,347.60,-2000,2000
173,15:28:24.516,ROI,160,160,256,256,15.58,16.37,0.0,0.0,61.07,344.83,176.61,115.20,76.80,0.9947,17.7800,158.6300,3.7400,155.3900,0.8632,0,158.6300,159.7596,190.4379,0.2068,165.0168,0.8286,PHASE_1_ALIGNING,-31.85,-163.13,640.0,360.0,347.50,-2000,2000
174,15:28:24.545,ROI,160,160,256,256,13.74,14.68,0.0,26.6,68.11,344.74,176.62,114.90,76.66,0.9955,17.3700,158.8600,2.6700,156.1800,0.8598,0,158.8600,159.4799,203.9307,0.1884,166.5273,0.8415,PHASE_1_ALIGNING,-31.84,-161.63,640.0,360.0,347.57,-2000,2000
175,15:28:24.607,ROI,160,160,256,256,16.47,17.63,8.225,22.175,56.74,344.59,176.70,115.73,76.59,0.9908,18.0600,161.6100,5.4600,162.5700,0.8445,0,161.6100,159.6424,199.7504,0.1767,165.6655,0.8498,PHASE_1_ALIGNING,-31.82,-162.52,640.0,360.0,347.65,-2000,2000
176,15:28:24.671,ROI,160,160,256,256,12.49,13.90,8.375,0.0,71.96,344.78,176.82,115.66,76.82,0.9938,18.5000,161.1800,3.1500,163.0700,0.8557,0,161.1800,159.7465,194.6023,0.1432,164.1115,0.8748,PHASE_1_ALIGNING,-31.82,-164.07,640.0,360.0,347.43,-2000,2000
177,15:28:24.720,ROI,160,160,256,256,15.64,16.75,0.0,46.65,59.69,344.67,176.90,116.08,77.55,0.9870,18.3800,162.6900,2.4500,166.5500,0.8335,0,162.6900,160.2020,190.0445,0.0382,161.3008,0.9632,PHASE_1_ALIGNING,-31.80,-166.90,640.0,360.0,347.48,-2000,2000
178,15:28:24.847,ROI,160,160,256,256,16.73,17.69,0.0,22.125,56.54,344.72,176.56,116.24,77.84,0.9900,18.0100,161.9700,2.1100,162.9400,0.8212,0,161.9700,160.8554,194.8811,0.0009,160.8872,0.9991,PHASE_1_ALIGNING,-31.85,-167.26,640.0,360.0,347.62,-2000,2000
179,15:28:24.895,ROI,160,160,256,256,13.19,14.13,0.0,27.65,70.79,344.61,176.70,116.37,76.93,0.9864,18.0700,162.3900,4.5700,164.1000,0.8635,0,162.3900,161.5025,205.5069,0.0257,162.6030,0.9750,PHASE_1_ALIGNING,-31.82,-165.58,640.0,360.0,347.64,-2000,2000
180,15:28:24.959,ROI,160,160,256,256,12.23,13.02,0.0,30.0,76.78,344.37,176.59,117.02,77.74,0.9840,17.7900,163.1200,4.8400,166.5400,0.8316,0,163.1200,162.0947,182.3038,0.0180,162.4527,0.9823,PHASE_1_ALIGNING,-31.82,-165.73,640.0,360.0,347.90,-2000,2000
181,15:28:25.023,ROI,160,160,256,256,20.10,21.24,0.0,18.4,47.08,344.27,176.99,116.38,76.43,0.9777,17.7100,164.0500,2.2800,166.1500,0.8275,0,164.0500,162.9070,193.1299,0.0275,163.7155,0.9732,PHASE_1_ALIGNING,-31.75,-164.53,640.0,360.0,347.77,-2000,2000
