frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1228,15:25:58.162,ROI,160,160,224,224,8.93,9.75,9.0,0.0,102.60,408.69,90.62,102.09,63.14,0.9886,17.7500,164.0100,0.0000,0.0000,0.8922,0,164.0100,163.9403,195.6714,0.0155,164.4239,0.9848,PHASE_1_ALIGNING,-49.35,-146.23,640.0,360.0,355.06,-2000,2000
1229,15:25:58.194,ROI,160,160,224,224,9.77,11.15,0.0,0.0,89.65,408.97,90.48,101.70,63.06,0.9902,17.9300,163.7000,0.0000,0.0000,0.9127,0,163.7000,163.9331,167.8070,0.0137,163.9853,0.9865,PHASE_1_ALIGNING,-49.40,-146.62,640.0,360.0,354.99,-2000,2000
1230,15:25:58.240,ROI,160,160,224,224,11.71,12.52,11.225,0.0,79.89,408.97,90.51,101.71,63.17,0.9981,18.0400,163.6600,0.0000,0.0000,0.9167,0,163.6600,163.9462,163.5558,0.0127,163.9413,0.9875,PHASE_1_ALIGNING,-49.39,-146.67,640.0,360.0,354.97,-2000,2000
1231,15:25:58.302,ROI,160,160,224,224,15.14,15.87,0.0,0.0,63.01,409.04,90.52,101.71,63.43,0.9944,18.0700,163.7000,0.0000,0.0000,0.9148,0,163.7000,163.9344,156.7291,0.0124,163.8459,0.9877,PHASE_1_ALIGNING,-49.40,-146.75,640.0,360.0,354.91,-2000,2000
1232,15:25:58.348,ROI,160,160,224,224,9.19,10.39,0.0,0.0,96.20,408.68,90.68,101.99,63.13,0.9882,17.8400,163.8300,0.0000,0.0000,0.8948,0,163.8300,163.9474,179.7976,0.0105,164.1118,0.9896,PHASE_1_ALIGNING,-49.34,-146.55,640.0,360.0,355.03,-2000,2000
1233,15:25:58.411,ROI,160,160,224,224,9.80,10.57,7.325,0.0,94.62,409.01,90.55,101.77,63.24,0.9896,18.0000,163.8500,0.0000,0.0000,0.9139,0,163.8500,163.9261,197.9723,0.0041,164.0636,0.9960,PHASE_1_ALIGNING,-49.39,-146.54,640.0,360.0,354.91,-2000,2000
1234,15:25:58.520,ROI,160,160,224,224,11.02,11.95,4.0,0.0,83.69,408.64,90.69,102.07,62.99,0.9884,17.9900,164.0000,0.0000,0.0000,0.8938,0,164.0000,163.8863,207.3353,0.0057,164.1318,0.9943,PHASE_1_ALIGNING,-49.33,-146.53,640.0,360.0,355.04,-2000,2000
1235,15:25:58.584,ROI,160,160,224,224,14.49,15.33,7.525,25.475,65.21,408.74,90.40,101.36,62.57,0.9838,17.9400,164.3300,0.0000,0.0000,0.9140,0,164.3300,163.8974,199.2032,0.0043,164.0488,0.9957,PHASE_1_ALIGNING,-49.38,-146.57,640.0,360.0,355.20,-2000,2000
1236,15:25:58.661,ROI,160,160,224,224,10.78,11.50,6.25,0.0,86.95,408.60,90.38,101.21,62.27,0.9926,17.3600,164.3800,0.0000,0.0000,0.9111,0,164.3800,164.0006,194.8620,0.0120,164.3672,0.9881,PHASE_1_ALIGNING,-49.36,-146.27,640.0,360.0,355.30,-2000,2000
1237,15:25:58.708,ROI,160,160,224,224,14.64,15.49,22.225,0.0,64.54,408.62,90.23,101.56,62.34,0.9916,17.1600,165.9000,0.0000,0.0000,0.9057,0,165.9000,164.3891,186.1972,0.0179,164.7726,0.9824,PHASE_1_ALIGNING,-49.38,-145.85,640.0,360.0,355.41,-2000,2000
