frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1985,15:26:48.668,ROI,160,160,352,352,8.53,9.29,10.6,0.0,107.64,661.51,638.20,123.93,163.46,0.9991,9.2900,-85.0700,0.0000,0.0000,0.8792,0,-85.0700,634.4747,609.5090,0.0300,633.7479,0.9709,PHASE_1_ALIGNING,94.42,179.33,640.0,360.0,279.03,2000,-2000
1986,15:26:48.695,ROI,160,160,352,352,16.53,17.42,0.0,0.0,57.41,661.57,638.14,123.68,163.57,0.9972,9.3800,-85.0400,0.0000,0.0000,0.8796,0,-85.0400,634.7005,611.7226,0.0251,634.1375,0.9755,PHASE_1_ALIGNING,94.43,179.70,640.0,360.0,278.97,2000,-2000
1987,15:26:48.761,ROI,160,160,352,352,20.19,21.28,16.175,18.35,46.99,661.62,638.25,123.57,163.31,0.9975,9.7400,-84.8300,0.0000,0.0000,0.8891,0,-84.8300,634.9094,615.2558,0.0180,634.5613,0.9823,PHASE_1_ALIGNING,94.44,-179.88,640.0,360.0,279.09,-2000,2000
1988,15:26:48.808,ROI,160,160,352,352,14.67,15.89,15.325,24.6,62.95,661.57,638.12,123.84,163.55,0.9963,10.1000,-84.5600,0.0000,0.0000,0.8963,0,-84.5600,635.1549,623.6989,0.0140,634.9973,0.9862,PHASE_1_ALIGNING,94.44,-179.44,640.0,360.0,278.95,-2000,2000
1989,15:26:48.873,ROI,160,160,352,352,13.20,14.47,8.025,54.0,69.11,661.57,638.14,123.84,163.57,0.9997,10.2200,-84.4300,0.0000,0.0000,0.8991,0,-84.4300,635.3871,643.3562,0.0142,635.4986,0.9860,PHASE_1_ALIGNING,94.43,-178.94,640.0,360.0,278.97,-2000,2000
1990,15:26:48.937,ROI,160,160,352,352,12.57,13.55,0.0,28.825,73.79,661.68,638.05,123.46,163.70,0.9959,10.6500,-84.2900,0.0000,0.0000,0.8976,0,-84.2900,635.5963,668.2546,0.0147,636.0679,0.9856,PHASE_1_ALIGNING,94.46,-178.39,640.0,360.0,278.89,-2000,2000
1991,15:26:48.983,ROI,160,160,352,352,8.67,9.50,0.0,41.15,105.29,661.73,638.16,123.00,163.42,0.9945,10.5200,-84.4200,0.0000,0.0000,0.8942,0,-84.4200,635.7123,693.1776,0.0138,636.4943,0.9864,PHASE_1_ALIGNING,94.47,-177.97,640.0,360.0,279.01,-2000,2000
1992,15:26:49.112,ROI,160,160,352,352,7.59,8.63,0.0,0.0,115.88,661.48,637.74,123.33,164.27,0.9909,10.6400,-84.9700,0.0000,0.0000,0.9044,0,-84.9700,635.6742,697.2122,0.0219,636.9922,0.9786,PHASE_1_ALIGNING,94.42,-177.43,640.0,360.0,278.57,-2000,2000
1993,15:26:49.161,ROI,160,160,352,352,8.93,9.72,0.0,0.0,102.89,661.53,637.70,123.46,164.41,0.9981,10.5200,-85.0700,0.0000,0.0000,0.9042,0,-85.0700,635.6195,698.1485,0.0282,637.3346,0.9726,PHASE_1_ALIGNING,94.43,-177.10,640.0,360.0,278.53,-2000,2000
1994,15:26:49.224,ROI,160,160,352,352,10.02,10.82,0.0,0.0,92.44,661.42,637.65,123.77,164.49,0.9970,10.5200,-84.9300,0.0000,0.0000,0.9084,0,-84.9300,635.5720,697.1689,0.0347,637.6352,0.9665,PHASE_1_ALIGNING,94.41,-176.78,640.0,360.0,278.48,-2000,2000
