frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
70,15:32:39.973,ROI,160,160,192,192,10.61,11.51,9.925,0.0,86.89,429.14,84.84,93.59,63.18,0.9965,10.1200,148.6600,3.5700,149.9800,0.7756,0,148.6600,150.0890,127.6032,0.1285,147.5287,0.8861,PHASE_1_ALIGNING,-52.54,-159.93,640.0,360.0,346.66,-2000,2000
71,15:32:40.011,ROI,160,160,192,192,8.81,9.52,14.475,0.0,105.07,429.12,84.89,93.71,63.25,0.9972,10.1300,148.8200,3.5200,150.2500,0.7738,0,148.8200,149.7492,120.6938,0.0708,147.8274,0.9339,PHASE_1_ALIGNING,-52.53,-159.64,640.0,360.0,346.64,-2000,2000
72,15:32:40.060,ROI,160,160,192,192,9.35,10.05,0.0,38.85,99.46,429.23,84.77,93.92,63.35,0.9939,10.1200,148.4200,3.5700,149.9400,0.7748,0,148.4200,149.2746,141.2809,0.0412,148.9582,0.9604,PHASE_1_ALIGNING,-52.56,-158.49,640.0,360.0,346.67,-2000,2000
73,15:32:40.188,ROI,160,160,192,192,10.03,10.73,0.0,36.425,93.22,429.28,84.83,93.76,63.10,0.9942,10.1200,148.7500,3.6500,149.9600,0.7736,0,148.7500,149.0732,152.1505,0.0351,149.1774,0.9661,PHASE_1_ALIGNING,-52.56,-158.27,640.0,360.0,346.59,-2000,2000
74,15:32:40.235,ROI,160,160,192,192,10.17,10.87,0.0,35.9,92.01,429.31,84.92,93.47,62.95,0.9939,10.1500,148.7600,3.6000,150.1700,0.7781,0,148.7600,148.9799,160.4615,0.0135,149.1332,0.9866,PHASE_1_ALIGNING,-52.55,-158.32,640.0,360.0,346.49,-2000,2000
75,15:32:40.299,ROI,160,160,192,192,10.18,10.89,0.0,35.9,91.86,429.19,84.95,93.26,62.96,0.9967,10.1700,149.1900,3.5600,150.3600,0.7750,0,149.1900,148.7542,174.6883,0.0250,149.3875,0.9756,PHASE_1_ALIGNING,-52.53,-158.08,640.0,360.0,346.55,-2000,2000
76,15:32:40.348,ROI,160,160,192,192,11.21,11.90,0.0,0.0,84.01,429.20,84.95,93.26,63.01,0.9990,10.1800,148.8900,3.5700,150.1600,0.7739,0,148.8900,148.7939,191.1653,0.0123,149.3089,0.9878,PHASE_1_ALIGNING,-52.53,-158.16,640.0,360.0,346.54,-2000,2000
77,15:32:40.412,ROI,160,160,192,192,9.08,9.92,0.0,0.0,100.78,429.38,84.88,93.70,63.18,0.9927,10.0700,148.7800,3.4900,150.1500,0.7696,0,148.7800,148.8869,184.0605,0.0054,149.0768,0.9946,PHASE_1_ALIGNING,-52.56,-158.36,640.0,360.0,346.49,-2000,2000
78,15:32:40.477,ROI,160,160,192,192,10.85,11.55,7.075,33.825,86.60,429.34,84.83,93.64,63.22,0.9975,10.2200,148.9500,3.4600,150.3300,0.7760,0,148.9500,148.8837,179.9533,0.0016,148.9319,0.9984,PHASE_1_ALIGNING,-52.56,-158.50,640.0,360.0,346.55,-2000,2000
79,15:32:40.588,ROI,160,160,192,192,19.52,20.56,0.0,0.0,48.65,429.23,84.88,93.47,63.05,0.9950,10.1600,148.7800,3.5300,150.0800,0.7732,0,148.7800,148.8668,193.5595,0.0018,148.9457,0.9982,PHASE_1_ALIGNING,-52.54,-158.51,640.0,360.0,346.58,-2000,2000
80,15:32:40.653,ROI,160,160,192,192,21.32,22.75,17.65,17.175,43.95,429.17,85.02,93.74,63.14,0.9925,10.1000,148.6700,3.5400,150.0100,0.7706,0,148.6700,148.8180,174.7273,0.0053,148.9542,0.9947,PHASE_1_ALIGNING,-52.52,-158.52,640.0,360.0,346.50,-2000,2000
81,15:32:40.702,ROI,160,160,192,192,21.81,22.91,0.0,17.05,43.66,429.17,84.94,93.64,63.17,0.9962,10.1300,149.0500,3.5100,150.2400,0.7715,0,149.0500,148.8767,158.1529,0.0076,148.9465,0.9925,PHASE_1_ALIGNING,-52.53,-158.52,640.0,360.0,346.57,-2000,2000
82,15:32:40.766,ROI,160,160,192,192,17.53,18.96,0.0,0.0,52.75,429.31,84.88,94.08,63.14,0.9934,10.0300,148.8200,3.4900,150.0800,0.7696,0,148.8200,148.9176,144.2426,0.0095,148.8734,0.9905,PHASE_1_ALIGNING,-52.56,-158.57,640.0,360.0,346.53,-2000,2000
83,15:32:40.829,ROI,160,160,192,192,17.70,18.73,8.925,20.85,53.39,429.44,84.86,93.76,63.25,0.9949,9.9900,148.5000,3.4800,149.8700,0.7703,0,148.5000,148.8608,134.0886,0.0103,148.7097,0.9898,PHASE_1_ALIGNING,-52.57,-158.72,640.0,360.0,346.46,-2000,2000
84,15:32:40.877,ROI,160,160,192,192,9.56,10.32,0.0,0.0,96.89,429.36,84.79,93.89,63.12,0.9959,9.9600,148.6000,3.4900,149.7800,0.7627,0,148.6000,148.7942,131.4677,0.0100,148.6233,0.9901,PHASE_1_ALIGNING,-52.57,-158.81,640.0,360.0,346.57,-2000,2000
