frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1292,15:35:23.785,ROI,160,160,160,160,19.23,20.48,9.3,19.075,48.83,700.42,131.46,70.14,72.49,0.9972,22.1900,69.9200,0.0000,0.0000,0.9365,0,69.9200,70.7870,21.2282,0.0363,69.0510,0.9650,PHASE_1_ALIGNING,-104.81,173.86,640.0,360.0,236.39,2000,-2000
1293,15:35:23.818,ROI,160,160,160,160,14.47,15.59,33.125,25.075,64.15,700.34,131.46,70.30,72.64,0.9957,22.2100,69.7500,0.0000,0.0000,0.9372,0,69.7500,70.4716,5.5125,0.0125,69.6674,0.9876,PHASE_1_ALIGNING,-104.79,174.46,640.0,360.0,236.37,2000,-2000
1294,15:35:23.847,ROI,160,160,160,160,14.44,15.73,0.0,0.0,63.59,700.46,131.35,70.00,72.57,0.9927,22.1600,69.7700,0.0000,0.0000,0.9373,0,69.7700,70.0168,21.0485,0.0052,69.7645,0.9948,PHASE_1_ALIGNING,-104.81,174.58,640.0,360.0,236.51,2000,-2000
1295,15:35:23.877,ROI,160,160,160,160,19.50,20.48,0.0,0.0,48.82,700.43,131.41,69.99,72.74,0.9968,22.1900,69.7000,0.0000,0.0000,0.9382,0,69.7000,69.8235,33.4424,0.0045,69.6599,0.9955,PHASE_1_ALIGNING,-104.81,174.47,640.0,360.0,236.44,2000,-2000
1296,15:35:23.947,ROI,160,160,160,160,13.82,14.68,0.0,26.65,68.12,700.45,131.36,69.98,72.68,0.9981,22.1300,69.8100,0.0000,0.0000,0.9379,0,69.8100,69.7835,19.9203,0.0076,69.4071,0.9925,PHASE_1_ALIGNING,-104.81,174.22,640.0,360.0,236.50,2000,-2000
1297,15:35:23.994,ROI,160,160,160,160,13.45,14.35,0.0,27.225,69.68,700.41,131.36,70.11,72.70,0.9979,22.0800,69.7600,0.0000,0.0000,0.9352,0,69.7600,69.7310,11.4673,0.0092,69.1970,0.9908,PHASE_1_ALIGNING,-104.80,174.00,640.0,360.0,236.49,2000,-2000
1298,15:35:24.058,ROI,160,160,160,160,13.12,13.97,0.0,0.0,71.60,700.31,131.33,70.14,72.71,0.9963,22.1500,69.7500,0.0000,0.0000,0.9368,0,69.7500,69.6882,7.2774,0.0077,69.2113,0.9924,PHASE_1_ALIGNING,-104.77,173.99,640.0,360.0,236.49,2000,-2000
1299,15:35:24.108,ROI,160,160,160,160,12.16,13.03,0.0,29.975,76.72,700.36,131.41,70.22,72.78,0.9964,22.1500,69.8300,0.0000,0.0000,0.9356,0,69.8300,69.6925,3.8430,0.0048,69.3788,0.9952,PHASE_1_ALIGNING,-104.79,174.17,640.0,360.0,236.42,2000,-2000
1300,15:35:24.170,ROI,160,160,160,160,11.26,12.41,0.0,0.0,80.56,700.28,131.37,70.25,72.85,0.9966,22.3500,69.0500,0.0000,0.0000,0.9360,0,69.0500,69.5571,10.2573,0.0017,69.4559,0.9983,PHASE_1_ALIGNING,-104.77,174.23,640.0,360.0,236.44,2000,-2000
1301,15:35:24.234,ROI,160,160,160,160,10.98,11.84,0.0,33.0,84.44,700.27,131.45,70.26,73.02,0.9974,21.8600,68.1000,0.0000,0.0000,0.9305,0,68.1000,69.2270,10.8544,0.0032,69.0383,0.9968,PHASE_1_ALIGNING,-104.77,173.81,640.0,360.0,236.36,2000,-2000
1302,15:35:24.283,ROI,160,160,160,160,16.97,17.94,21.15,0.0,55.73,700.25,131.69,70.84,73.45,0.9853,21.7000,66.1600,0.0000,0.0000,0.9020,0,66.1600,68.5212,8.1290,0.0084,68.0156,0.9916,PHASE_1_ALIGNING,-104.78,172.80,640.0,360.0,236.13,2000,-2000
1303,15:35:24.411,ROI,160,160,160,160,14.78,15.70,0.0,0.0,63.70,700.23,131.72,71.95,73.16,0.9807,20.1400,63.5900,0.0000,0.0000,0.8773,0,63.5900,67.3503,19.5046,0.0138,66.7003,0.9864,PHASE_1_ALIGNING,-104.78,171.48,640.0,360.0,236.09,2000,-2000
1304,15:35:24.459,ROI,160,160,160,160,14.66,15.43,0.0,25.325,64.79,700.17,131.40,73.76,72.86,0.9671,20.9100,60.5800,0.0000,0.0000,0.9004,0,60.5800,65.6824,29.5256,0.0151,65.1430,0.9851,PHASE_1_ALIGNING,-104.75,169.89,640.0,360.0,236.39,2000,-2000
1305,15:35:24.522,ROI,160,160,160,160,12.14,12.95,0.0,0.0,77.25,700.01,131.08,74.83,71.95,0.9736,21.9500,57.8200,0.0000,0.0000,0.9152,0,57.8200,63.6126,37.4837,0.0169,63.1788,0.9834,PHASE_1_ALIGNING,-104.69,167.87,640.0,360.0,236.65,2000,-2000
1306,15:35:24.586,ROI,160,160,160,160,10.41,11.55,0.0,0.0,86.61,700.58,130.97,78.63,72.73,0.9415,22.8500,54.2800,0.0000,0.0000,0.9259,0,54.2800,61.0324,22.4943,0.0126,60.5543,0.9876,PHASE_1_ALIGNING,-104.82,165.37,640.0,360.0,236.91,2000,-2000
1307,15:35:24.634,ROI,160,160,160,160,11.06,11.81,0.0,33.1,84.69,700.30,130.26,78.97,72.37,0.9738,23.1500,53.5900,0.0000,0.0000,0.9189,0,53.5900,58.6173,37.1976,0.0281,58.0313,0.9726,PHASE_1_ALIGNING,-104.71,162.74,640.0,360.0,237.52,2000,-2000
1308,15:35:24.698,ROI,160,160,160,160,11.93,12.77,0.0,0.0,78.31,700.64,129.77,82.02,71.69,0.9502,20.8600,48.1700,0.0000,0.0000,0.9268,0,48.1700,55.3594,47.4720,0.0526,54.9652,0.9500,PHASE_1_ALIGNING,-104.76,159.72,640.0,360.0,238.08,2000,-2000
1309,15:35:24.747,ROI,160,160,192,192,16.80,17.75,0.0,22.025,56.35,699.57,129.95,82.87,71.58,0.9696,17.9100,45.2000,0.0000,0.0000,0.8397,0,45.2000,51.8575,58.6242,0.0737,52.3221,0.9313,PHASE_1_ALIGNING,-104.52,156.84,640.0,360.0,237.64,2000,-2000
1310,15:35:24.875,ROI,160,160,192,192,19.70,20.85,0.0,18.725,47.96,698.45,128.86,87.43,68.78,0.9127,18.2900,38.4500,0.0000,0.0000,0.8439,0,38.4500,47.4116,70.0032,0.1162,49.7640,0.8959,PHASE_1_ALIGNING,-104.19,153.95,640.0,360.0,238.42,2000,-2000
1311,15:35:24.923,ROI,160,160,192,192,20.45,21.62,0.0,18.075,46.26,699.48,128.07,94.54,64.25,0.8682,18.0400,28.1100,0.0000,0.0000,0.8568,0,28.1100,41.3825,76.8143,0.1595,46.2554,0.8625,PHASE_1_ALIGNING,-104.38,150.64,640.0,360.0,239.43,2000,-2000
1312,15:35:24.988,ROI,160,160,192,192,25.33,26.44,18.225,14.775,37.82,699.58,128.02,96.56,64.25,0.9776,18.4900,24.9300,0.0000,0.0000,0.8523,0,24.9300,35.4352,96.7791,0.1973,45.5432,0.8352,PHASE_1_ALIGNING,-104.40,149.95,640.0,360.0,239.50,2000,-2000
1313,15:35:25.050,ROI,160,160,224,224,23.26,24.63,0.0,15.85,40.60,700.40,128.31,96.21,62.29,0.9532,12.7100,13.1000,0.0000,0.0000,0.8850,0,13.1000,27.8455,114.7524,0.2189,43.4540,0.8204,PHASE_1_ALIGNING,-104.61,148.07,640.0,360.0,239.44,2000,-2000
1314,15:35:25.100,ROI,160,160,224,224,22.27,23.56,0.0,16.575,42.45,698.84,127.57,97.87,60.61,0.9428,14.9200,3.9400,0.0000,0.0000,0.8238,0,3.9400,19.3861,119.4635,0.2549,39.7144,0.7969,PHASE_1_ALIGNING,-104.21,143.92,640.0,360.0,239.77,2000,-2000
1315,15:35:25.161,ROI,160,160,224,224,15.47,16.65,10.4,0.0,60.07,698.36,128.75,98.31,60.35,0.9525,16.4100,0.9800,0.0000,0.0000,0.9553,0,0.9800,11.4710,86.6232,0.2655,27.2355,0.7902,PHASE_1_ALIGNING,-104.16,131.40,640.0,360.0,238.50,2000,-2000
1316,15:35:25.228,ROI,160,160,224,224,16.45,17.69,0.0,22.1,56.53,697.02,129.37,99.02,61.26,0.9536,19.6000,-1.7400,0.0000,0.0000,0.9844,0,-1.7400,4.2047,58.1384,0.2721,15.7425,0.7861,PHASE_1_ALIGNING,-103.89,119.63,640.0,360.0,237.57,2000,-2000
1317,15:35:25.339,ROI,160,160,224,224,13.38,14.91,0.0,26.2,67.08,697.18,129.71,101.78,62.50,0.9537,18.5500,-4.8700,0.0000,0.0000,0.9700,0,-4.8700,-2.4392,32.0402,0.2698,4.8864,0.7875,PHASE_1_ALIGNING,-103.95,108.83,640.0,360.0,237.28,2000,-2000
1318,15:35:25.403,ROI,160,160,224,224,14.77,16.01,0.0,24.425,62.48,696.83,130.26,101.96,63.92,0.9710,18.7800,-6.1100,0.0000,0.0000,0.9539,0,-6.1100,-8.1130,13.4119,0.2652,-3.6015,0.7904,PHASE_1_ALIGNING,-103.89,100.29,640.0,360.0,236.67,2000,-2000
1319,15:35:25.450,ROI,160,160,224,224,23.21,24.53,0.0,15.925,40.77,698.51,130.10,100.23,63.10,0.9550,18.0100,-14.8500,0.0000,0.0000,0.8974,0,-14.8500,-14.3626,-7.0361,0.2390,-12.9493,0.8071,PHASE_1_ALIGNING,-104.28,91.33,640.0,360.0,237.23,2000,-2000
1320,15:35:25.513,ROI,160,160,224,224,19.24,20.35,0.0,0.0,49.13,697.76,130.42,100.70,62.31,0.9732,18.5800,-16.9400,0.0000,0.0000,0.9081,0,-16.9400,-19.8004,-19.7703,0.2180,-19.7950,0.8210,PHASE_1_ALIGNING,-104.12,84.33,640.0,360.0,236.73,2000,-2000
1321,15:35:25.562,ROI,160,160,224,224,16.84,17.86,0.0,21.875,56.00,698.99,130.14,98.50,63.22,0.9620,18.6700,-22.5300,0.0000,0.0000,0.8786,0,-22.5300,-25.2099,-28.0697,0.1820,-25.6502,0.8460,PHASE_1_ALIGNING,-104.39,78.74,640.0,360.0,237.31,2000,-2000
1322,15:35:25.627,ROI,160,160,224,224,15.90,16.80,8.25,0.0,59.54,699.90,131.01,98.95,64.41,0.9555,17.2400,-26.0900,0.0000,0.0000,0.8270,0,-26.0900,-30.1716,-32.5653,0.1377,-30.4613,0.8790,PHASE_1_ALIGNING,-104.66,74.20,640.0,360.0,236.70,2000,-2000
1323,15:35:25.738,ROI,160,160,224,224,13.62,14.61,0.0,0.0,68.43,700.29,131.77,96.12,68.74,0.9119,14.3300,-40.1100,0.0000,0.0000,0.7715,0,-40.1100,-36.7891,-32.9920,0.1226,-36.3745,0.8908,PHASE_1_ALIGNING,-104.80,68.42,640.0,360.0,236.06,2000,-2000
1324,15:35:25.802,ROI,160,160,224,224,14.17,15.32,0.0,0.0,65.29,700.45,132.22,89.22,69.24,0.9169,14.6400,-57.0000,0.0000,0.0000,0.8274,0,-57.0000,-45.5389,-67.4378,0.1538,-48.4575,0.8667,PHASE_1_ALIGNING,-104.86,56.40,640.0,360.0,235.67,1692,-1692
1325,15:35:25.865,ROI,160,160,192,192,11.19,12.06,8.15,32.425,82.95,702.29,132.02,83.44,71.88,0.9030,13.5400,-58.3500,0.0000,0.0000,0.8000,0,-58.3500,-52.6894,-79.5460,0.2043,-57.2460,0.8303,PHASE_1_ALIGNING,-105.28,48.04,640.0,360.0,236.33,1441,-1441
1326,15:35:25.913,ROI,160,160,192,192,13.23,14.10,0.0,0.0,70.92,702.52,132.71,85.54,76.31,0.9188,13.3100,-59.2700,0.0000,0.0000,0.8175,0,-59.2700,-58.6665,-86.8939,0.2824,-64.8823,0.7798,PHASE_1_ALIGNING,-105.38,40.50,640.0,360.0,235.73,1215,-1215
1327,15:35:25.979,ROI,160,160,192,192,12.64,13.74,0.0,0.0,72.81,699.88,130.81,75.52,75.29,0.8415,13.5700,-70.9100,0.0000,0.0000,0.8023,0,-70.9100,-65.4712,-90.1319,0.3036,-71.2149,0.7671,PHASE_1_ALIGNING,-104.64,33.43,640.0,360.0,236.88,1003,-1003
1328,15:35:26.041,ROI,160,160,160,160,12.96,13.94,0.0,0.0,71.74,701.31,130.41,72.69,73.43,0.9383,13.7200,-72.7400,0.0000,0.0000,0.8022,0,-72.7400,-71.3634,-88.3309,0.3008,-75.2872,0.7687,PHASE_1_ALIGNING,-104.95,29.66,640.0,360.0,237.64,890,-890
1329,15:35:26.090,ROI,160,160,160,160,11.20,12.08,0.0,32.325,82.76,700.00,129.05,72.26,74.31,0.9302,14.6600,-81.2300,0.0000,0.0000,0.8101,0,-81.2300,-78.1915,-82.0181,0.2622,-78.9865,0.7922,PHASE_1_ALIGNING,-104.56,25.58,640.0,360.0,238.62,767,-767
1330,15:35:26.218,ROI,160,160,160,160,10.42,11.28,0.0,34.75,88.64,699.45,129.44,72.98,74.90,0.9748,14.3900,-87.4000,0.0000,0.0000,0.8123,0,-87.4000,-84.7176,-71.2656,0.2276,-82.2232,0.8146,PHASE_1_ALIGNING,-104.46,22.24,640.0,360.0,238.10,667,-667
1331,15:35:26.266,ROI,160,160,160,160,11.13,11.91,0.0,0.0,83.95,700.34,130.12,72.79,77.42,0.9445,16.4400,-88.1200,0.0000,0.0000,0.8075,0,-88.1200,-90.7348,-55.9122,0.2370,-84.0632,0.8084,PHASE_1_ALIGNING,-104.71,20.64,640.0,360.0,237.67,619,-619
1332,15:35:26.330,ROI,160,160,160,160,15.07,15.77,7.45,0.0,63.43,699.90,130.13,71.96,77.87,0.9823,15.5800,-91.1600,0.0000,0.0000,0.8520,0,-91.1600,-96.6162,-35.3511,0.2157,-85.7446,0.8225,PHASE_2_DRIVING,-104.61,18.86,640.0,360.0,237.55,2000,904
1333,15:35:26.394,ROI,160,160,160,160,13.55,14.58,8.15,0.0,68.59,699.67,131.15,73.02,78.32,0.9602,17.6900,-90.9700,0.0000,0.0000,0.8628,0,-90.9700,-101.1192,-68.0721,0.1935,-95.7609,0.8379,PHASE_2_DRIVING,-104.61,8.85,640.0,360.0,236.50,2000,1398
1334,15:35:26.443,ROI,160,160,160,160,23.22,24.29,0.0,0.0,41.17,699.29,131.34,73.46,74.66,0.9438,17.0000,-92.1800,0.0000,0.0000,0.8829,0,-92.1800,-104.5589,-97.2793,0.1378,-103.6771,0.8789,PHASE_2_DRIVING,-104.54,0.86,640.0,360.0,236.22,2000,1932
1335,15:35:26.509,ROI,160,160,160,160,20.30,21.33,9.45,18.325,46.88,699.28,131.03,73.09,74.52,0.9867,16.5900,-93.4600,0.0000,0.0000,0.8724,0,-93.4600,-107.0217,-121.9013,0.0812,-108.1389,0.9249,PHASE_2_DRIVING,-104.52,-3.62,640.0,360.0,236.52,1730,2000
1336,15:35:26.554,ROI,160,160,160,160,23.50,24.52,16.025,0.0,40.78,699.03,130.70,73.02,74.97,0.9845,17.1800,-94.8800,0.0000,0.0000,0.8581,0,-94.8800,-108.3587,-131.0514,0.0198,-108.7988,0.9806,PHASE_2_DRIVING,-104.44,-4.36,640.0,360.0,236.78,1679,2000
1337,15:35:26.683,ROI,160,160,160,160,17.53,18.97,3.775,0.0,52.72,698.43,130.68,72.42,74.50,0.9775,16.5500,-99.5600,0.0000,0.0000,0.8266,0,-99.5600,-110.0674,-122.0068,0.0570,-110.7109,0.9461,PHASE_2_DRIVING,-104.29,-6.42,640.0,360.0,236.65,1545,2000
1338,15:35:26.730,ROI,160,160,160,160,22.78,24.13,13.7,16.2,41.44,698.23,130.86,71.91,73.37,0.9779,16.7700,-101.4100,0.0000,0.0000,0.8535,0,-101.4100,-110.9008,-145.0841,0.1254,-114.7084,0.8886,PHASE_2_DRIVING,-104.26,-10.45,640.0,360.0,236.42,1309,2000
1339,15:35:26.795,ROI,160,160,160,160,20.19,21.38,0.0,18.275,46.78,698.34,131.22,71.37,73.30,0.9828,17.2700,-102.7500,0.0000,0.0000,0.8811,0,-102.7500,-111.1476,-163.3939,0.1729,-118.8497,0.8526,PHASE_2_DRIVING,-104.31,-14.54,640.0,360.0,236.10,1099,2000
1340,15:35:26.860,ROI,160,160,160,160,18.48,19.64,0.0,19.9,50.92,697.23,132.11,71.37,72.54,0.9463,17.4900,-107.4800,0.0000,0.0000,0.8912,0,-107.4800,-111.3508,-174.3969,0.2149,-122.5025,0.8231,PHASE_2_DRIVING,-104.10,-18.41,640.0,360.0,234.97,924,2000
