frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
613,16:23:44.174,ROI,160,160,224,224,23.63,25.70,7.6,60.8,38.90,436.38,92.78,106.88,67.48,0.9984,13.3500,-8.3300,0.0000,0.0000,0.8171,0,-8.3300,-367.4343,-382.0567,0.1199,-369.0000,0.8929,PHASE_1_ALIGNING,-52.69,43.69,640.0,360.0,335.96,1311,-1311
614,16:23:44.214,ROI,160,160,224,224,16.78,17.69,0.0,0.0,56.52,436.42,92.72,106.75,67.30,0.9961,13.4300,-8.3100,0.0000,0.0000,0.8161,0,-8.3100,-367.3349,-379.2260,0.1034,-368.4491,0.9063,PHASE_1_ALIGNING,-52.70,44.26,640.0,360.0,335.98,1328,-1328
615,16:23:44.249,ROI,160,160,224,224,53.27,57.03,0.0,20.55,17.54,436.43,92.62,106.83,67.13,0.9963,13.4000,-8.3000,0.0000,0.0000,0.8163,0,-8.3000,-367.4620,-376.3616,0.0783,-368.1082,0.9274,PHASE_1_ALIGNING,-52.72,44.61,640.0,360.0,336.05,1338,-1338
616,16:23:44.345,ROI,160,160,224,224,15.52,16.56,0.0,23.625,60.39,436.45,92.67,106.88,67.26,0.9977,13.4900,-8.4300,0.0000,0.0000,0.8183,0,-8.4300,-367.6235,-373.6709,0.0670,-368.0030,0.9372,PHASE_1_ALIGNING,-52.71,44.71,640.0,360.0,336.01,1341,-1341
617,16:23:44.410,ROI,160,160,224,224,12.08,13.30,8.175,0.0,75.18,436.39,92.62,106.75,67.10,0.9965,13.4700,-8.2800,0.0000,0.0000,0.8168,0,-8.2800,-367.6216,-372.6316,0.0388,-367.8087,0.9626,PHASE_1_ALIGNING,-52.71,44.90,640.0,360.0,336.07,1347,-1347
618,16:23:44.474,ROI,160,160,224,224,12.54,13.73,0.0,0.0,72.85,436.32,92.65,106.67,67.10,0.9979,13.5300,-8.2000,0.0000,0.0000,0.8214,0,-8.2000,-367.9350,-375.8171,0.0147,-368.0493,0.9855,PHASE_1_ALIGNING,-52.70,44.65,640.0,360.0,336.09,1339,-1339
619,16:23:44.523,ROI,160,160,224,224,17.63,18.90,0.0,0.0,52.92,436.36,92.69,106.61,67.19,0.9980,13.5200,-8.2500,0.0000,0.0000,0.8212,0,-8.2500,-368.1423,-374.9940,0.0105,-368.2138,0.9896,PHASE_1_ALIGNING,-52.70,44.49,640.0,360.0,336.04,1335,-1335
620,16:23:44.586,ROI,160,160,224,224,19.32,20.36,8.9,0.0,49.11,436.31,92.72,107.10,67.59,0.9894,13.4300,-7.8600,0.0000,0.0000,0.8225,0,-7.8600,-368.1458,-375.2009,0.0076,-368.1993,0.9924,PHASE_1_ALIGNING,-52.69,44.49,640.0,360.0,336.05,1335,-1335
621,16:23:44.650,ROI,160,160,224,224,16.41,17.56,0.0,22.25,56.95,436.22,92.81,107.21,67.84,0.9947,13.2900,-7.6100,0.0000,0.0000,0.8209,0,-7.6100,-368.0668,-382.1455,0.0070,-368.1641,0.9931,PHASE_1_ALIGNING,-52.67,44.50,640.0,360.0,336.03,1335,-1335
622,16:23:44.697,ROI,160,160,224,224,16.31,17.44,0.0,0.0,57.35,436.10,92.82,106.85,67.73,0.9950,13.2900,-8.0400,0.0000,0.0000,0.8201,0,-8.0400,-368.0318,-360.8914,0.0082,-367.9736,0.9918,PHASE_1_ALIGNING,-52.65,44.68,640.0,360.0,336.10,1340,-1340
