frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
631,15:34:39.644,ROI,160,160,192,192,20.38,21.50,5.55,0.0,46.52,398.17,85.92,83.16,65.10,0.9980,8.4200,127.3800,2.0800,132.8800,0.7015,0,127.3800,127.6417,132.4415,0.0106,127.6918,0.9896,PHASE_1_ALIGNING,-48.58,176.27,640.0,360.0,365.52,2000,-2000
632,15:34:39.675,ROI,160,160,192,192,18.85,20.07,0.0,0.0,49.83,398.07,85.91,83.60,65.41,0.9899,8.2500,127.4100,2.0000,133.2500,0.6878,0,127.4100,127.5533,143.9427,0.0101,127.7167,0.9900,PHASE_1_ALIGNING,-48.57,176.28,640.0,360.0,365.59,2000,-2000
633,15:34:39.711,ROI,160,160,192,192,30.66,32.64,0.0,0.0,30.64,398.08,85.92,83.41,65.16,0.9939,8.2900,127.4300,2.0300,133.1800,0.6945,0,127.4300,127.5046,153.3949,0.0080,127.7088,0.9921,PHASE_1_ALIGNING,-48.57,176.28,640.0,360.0,365.57,2000,-2000
634,15:34:39.758,ROI,160,160,192,192,22.12,24.24,0.0,16.125,41.25,398.08,85.85,83.24,65.12,0.9958,8.2900,127.5500,2.0100,133.3000,0.6905,0,127.5500,127.4537,156.7882,0.0081,127.6891,0.9920,PHASE_1_ALIGNING,-48.57,176.26,640.0,360.0,365.63,2000,-2000
635,15:34:39.835,ROI,160,160,192,192,29.50,31.04,0.0,0.0,32.22,398.14,85.87,83.24,65.18,0.9976,8.2900,127.4000,2.0000,133.0800,0.6921,0,127.4000,127.3539,158.6248,0.0074,127.5849,0.9926,PHASE_1_ALIGNING,-48.58,176.16,640.0,360.0,365.57,2000,-2000
636,15:34:39.899,ROI,160,160,192,192,22.55,23.85,11.825,16.375,41.92,398.19,85.92,83.11,65.34,0.9960,8.2200,127.3700,2.0200,133.2000,0.6861,0,127.3700,127.3056,157.9315,0.0062,127.4930,0.9939,PHASE_1_ALIGNING,-48.58,176.07,640.0,360.0,365.50,2000,-2000
637,15:34:39.948,ROI,160,160,192,192,18.74,20.41,0.0,19.125,48.99,398.07,85.81,83.32,65.54,0.9938,8.2300,127.5700,0.0000,0.0000,0.6834,0,127.5700,127.3323,155.8755,0.0067,127.5233,0.9933,PHASE_1_ALIGNING,-48.58,176.10,640.0,360.0,365.66,2000,-2000
638,15:34:40.010,ROI,160,160,192,192,20.08,21.13,0.0,18.5,47.33,398.06,85.81,83.27,65.39,0.9970,8.1000,127.7000,2.0300,133.4200,0.6698,0,127.7000,127.3284,154.8745,0.0079,127.5444,0.9922,PHASE_1_ALIGNING,-48.58,176.12,640.0,360.0,365.67,2000,-2000
639,15:34:40.075,ROI,160,160,192,192,25.60,27.85,0.0,14.025,35.90,398.01,85.74,82.99,65.56,0.9941,8.4300,127.2300,2.0400,132.8500,0.6980,0,127.2300,127.2917,151.6284,0.0095,127.5212,0.9906,PHASE_1_ALIGNING,-48.58,176.10,640.0,360.0,365.76,2000,-2000
640,15:34:40.124,ROI,160,160,192,192,26.61,28.73,0.0,13.6,34.80,398.40,85.99,80.88,65.24,0.9671,8.4100,125.5500,2.1100,131.1200,0.7877,0,125.5500,126.9023,141.6850,0.0052,126.9794,0.9948,PHASE_1_ALIGNING,-48.60,175.58,640.0,360.0,365.31,2000,-2000
