frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
495,08:32:28.496,ROI,160,160,192,192,11.36,12.40,19.825,31.625,80.62,880.40,56.40,81.73,85.90,0.9978,20.1700,68.3400,0.0000,0.0000,0.9211,0,68.3400,428.5088,423.1848,0.0186,428.4118,0.9818,PHASE_1_ALIGNING,-128.37,-163.22,640.0,360.0,387.25,-2000,2000
496,08:32:28.518,ROI,160,160,192,192,12.09,12.96,0.0,0.0,77.16,880.34,56.34,81.94,85.90,0.9961,20.1800,68.3600,0.0000,0.0000,0.9205,0,68.3600,428.4971,425.9717,0.0193,428.4493,0.9811,PHASE_1_ALIGNING,-128.36,-163.19,640.0,360.0,387.26,-2000,2000
497,08:32:28.558,ROI,160,160,192,192,13.82,14.86,0.0,0.0,67.31,880.36,56.34,82.01,85.87,0.9988,20.0800,68.4800,0.0000,0.0000,0.9201,0,68.4800,428.5144,428.7826,0.0200,428.5197,0.9804,PHASE_1_ALIGNING,-128.36,-163.12,640.0,360.0,387.28,-2000,2000
498,08:32:28.606,ROI,160,160,192,192,14.35,15.12,0.0,0.0,66.13,880.30,56.34,81.91,85.93,0.9978,20.0500,68.4800,0.0000,0.0000,0.9204,0,68.4800,428.5102,431.8363,0.0203,428.5765,0.9801,PHASE_1_ALIGNING,-128.36,-163.07,640.0,360.0,387.24,-2000,2000
499,08:32:28.735,ROI,160,160,192,192,12.34,13.19,0.0,0.0,75.83,880.37,56.34,81.94,85.92,0.9981,20.2500,68.2800,0.0000,0.0000,0.9213,0,68.2800,428.4658,433.7709,0.0210,428.5752,0.9794,PHASE_1_ALIGNING,-128.36,-163.06,640.0,360.0,387.28,-2000,2000
500,08:32:28.782,ROI,160,160,192,192,10.04,10.82,0.0,0.0,92.43,880.40,56.26,82.02,86.00,0.9970,20.1700,68.2500,0.0000,0.0000,0.9221,0,68.2500,428.4244,435.7644,0.0209,428.5750,0.9795,PHASE_1_ALIGNING,-128.36,-163.07,640.0,360.0,387.36,-2000,2000
501,08:32:28.846,ROI,160,160,192,192,11.79,13.02,0.0,30.0,76.80,880.41,56.32,81.98,86.02,0.9982,20.2200,68.3200,0.0000,0.0000,0.9234,0,68.3200,428.3836,437.5382,0.0196,428.5595,0.9808,PHASE_1_ALIGNING,-128.37,-163.07,640.0,360.0,387.32,-2000,2000
502,08:32:28.910,ROI,160,160,192,192,15.87,16.85,0.0,23.2,59.35,880.42,56.33,82.33,86.38,0.9916,20.4000,68.8800,0.0000,0.0000,0.9215,0,68.8800,428.4848,437.9114,0.0180,428.6518,0.9823,PHASE_1_ALIGNING,-128.37,-162.98,640.0,360.0,387.32,-2000,2000
503,08:32:28.959,ROI,160,160,192,192,15.60,16.56,0.0,47.175,60.40,880.47,56.38,81.96,86.20,0.9934,20.2300,70.3700,0.0000,0.0000,0.9254,0,70.3700,428.8726,442.1723,0.0145,429.0622,0.9857,PHASE_1_ALIGNING,-128.38,-162.56,640.0,360.0,387.31,-2000,2000
504,08:32:29.022,ROI,160,160,192,192,19.49,20.76,8.375,0.0,48.17,880.29,56.22,81.12,86.29,0.9862,20.5300,70.2800,0.0000,0.0000,0.9138,0,70.2800,429.2295,444.2897,0.0144,429.4431,0.9858,PHASE_1_ALIGNING,-128.34,-162.21,640.0,360.0,387.32,-2000,2000
505,08:32:29.086,ROI,160,160,192,192,12.03,13.09,0.0,29.875,76.41,879.87,56.05,80.18,85.90,0.9839,20.1900,71.6000,0.0000,0.0000,0.9121,0,71.6000,429.7971,452.8015,0.0198,430.2430,0.9806,PHASE_1_ALIGNING,-128.28,-161.48,640.0,360.0,387.20,-2000,2000
506,08:32:29.135,ROI,160,160,192,192,12.72,13.59,0.0,28.75,73.60,879.73,56.41,78.56,86.95,0.9681,19.4800,74.1300,0.0000,0.0000,0.8940,0,74.1300,430.8357,466.5293,0.0250,431.7055,0.9756,PHASE_1_ALIGNING,-128.30,-160.00,640.0,360.0,386.83,-2000,2000
507,08:32:29.263,ROI,160,160,192,192,11.37,12.52,3.4,0.0,79.90,879.22,57.08,79.02,88.98,0.9646,19.0700,78.5400,0.0000,0.0000,0.8584,0,78.5400,432.6632,449.5835,0.0398,433.3102,0.9618,PHASE_1_ALIGNING,-128.30,-158.39,640.0,360.0,385.98,-2000,2000
508,08:32:29.310,ROI,160,160,192,192,11.66,12.46,0.0,0.0,80.26,879.25,57.11,79.07,88.27,0.9911,16.9300,81.1800,0.0000,0.0000,0.8971,0,81.1800,434.8623,436.3593,0.0548,434.9400,0.9481,PHASE_1_ALIGNING,-128.30,-156.76,640.0,360.0,385.99,-2000,2000
509,08:32:29.375,ROI,160,160,192,192,11.60,12.64,0.0,0.0,79.13,879.50,57.65,78.76,86.22,0.9706,16.0500,84.5700,0.0000,0.0000,0.9271,0,84.5700,437.5367,426.9499,0.0706,436.8387,0.9341,PHASE_1_ALIGNING,-128.38,-154.78,640.0,360.0,385.72,-2000,2000
510,08:32:29.438,ROI,160,160,192,192,11.67,12.47,0.0,31.325,80.21,879.02,57.52,80.27,85.68,0.9751,14.0000,89.8900,0.0000,0.0000,0.8923,0,89.8900,441.0385,419.1121,0.0937,439.1592,0.9143,PHASE_1_ALIGNING,-128.32,-152.52,640.0,360.0,385.52,-2000,2000
511,08:32:29.488,ROI,160,160,192,192,13.39,14.38,0.0,54.35,69.52,879.32,57.05,80.27,83.44,0.9667,13.3100,89.4000,0.0000,0.0000,0.8791,0,89.4000,444.0654,411.7067,0.1026,441.0555,0.9070,PHASE_1_ALIGNING,-128.31,-150.64,640.0,360.0,386.08,-2000,2000
512,08:32:29.551,ROI,160,160,192,192,14.91,16.25,0.0,24.05,61.53,879.00,57.48,81.31,82.40,0.9751,14.3300,94.1500,0.0000,0.0000,0.8964,0,94.1500,447.6705,405.3569,0.1171,443.2359,0.8952,PHASE_1_ALIGNING,-128.31,-148.45,640.0,360.0,385.54,-2000,2000
513,08:32:29.599,ROI,160,160,192,192,15.78,16.83,12.075,23.2,59.41,879.34,57.02,80.98,83.10,0.9809,14.4700,98.9300,0.0000,0.0000,0.8944,0,98.9300,451.8022,399.5221,0.1191,446.2376,0.8936,PHASE_1_ALIGNING,-128.31,-145.46,640.0,360.0,386.10,-2000,2000
514,08:32:29.729,ROI,160,160,192,192,10.40,11.47,3.45,34.075,87.18,881.76,56.45,88.69,81.29,0.8948,11.8600,118.1200,0.0000,0.0000,0.8549,0,118.1200,459.3271,397.2212,0.0815,454.6460,0.9246,PHASE_1_ALIGNING,-128.54,-136.82,640.0,360.0,388.06,-2000,2000
515,08:32:29.775,ROI,160,160,192,192,9.95,10.73,0.0,36.425,93.23,881.68,56.33,96.23,80.81,0.9167,11.1100,128.0300,0.0000,0.0000,0.8909,0,128.0300,468.0208,400.7293,0.0525,464.6634,0.9501,PHASE_1_ALIGNING,-128.52,-126.82,640.0,360.0,388.11,-2000,2000
516,08:32:29.839,ROI,160,160,224,224,14.99,15.80,0.0,24.725,63.31,881.85,56.32,99.26,78.95,0.9478,14.0900,135.4200,0.0000,0.0000,0.8692,0,135.4200,477.1823,414.3050,0.0462,474.4046,0.9558,PHASE_1_ALIGNING,-128.53,-117.06,640.0,360.0,388.22,-2000,2000
517,08:32:29.902,ROI,160,160,224,224,12.42,13.58,8.3,28.775,73.61,881.41,56.13,106.48,76.26,0.9025,16.6100,141.1900,0.0000,0.0000,0.8631,0,141.1900,486.3282,433.7934,0.0583,483.4334,0.9449,PHASE_1_ALIGNING,-128.46,-108.10,640.0,360.0,388.09,-2000,2000
518,08:32:29.951,ROI,160,160,224,224,19.82,21.31,10.925,0.0,46.94,881.60,55.31,107.35,74.98,0.9710,15.6700,143.7900,0.0000,0.0000,0.8841,0,143.7900,494.7239,458.1765,0.0846,491.8727,0.9220,PHASE_1_ALIGNING,-128.41,-99.71,640.0,360.0,388.85,-2000,2000
519,08:32:30.017,ROI,160,160,224,224,14.09,15.13,0.0,25.825,66.08,882.41,54.77,107.41,72.44,0.9518,16.5200,145.9400,0.0000,0.0000,0.8969,0,145.9400,502.2420,483.9493,0.1349,500.0675,0.8811,PHASE_1_ALIGNING,-128.46,-91.48,640.0,360.0,389.78,-2000,2000
520,08:32:30.079,ROI,160,160,224,224,17.25,18.13,0.0,21.55,55.17,881.90,54.22,107.41,69.73,0.9537,16.1600,150.2200,0.0000,0.0000,0.8736,0,150.2200,509.3367,509.9165,0.1807,509.4254,0.8470,PHASE_1_ALIGNING,-128.35,-82.23,640.0,360.0,389.89,-2000,2000
521,08:32:30.192,ROI,160,160,224,224,19.83,20.89,0.0,18.7,47.86,881.97,54.15,105.60,65.63,0.9254,13.0300,159.5400,0.0000,0.0000,0.8432,0,159.5400,517.0775,533.6741,0.2264,520.1417,0.8154,PHASE_1_ALIGNING,-128.35,-71.51,640.0,360.0,389.99,-2000,2000
522,08:32:30.238,ROI,160,160,224,224,18.44,19.59,15.625,19.95,51.05,881.53,54.73,106.72,65.14,0.9724,12.8000,163.5300,0.0000,0.0000,0.8565,0,163.5300,524.0606,557.1513,0.2550,530.7846,0.7968,PHASE_1_ALIGNING,-128.35,-60.86,640.0,360.0,389.27,-1826,1826
523,08:32:30.302,ROI,160,160,224,224,15.87,16.92,8.825,23.075,59.09,881.04,55.12,108.05,66.60,0.9661,13.2200,172.3700,0.0000,0.0000,0.8388,0,172.3700,531.3638,582.4992,0.2656,542.0962,0.7901,PHASE_1_ALIGNING,-128.33,-49.57,640.0,360.0,388.66,-1487,1487
524,08:32:30.365,ROI,160,160,224,224,16.40,17.23,0.0,0.0,58.05,881.50,55.82,107.69,66.04,0.9708,15.7600,176.4000,0.0000,0.0000,0.8845,0,176.4000,538.0050,609.2832,0.2644,552.9097,0.7909,PHASE_1_ALIGNING,-128.45,-38.64,640.0,360.0,388.40,-1159,1159
525,08:32:30.415,ROI,160,160,224,224,18.06,19.63,12.025,0.0,50.93,881.71,56.35,108.22,66.96,0.9793,16.6700,-172.1300,0.0000,0.0000,0.8449,0,-172.1300,545.6897,618.3718,0.2394,559.7286,0.8068,PHASE_1_ALIGNING,-128.52,-31.75,640.0,360.0,388.11,-953,953
526,08:32:30.480,ROI,160,160,224,224,10.71,11.86,0.0,0.0,84.31,881.83,56.69,108.35,66.85,0.9880,15.8000,-169.9000,0.0000,0.0000,0.8123,0,-169.9000,552.2061,624.4729,0.2077,564.6329,0.8280,PHASE_1_ALIGNING,-128.56,-26.80,640.0,360.0,387.92,-804,804
527,08:32:30.591,ROI,160,160,224,224,13.23,14.49,0.0,0.0,69.03,881.81,56.80,106.75,67.61,0.9744,14.6000,-165.7500,0.0000,0.0000,0.7629,0,-165.7500,558.0377,627.1101,0.1690,568.0214,0.8555,PHASE_1_ALIGNING,-128.57,-23.41,640.0,360.0,387.82,-702,702
528,08:32:30.655,ROI,160,160,224,224,15.07,16.35,7.95,0.0,61.18,881.92,56.78,106.78,66.79,0.9859,14.8400,-163.0200,0.0000,0.0000,0.7625,0,-163.0200,563.0949,624.9835,0.1244,569.9429,0.8893,PHASE_1_ALIGNING,-128.58,-21.47,640.0,360.0,387.90,-644,644
529,08:32:30.719,ROI,160,160,224,224,15.24,16.79,0.0,23.275,59.57,882.69,56.85,104.62,67.07,0.9758,15.8700,-159.0800,0.0000,0.0000,0.7643,0,-159.0800,567.0254,616.6930,0.1014,571.5997,0.9079,PHASE_2_DRIVING,-128.68,-19.72,640.0,360.0,388.33,869,2000
530,08:32:30.767,ROI,160,160,224,224,16.46,17.52,12.375,0.0,57.07,882.94,57.02,102.93,67.03,0.9789,15.8700,-157.0300,0.0000,0.0000,0.7838,0,-157.0300,569.9467,599.4260,0.0867,572.2984,0.9202,PHASE_2_DRIVING,-128.72,-18.98,640.0,360.0,388.35,963,2000
531,08:32:30.831,ROI,160,160,224,224,14.40,15.51,0.0,25.175,64.47,883.65,57.02,98.11,67.24,0.9504,17.1600,-148.2400,0.0000,0.0000,0.8424,0,-148.2400,573.2892,575.2697,0.1025,573.4733,0.9070,PHASE_2_DRIVING,-128.81,-17.72,640.0,360.0,388.80,1067,2000
532,08:32:30.880,ROI,160,160,224,224,22.16,23.62,0.0,0.0,42.33,883.00,57.22,94.60,67.63,0.9588,17.4900,-145.1700,0.0000,0.0000,0.8325,0,-145.1700,577.4127,587.0307,0.1371,578.5727,0.8794,PHASE_2_DRIVING,-128.75,-12.68,640.0,360.0,388.23,1803,2000
533,08:32:31.008,ROI,160,160,192,192,20.26,21.42,0.0,0.0,46.68,883.18,55.58,91.57,70.86,0.9247,18.1600,-138.7300,0.0000,0.0000,0.8594,0,-138.7300,582.2589,598.0581,0.1453,584.2631,0.8731,PHASE_2_DRIVING,-128.62,-7.12,640.0,360.0,389.62,2000,1703
534,08:32:31.054,ROI,160,160,192,192,17.37,18.63,0.0,20.975,53.67,882.29,56.06,89.69,72.05,0.9636,15.5400,-134.7300,0.0000,0.0000,0.8724,0,-134.7300,587.1091,609.6630,0.1518,590.0823,0.8682,PHASE_2_DRIVING,-128.56,-1.36,640.0,360.0,388.69,2000,1324
535,08:32:31.119,ROI,160,160,192,192,15.41,16.55,8.4,0.0,60.43,881.93,56.05,89.68,72.90,0.9804,15.0000,-131.6300,0.0000,0.0000,0.8849,0,-131.6300,591.6585,620.3880,0.1473,595.3464,0.8716,PHASE_2_DRIVING,-128.52,3.86,640.0,360.0,388.48,2000,1110
536,08:32:31.183,ROI,160,160,192,192,13.99,15.04,0.0,0.0,66.47,880.96,56.94,88.88,74.62,0.9557,13.9400,-127.0000,0.0000,0.0000,0.8623,0,-127.0000,595.9151,629.2307,0.1401,600.0089,0.8771,PHASE_2_DRIVING,-128.49,8.50,640.0,360.0,387.18,2000,951
537,08:32:31.231,ROI,160,160,192,192,11.27,12.55,11.875,31.1,79.67,881.52,57.30,86.21,74.53,0.9607,13.5900,-125.1700,0.0000,0.0000,0.8380,0,-125.1700,599.2200,637.5322,0.1371,603.8385,0.8795,PHASE_2_DRIVING,-128.59,12.42,640.0,360.0,387.25,2000,846
538,08:32:31.295,ROI,160,160,192,192,10.94,11.91,0.0,0.0,83.97,881.12,57.79,85.13,76.76,0.9591,12.9400,-122.1800,0.0000,0.0000,0.8402,0,-122.1800,602.0530,643.8363,0.1243,606.6711,0.8895,PHASE_2_DRIVING,-128.59,15.26,640.0,360.0,386.61,2000,820
539,08:32:31.358,ROI,160,160,192,192,11.87,12.72,0.0,0.0,78.61,879.40,58.49,83.46,78.12,0.9435,13.4000,-118.4200,0.0000,0.0000,0.8199,0,-118.4200,605.1543,644.9734,0.1219,609.4819,0.8913,PHASE_2_DRIVING,-128.45,17.93,640.0,360.0,385.00,2000,729
540,08:32:31.406,ROI,160,160,192,192,13.41,14.27,0.0,27.375,70.05,879.24,59.02,81.14,77.75,0.9593,12.6700,-120.2800,0.0000,0.0000,0.8048,0,-120.2800,606.8789,641.8245,0.1503,611.4457,0.8693,PHASE_2_DRIVING,-128.48,19.93,640.0,360.0,384.48,2000,706
541,08:32:31.520,ROI,160,160,192,192,13.05,14.04,0.0,0.0,71.24,878.29,61.08,80.62,80.82,0.9279,13.4800,-115.4100,0.0000,0.0000,0.7552,0,-115.4100,609.2458,636.9269,0.2300,614.4221,0.8130,PHASE_2_DRIVING,-128.56,22.98,640.0,360.0,382.28,2000,528
542,08:32:31.583,ROI,160,160,192,192,12.52,13.41,7.925,0.0,74.58,877.64,61.76,81.92,81.28,0.9676,15.2500,-114.0800,0.0000,0.0000,0.7653,0,-114.0800,611.0658,631.5705,0.3194,616.0296,0.7579,PHASE_2_DRIVING,-128.55,24.58,640.0,360.0,381.34,2000,572
