frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1009,08:33:03.182,ROI,160,160,256,256,13.57,14.52,10.6,26.925,68.89,1010.02,250.98,121.14,94.37,0.9456,16.6800,33.1100,0.0000,0.0000,0.8558,0,33.1100,752.9665,743.6663,0.0177,752.8046,0.9826,PHASE_1_ALIGNING,-163.58,-163.61,640.0,360.0,385.74,-2000,2000
1010,08:33:03.230,ROI,160,160,256,256,15.64,16.73,11.85,23.35,59.78,1011.14,250.26,122.11,94.24,0.9670,15.2200,33.9000,0.0000,0.0000,0.8511,0,33.9000,753.1266,745.1132,0.0333,752.8681,0.9677,PHASE_1_ALIGNING,-163.53,-163.60,640.0,360.0,387.02,-2000,2000
1011,08:33:03.294,ROI,160,160,256,256,13.79,14.70,0.0,0.0,68.04,1009.59,250.54,121.92,94.53,0.9692,16.1700,32.4800,0.0000,0.0000,0.8680,0,32.4800,753.0364,732.1587,0.0263,752.5020,0.9744,PHASE_1_ALIGNING,-163.50,-163.99,640.0,360.0,385.46,-2000,2000
1012,08:33:03.357,ROI,160,160,256,256,13.96,14.85,8.0,0.0,67.34,1012.86,250.35,124.99,94.38,0.9448,16.3200,32.8300,0.0000,0.0000,0.8626,0,32.8300,753.0789,723.7684,0.0423,751.8889,0.9594,PHASE_1_ALIGNING,-163.61,-164.50,640.0,360.0,388.64,-2000,2000
1013,08:33:03.407,ROI,160,160,256,256,14.07,14.95,0.0,0.0,66.90,1010.02,250.94,120.96,94.43,0.9432,16.7200,33.0700,0.0000,0.0000,0.8587,0,33.0700,753.0567,706.3145,0.0077,752.6984,0.9923,PHASE_1_ALIGNING,-163.58,-163.72,640.0,360.0,385.75,-2000,2000
1014,08:33:03.469,ROI,160,160,256,256,16.77,17.83,0.0,0.0,56.10,1011.44,250.19,121.87,94.29,0.9616,15.1800,33.9400,0.0000,0.0000,0.8477,0,33.9400,753.2434,715.1868,0.0190,752.5328,0.9813,PHASE_1_ALIGNING,-163.53,-163.94,640.0,360.0,387.33,-2000,2000
1015,08:33:03.518,ROI,160,160,256,256,15.00,15.92,0.0,24.55,62.81,1009.83,250.48,120.90,94.43,0.9680,15.9600,32.8200,0.0000,0.0000,0.8692,0,32.8200,753.2097,697.8345,0.0392,751.1206,0.9623,PHASE_1_ALIGNING,-163.50,-165.38,640.0,360.0,385.71,-2000,2000
1016,08:33:03.647,ROI,160,160,256,256,15.49,16.40,0.0,0.0,60.97,1013.19,250.00,123.12,94.91,0.9371,15.9900,34.1500,0.0000,0.0000,0.8585,0,34.1500,753.4880,702.1559,0.0450,751.2796,0.9570,PHASE_1_ALIGNING,-163.58,-165.14,640.0,360.0,389.07,-2000,2000
1017,08:33:03.695,ROI,160,160,256,256,20.14,21.42,0.0,0.0,46.69,1011.54,250.61,114.32,96.67,0.9128,15.3000,39.2700,0.0000,0.0000,0.8266,0,39.2700,754.6852,714.4860,0.0294,753.5382,0.9715,PHASE_1_ALIGNING,-163.59,-162.87,640.0,360.0,387.31,-2000,2000
1018,08:33:03.757,ROI,160,160,256,256,26.26,27.50,0.0,0.0,36.36,1011.64,250.22,111.31,97.07,0.9662,14.0400,41.0700,0.0000,0.0000,0.8139,0,41.0700,756.1626,717.6118,0.0535,754.2061,0.9492,PHASE_1_ALIGNING,-163.54,-162.25,640.0,360.0,387.51,-2000,2000
1019,08:33:03.822,ROI,160,160,224,224,16.82,18.33,0.0,0.0,54.55,1013.66,251.18,115.72,96.84,0.9436,15.8000,41.2500,0.0000,0.0000,0.8634,0,41.2500,757.5578,722.1169,0.0590,755.5841,0.9443,PHASE_1_ALIGNING,-163.76,-160.65,640.0,360.0,389.18,-2000,2000
1020,08:33:03.870,ROI,160,160,256,256,13.05,14.01,0.0,0.0,71.38,1013.03,250.89,109.62,98.37,0.9333,10.6100,41.7800,0.0000,0.0000,0.6873,0,41.7800,758.9616,719.9712,0.1152,754.9325,0.8967,PHASE_1_ALIGNING,-163.70,-161.37,640.0,360.0,388.66,-2000,2000
1021,08:33:03.934,ROI,160,160,224,224,13.09,14.49,0.0,0.0,69.01,1013.15,251.13,111.41,102.87,0.9408,16.6200,45.8800,0.0000,0.0000,0.8802,0,45.8800,760.9474,726.6025,0.1172,757.3448,0.8951,PHASE_1_ALIGNING,-163.74,-158.92,640.0,360.0,388.71,-2000,2000
1022,08:33:03.999,ROI,160,160,224,224,14.93,15.91,0.0,24.6,62.86,1011.61,252.32,110.11,104.40,0.9510,17.8200,45.9800,0.0000,0.0000,0.8946,0,45.9800,762.7805,721.8756,0.1326,757.9908,0.8829,PHASE_1_ALIGNING,-163.84,-158.17,640.0,360.0,386.90,-2000,2000
1023,08:33:04.047,ROI,160,160,224,224,15.05,15.95,0.0,0.0,62.71,1012.50,252.10,109.19,103.36,0.9743,17.0600,48.8100,0.0000,0.0000,0.8779,0,48.8100,764.9470,723.6324,0.1193,760.5420,0.8934,PHASE_1_ALIGNING,-163.85,-155.61,640.0,360.0,387.81,-2000,2000
1024,08:33:04.174,ROI,160,160,224,224,21.09,22.17,0.0,17.625,45.10,1011.50,253.50,102.30,107.74,0.9011,17.5000,57.2400,0.0000,0.0000,0.8773,0,57.2400,768.6209,716.2522,0.1586,761.4529,0.8631,PHASE_1_ALIGNING,-164.00,-154.54,640.0,360.0,386.46,-2000,2000
