frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
188,08:32:07.650,ROI,160,160,224,224,14.09,15.33,6.5,0.0,65.23,368.62,52.65,102.76,69.94,0.9992,14.0100,150.3500,0.0000,0.0000,0.8011,0,150.3500,150.2545,99.7475,0.0074,149.8820,0.9926,PHASE_1_ALIGNING,-48.56,-161.56,640.0,360.0,410.01,-2000,2000
189,08:32:07.675,ROI,160,160,224,224,15.76,16.76,0.0,0.0,59.67,368.63,52.65,102.84,70.15,0.9962,14.1100,150.2700,0.0000,0.0000,0.8012,0,150.2700,150.2613,92.6666,0.0071,149.8576,0.9930,PHASE_1_ALIGNING,-48.56,-161.59,640.0,360.0,410.00,-2000,2000
190,08:32:07.709,ROI,160,160,224,224,19.41,20.93,23.725,0.0,47.77,368.59,52.65,102.84,70.17,0.9990,14.0900,150.2500,0.0000,0.0000,0.8024,0,150.2500,150.2553,85.4764,0.0070,149.8049,0.9930,PHASE_1_ALIGNING,-48.55,-161.64,640.0,360.0,410.03,-2000,2000
191,08:32:07.792,ROI,160,160,224,224,20.15,21.46,0.0,54.6,46.61,368.53,52.71,102.93,70.20,0.9973,14.0700,150.4900,0.0000,0.0000,0.7976,0,150.4900,150.2936,77.6667,0.0058,149.8727,0.9942,PHASE_1_ALIGNING,-48.54,-161.59,640.0,360.0,410.03,-2000,2000
192,08:32:07.854,ROI,160,160,224,224,19.53,20.51,9.475,0.0,48.76,368.56,52.67,102.87,70.20,0.9983,14.1500,150.2000,0.0000,0.0000,0.8035,0,150.2000,150.2771,103.5665,0.0039,150.0963,0.9961,PHASE_1_ALIGNING,-48.55,-161.36,640.0,360.0,410.04,-2000,2000
193,08:32:07.903,ROI,160,160,224,224,14.41,15.46,0.0,0.0,64.67,368.55,52.72,102.86,70.24,0.9981,14.1000,150.4000,0.0000,0.0000,0.8035,0,150.4000,150.2856,115.5873,0.0040,150.1462,0.9960,PHASE_1_ALIGNING,-48.54,-161.31,640.0,360.0,410.01,-2000,2000
194,08:32:07.967,ROI,160,160,224,224,22.73,24.30,8.025,0.0,41.16,368.56,52.67,102.76,70.15,0.9975,14.1500,150.3400,0.0000,0.0000,0.8038,0,150.3400,150.3149,120.3966,0.0063,150.1272,0.9937,PHASE_1_ALIGNING,-48.55,-161.32,640.0,360.0,410.04,-2000,2000
195,08:32:08.031,ROI,160,160,224,224,15.85,17.40,0.0,22.5,57.48,368.56,52.64,102.86,69.82,0.9943,14.1100,150.7300,0.0000,0.0000,0.8024,0,150.7300,150.4496,119.4708,0.0062,150.2599,0.9939,PHASE_1_ALIGNING,-48.55,-161.19,640.0,360.0,410.06,-2000,2000
196,08:32:08.079,ROI,160,160,224,224,13.52,15.07,0.0,0.0,66.35,368.42,52.56,102.77,69.20,0.9885,13.9600,151.5000,0.0000,0.0000,0.7908,0,151.5000,150.7131,125.0153,0.0025,150.6489,0.9975,PHASE_1_ALIGNING,-48.54,-160.81,640.0,360.0,410.22,-2000,2000
197,08:32:08.206,ROI,160,160,224,224,20.04,21.69,3.5,18.0,46.10,368.14,52.28,105.01,68.64,0.9709,13.7500,153.7800,0.0000,0.0000,0.7594,0,153.7800,151.3907,129.8986,0.0096,151.1873,0.9905,PHASE_1_ALIGNING,-48.54,-160.27,640.0,360.0,410.61,-2000,2000
