frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
774,08:32:47.300,ROI,160,160,416,416,18.09,19.25,3.925,0.0,51.95,1023.66,622.68,192.30,185.22,0.9890,15.6600,-64.1100,0.0000,0.0000,0.7997,0,-64.1100,1016.2896,1009.0626,0.0145,1016.1866,0.9857,PHASE_1_ALIGNING,145.60,150.58,640.0,360.0,464.97,2000,-2000
775,08:32:47.332,ROI,160,160,416,416,12.86,14.08,31.725,0.0,71.03,1024.38,622.47,192.63,185.04,0.9904,15.7700,-64.3600,0.0000,0.0000,0.8042,0,-64.3600,1016.0809,1007.9236,0.0253,1015.8796,0.9753,PHASE_1_ALIGNING,145.67,150.21,640.0,360.0,465.44,2000,-2000
776,08:32:47.365,ROI,160,160,416,416,19.13,20.31,0.0,19.25,49.24,1023.69,622.79,192.17,185.12,0.9895,15.7200,-64.3900,0.0000,0.0000,0.8021,0,-64.3900,1015.8579,1010.2774,0.0239,1015.7275,0.9766,PHASE_1_ALIGNING,145.59,150.13,640.0,360.0,465.05,2000,-2000
777,08:32:47.405,ROI,160,160,416,416,19.20,20.54,0.0,0.0,48.69,1024.61,622.60,192.61,185.04,0.9885,15.7300,-64.2700,0.0000,0.0000,0.7990,0,-64.2700,1015.7076,1022.3412,0.0381,1015.9512,0.9633,PHASE_1_ALIGNING,145.68,150.28,640.0,360.0,465.71,2000,-2000
778,08:32:47.535,ROI,160,160,416,416,12.77,13.77,0.0,28.425,72.64,1023.69,622.89,192.06,185.12,0.9874,15.6100,-64.5700,0.0000,0.0000,0.8002,0,-64.5700,1015.4934,1038.6390,0.0366,1016.3099,0.9647,PHASE_1_ALIGNING,145.58,150.73,640.0,360.0,465.11,2000,-2000
779,08:32:47.582,ROI,160,160,416,416,16.06,17.21,0.0,22.7,58.12,1024.66,622.86,192.66,185.07,0.9896,15.7100,-64.3800,0.0000,0.0000,0.7942,0,-64.3800,1015.3524,1053.8438,0.0516,1017.2405,0.9509,PHASE_1_ALIGNING,145.65,151.59,640.0,360.0,465.90,2000,-2000
780,08:32:47.647,ROI,160,160,416,416,21.55,23.14,0.0,16.875,43.22,1023.97,623.28,191.70,184.91,0.9884,15.6800,-64.9800,0.0000,0.0000,0.8008,0,-64.9800,1015.2175,1059.1227,0.0478,1017.2212,0.9544,PHASE_1_ALIGNING,145.56,151.66,640.0,360.0,465.57,2000,-2000
781,08:32:47.696,ROI,160,160,384,384,19.51,21.54,0.0,0.0,46.42,1024.15,623.54,193.70,188.86,0.9690,11.2800,-65.0800,0.0000,0.0000,0.6588,0,-65.0800,1014.9757,1061.5061,0.0523,1017.2871,0.9503,PHASE_1_ALIGNING,145.55,151.74,640.0,360.0,465.86,2000,-2000
782,08:32:47.757,ROI,160,160,416,416,20.35,21.81,0.0,17.925,45.86,1025.30,623.62,191.41,186.97,0.9783,14.9200,-65.9500,0.0000,0.0000,0.7850,0,-65.9500,1014.7963,1059.6002,0.0800,1018.1170,0.9259,PHASE_1_ALIGNING,145.62,152.50,640.0,360.0,466.85,2000,-2000
783,08:32:47.873,ROI,160,160,384,384,21.70,23.85,0.0,0.0,41.93,1026.56,623.93,191.35,188.47,0.9791,15.3300,-66.4900,0.0000,0.0000,0.8137,0,-66.4900,1014.3689,1061.7532,0.1144,1019.2315,0.8974,PHASE_1_ALIGNING,145.68,153.56,640.0,360.0,468.07,2000,-2000
784,08:32:47.934,ROI,160,160,384,384,25.29,26.45,10.525,0.0,37.81,1027.32,623.52,189.17,189.65,0.9825,15.2700,-68.4600,0.0000,0.0000,0.8163,0,-68.4600,1013.7804,1060.8703,0.1598,1020.2678,0.8622,PHASE_1_ALIGNING,145.77,154.50,640.0,360.0,468.47,2000,-2000
