frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
702,14:40:00.621,ROI,160,160,224,224,25.79,26.69,6.7,14.65,37.47,831.76,29.22,114.66,58.13,0.9181,14.1300,30.7200,0.0000,0.0000,0.8082,0,30.7200,30.2884,37.2915,0.0294,30.4882,0.9715,PHASE_1_ALIGNING,-120.10,150.59,640.0,360.0,382.35,2000,-2000
703,14:40:00.667,ROI,160,160,256,256,12.37,13.72,0.0,0.0,72.89,832.71,30.02,108.99,60.37,0.9170,14.6000,30.1900,0.0000,0.0000,0.8494,0,30.1900,30.2686,29.4951,0.0462,30.2344,0.9558,PHASE_1_ALIGNING,-120.29,150.52,640.0,360.0,382.14,2000,-2000
704,14:40:00.733,ROI,160,160,224,224,17.10,18.42,7.6,0.0,54.28,831.83,29.12,114.94,57.93,0.9119,14.1700,30.6400,0.0000,0.0000,0.8098,0,30.6400,30.3800,27.3808,0.0314,30.2888,0.9696,PHASE_1_ALIGNING,-120.10,150.39,640.0,360.0,382.47,2000,-2000
705,14:40:00.797,ROI,160,160,256,256,17.63,19.18,0.0,0.0,52.15,832.92,29.90,109.02,60.16,0.9151,14.7300,30.1600,0.0000,0.0000,0.8487,0,30.1600,30.3501,19.5644,0.0501,29.8351,0.9523,PHASE_1_ALIGNING,-120.30,150.14,640.0,360.0,382.34,2000,-2000
706,14:40:00.844,ROI,160,160,224,224,11.28,12.18,13.9,32.075,82.10,832.25,29.15,114.80,57.99,0.9171,14.0300,30.7600,0.0000,0.0000,0.8081,0,30.7600,30.4658,15.9539,0.0407,29.8985,0.9609,PHASE_1_ALIGNING,-120.16,150.06,640.0,360.0,382.65,2000,-2000
707,14:40:00.908,ROI,160,160,256,256,12.04,13.66,0.0,0.0,73.22,831.14,30.45,109.82,61.17,0.9090,14.4600,30.6900,0.0000,0.0000,0.8323,0,30.6900,30.5156,3.5306,0.0278,29.7863,0.9730,PHASE_1_ALIGNING,-120.11,149.90,640.0,360.0,380.97,2000,-2000
708,14:40:00.972,ROI,160,160,224,224,16.90,18.16,0.0,21.5,55.06,832.95,29.16,114.55,58.09,0.9123,13.5100,32.3100,0.0000,0.0000,0.7948,0,32.3100,30.9389,-1.0559,0.0252,30.1513,0.9754,PHASE_1_ALIGNING,-120.25,150.40,640.0,360.0,382.99,2000,-2000
709,14:40:01.021,ROI,160,160,256,256,21.58,22.80,0.0,17.15,43.85,831.34,30.34,109.95,60.94,0.9166,14.5200,30.4700,0.0000,0.0000,0.8332,0,30.4700,30.9215,-17.2916,0.0239,29.7971,0.9767,PHASE_1_ALIGNING,-120.13,149.93,640.0,360.0,381.17,2000,-2000
710,14:40:01.149,ROI,160,160,224,224,22.32,23.36,0.0,16.725,42.80,832.37,28.90,112.78,57.54,0.9217,13.6500,30.4600,0.0000,0.0000,0.8069,0,30.4600,30.9275,-13.7034,0.0059,30.6672,0.9942,PHASE_1_ALIGNING,-120.16,150.82,640.0,360.0,382.93,2000,-2000
711,14:40:01.199,ROI,160,160,256,256,19.85,21.04,0.0,18.575,47.52,832.98,29.46,111.63,59.10,0.9634,15.2900,26.0000,0.0000,0.0000,0.8601,0,26.0000,29.9670,-15.4918,0.0264,28.7967,0.9743,PHASE_1_ALIGNING,-120.28,149.07,640.0,360.0,382.75,2000,-2000
