frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
377,14:39:38.823,ROI,160,160,224,224,23.98,25.39,8.475,46.325,39.38,338.22,29.95,109.93,59.72,0.9982,14.6200,151.2800,0.0000,0.0000,0.8123,0,151.2800,-208.5235,-216.8373,0.0049,-208.5643,0.9951,PHASE_1_ALIGNING,-47.56,-161.00,640.0,360.0,447.22,-2000,2000
378,14:39:38.863,ROI,160,160,224,224,18.19,19.47,0.0,0.0,51.36,338.22,29.95,110.01,59.74,0.9990,14.6700,151.1900,0.0000,0.0000,0.8138,0,151.1900,-208.5765,-203.2982,0.0104,-208.5221,0.9897,PHASE_1_ALIGNING,-47.56,-160.96,640.0,360.0,447.22,-2000,2000
379,14:39:38.899,ROI,160,160,224,224,29.67,30.99,49.0,0.0,32.27,338.24,29.93,109.83,59.70,0.9976,14.6700,151.2800,0.0000,0.0000,0.8142,0,151.2800,-208.6487,-178.4046,0.0012,-208.6129,0.9988,PHASE_1_ALIGNING,-47.57,-161.05,640.0,360.0,447.22,-2000,2000
380,14:39:38.947,ROI,160,160,224,224,16.60,17.82,23.1,0.0,56.12,338.27,29.93,109.87,59.70,0.9995,14.6600,151.2400,0.0000,0.0000,0.8131,0,151.2400,-208.6791,-184.3566,0.0019,-208.6323,0.9981,PHASE_1_ALIGNING,-47.57,-161.06,640.0,360.0,447.20,-2000,2000
381,14:39:38.991,ROI,160,160,224,224,17.17,18.56,14.8,0.0,53.87,338.24,29.96,109.96,59.75,0.9983,14.6800,151.3400,0.0000,0.0000,0.8128,0,151.3400,-208.7064,-192.8964,0.0017,-208.6788,0.9983,PHASE_1_ALIGNING,-47.56,-161.12,640.0,360.0,447.20,-2000,2000
382,14:39:39.054,ROI,160,160,224,224,23.76,25.22,8.7,0.0,39.65,338.22,29.96,109.96,59.74,0.9995,14.6700,151.3200,0.0000,0.0000,0.8141,0,151.3200,-208.7315,-175.2471,0.0037,-208.6095,0.9964,PHASE_1_ALIGNING,-47.56,-161.05,640.0,360.0,447.21,-2000,2000
383,14:39:39.103,ROI,160,160,224,224,21.61,23.16,0.0,16.875,43.18,338.21,29.96,110.08,59.75,0.9986,14.7200,151.3500,0.0000,0.0000,0.8148,0,151.3500,-208.7499,-160.5518,0.0051,-208.5071,0.9950,PHASE_1_ALIGNING,-47.56,-160.95,640.0,360.0,447.22,-2000,2000
384,14:39:39.166,ROI,160,160,224,224,15.52,16.73,0.0,23.35,59.78,338.17,29.96,110.11,59.75,0.9992,14.7000,151.3600,0.0000,0.0000,0.8130,0,151.3600,-208.7615,-148.2595,0.0060,-208.3995,0.9940,PHASE_1_ALIGNING,-47.56,-160.84,640.0,360.0,447.25,-2000,2000
385,14:39:39.234,ROI,160,160,224,224,17.48,19.08,7.575,20.475,52.42,338.15,29.99,110.21,59.81,0.9982,14.6300,151.4600,0.0000,0.0000,0.8122,0,151.4600,-208.7522,-140.4191,0.0055,-208.3772,0.9945,PHASE_1_ALIGNING,-47.55,-160.82,640.0,360.0,447.23,-2000,2000
386,14:39:39.341,ROI,160,160,224,224,28.06,29.37,8.875,39.925,34.05,338.43,29.75,109.98,59.33,0.9870,14.6600,152.0600,0.0000,0.0000,0.8107,0,152.0600,-208.6021,-155.4229,0.0028,-208.4523,0.9972,PHASE_1_ALIGNING,-47.60,-160.85,640.0,360.0,447.22,-2000,2000
387,14:39:39.405,ROI,160,160,224,224,22.61,24.36,0.0,48.1,41.04,338.59,29.67,110.15,59.18,0.9944,14.7400,152.4500,0.0000,0.0000,0.8155,0,152.4500,-208.3709,-146.5851,0.0097,-207.7769,0.9904,PHASE_1_ALIGNING,-47.62,-160.16,640.0,360.0,447.18,-2000,2000
388,14:39:39.455,ROI,160,160,224,224,19.53,20.83,15.075,37.525,48.02,338.29,29.60,110.67,59.04,0.9923,14.9500,153.0100,0.0000,0.0000,0.8134,0,153.0100,-208.0460,-139.0736,0.0149,-207.0355,0.9853,PHASE_1_ALIGNING,-47.60,-159.44,640.0,360.0,447.43,-2000,2000
389,14:39:39.519,ROI,160,160,224,224,17.31,18.71,9.2,20.875,53.45,337.87,29.15,111.90,58.14,0.9741,15.8400,156.2400,0.0000,0.0000,0.7944,0,156.2400,-207.0945,-165.9511,0.0254,-206.0753,0.9752,PHASE_1_ALIGNING,-47.60,-158.48,640.0,360.0,448.04,-2000,2000
