frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1762,10:46:52.626,ROI,160,160,256,256,20.90,22.18,0.0,0.0,45.08,935.69,257.68,92.00,112.11,0.9514,17.8700,-110.0700,0.0000,0.0000,0.9281,0,-110.0700,-102.8341,-104.5714,0.5213,-103.0913,0.8520,PHASE_1_ALIGNING,-160.91,57.82,640.0,360.0,312.89,867,-867
1763,10:46:52.676,ROI,160,160,256,256,17.53,18.89,0.0,0.0,52.93,935.64,257.90,91.62,111.06,0.9864,17.6200,-111.8700,0.0000,0.0000,0.9493,0,-111.8700,-104.2353,-104.6469,0.5751,-104.3015,0.8391,PHASE_1_ALIGNING,-160.95,56.65,640.0,360.0,312.78,850,-850
1764,10:46:52.739,ROI,160,160,224,224,17.55,18.64,0.0,0.0,53.65,934.80,257.60,95.41,108.92,0.9425,18.2800,-115.5400,0.0000,0.0000,0.9457,0,-115.5400,-106.0207,-106.0469,0.5922,-106.0250,0.8351,PHASE_1_ALIGNING,-160.85,54.82,640.0,360.0,312.08,822,-822
1765,10:46:52.785,ROI,160,160,224,224,14.82,15.82,13.975,24.7,63.19,935.83,257.01,96.91,108.47,0.9684,17.0800,-116.1900,0.0000,0.0000,0.9440,0,-116.1900,-107.7456,-108.1262,0.5153,-107.8014,0.8534,PHASE_1_ALIGNING,-160.81,53.00,640.0,360.0,313.25,795,-795
1766,10:46:52.915,ROI,160,160,224,224,19.03,20.22,0.0,0.0,49.46,935.18,256.86,98.92,100.77,0.9114,16.6900,-119.7600,0.0000,0.0000,0.9616,0,-119.7600,-109.8027,-111.4295,0.4418,-110.0115,0.8716,PHASE_1_ALIGNING,-160.74,50.73,640.0,360.0,312.68,761,-761
1767,10:46:52.963,ROI,160,160,224,224,20.26,21.44,0.0,18.225,46.65,936.16,256.99,101.42,97.20,0.9417,15.1200,-123.3000,0.0000,0.0000,0.9141,0,-123.3000,-112.1477,-115.0014,0.3250,-112.4267,0.9023,PHASE_1_ALIGNING,-160.82,48.40,640.0,360.0,313.56,726,-726
1768,10:46:53.028,ROI,160,160,224,224,22.54,23.55,8.925,0.0,42.46,935.69,257.04,106.19,96.39,0.9474,14.2200,-126.3500,0.0000,0.0000,0.8168,0,-126.3500,-114.6793,-119.7061,0.2365,-115.0466,0.9269,PHASE_1_ALIGNING,-160.80,45.75,640.0,360.0,313.11,686,-686
1769,10:46:53.092,ROI,160,160,224,224,21.03,22.24,0.0,0.0,44.96,934.71,257.78,110.89,94.28,0.9375,13.7400,-128.4500,0.0000,0.0000,0.8036,0,-128.4500,-117.2464,-125.7470,0.2280,-117.8468,0.9294,PHASE_1_ALIGNING,-160.87,43.02,640.0,360.0,311.93,645,-645
1770,10:46:53.139,ROI,160,160,224,224,19.94,21.02,0.0,0.0,47.57,934.73,257.99,112.53,93.79,0.9804,13.4500,-130.2900,0.0000,0.0000,0.7941,0,-130.2900,-119.8002,-132.6164,0.2071,-120.6279,0.9354,PHASE_1_ALIGNING,-160.91,40.28,640.0,360.0,311.88,604,-604
1771,10:46:53.204,ROI,160,160,256,256,25.75,26.99,0.0,0.0,37.05,936.06,257.18,111.94,89.68,0.9341,13.5400,-135.5800,0.0000,0.0000,0.7861,0,-135.5800,-122.7836,-143.2357,0.1078,-123.4933,0.9653,PHASE_1_ALIGNING,-160.85,37.35,640.0,360.0,313.41,560,-560
