frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
914,10:45:54.725,ROI,160,160,192,192,21.49,22.82,6.625,0.0,43.83,755.00,60.61,97.68,78.61,0.9654,17.1700,40.7800,0.0000,0.0000,0.8485,0,40.7800,42.7512,43.0013,0.0446,42.7549,0.9854,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
915,10:45:54.773,ROI,160,160,224,224,25.42,26.81,45.75,14.575,37.30,754.54,62.06,94.93,80.70,0.9379,16.0600,46.2700,0.0000,0.0000,0.8913,0,46.2700,43.2546,41.4601,0.0041,43.2521,0.9986,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
916,10:45:54.836,ROI,160,160,192,192,22.49,23.93,21.775,16.325,41.79,756.21,60.73,96.25,80.02,0.9348,17.3300,42.6600,0.0000,0.0000,0.8819,0,42.6600,43.1923,37.0860,0.0447,43.1026,0.9853,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
917,10:45:54.898,ROI,160,160,224,224,21.35,22.63,20.2,0.0,44.19,754.99,61.32,94.51,80.92,0.9610,16.5700,46.4700,0.0000,0.0000,0.9022,0,46.4700,43.6058,28.6509,0.0268,43.4736,0.9912,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
918,10:45:54.949,ROI,160,160,192,192,21.73,23.07,14.125,50.8,43.35,756.24,60.64,96.25,80.10,0.9580,17.4300,42.7600,0.0000,0.0000,0.8835,0,42.7600,43.5728,26.6124,0.0965,43.0444,0.9688,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
919,10:45:55.012,ROI,160,160,224,224,21.23,22.57,29.25,17.3,44.31,755.01,61.31,94.44,80.86,0.9586,16.5200,46.6800,0.0000,0.0000,0.9013,0,46.6800,44.0252,23.7903,0.0369,43.7794,0.9879,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
920,10:45:55.076,ROI,160,160,192,192,43.60,44.90,18.7,0.0,22.27,754.96,60.52,95.89,79.73,0.9660,17.3200,42.2800,0.0000,0.0000,0.8766,0,42.2800,43.8120,29.8542,0.0321,43.6643,0.9894,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
921,10:45:55.137,ROI,160,160,192,192,25.57,26.97,24.75,28.975,37.08,756.36,60.68,96.34,80.28,0.9647,17.4600,43.2400,0.0000,0.0000,0.8866,0,43.2400,43.8247,31.0694,0.1014,43.4078,0.9673,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
922,10:45:55.252,ROI,160,160,224,224,27.12,28.65,8.875,13.625,34.91,755.12,61.31,94.43,80.95,0.9596,16.4400,46.9900,0.0000,0.0000,0.8998,0,46.9900,44.2947,32.3995,0.0392,44.1415,0.9871,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
923,10:45:55.312,ROI,160,160,192,192,18.31,19.83,12.125,19.7,50.43,755.24,60.54,95.68,79.73,0.9685,17.3500,42.8300,0.0000,0.0000,0.8797,0,42.8300,44.1109,37.7774,0.0355,44.0368,0.9883,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
