frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2788,10:48:18.928,ROI,160,160,320,320,22.74,24.08,15.65,32.45,41.54,874.04,482.04,125.72,150.86,0.9918,12.1200,94.3300,0.0000,0.0000,0.8339,0,94.3300,86.2685,128.7893,0.1498,88.2903,0.9525,PHASE_1_ALIGNING,152.46,-64.17,640.0,360.0,263.95,-963,963
2789,10:48:18.979,ROI,160,160,320,320,23.41,24.77,14.2,15.775,40.37,874.04,482.10,125.80,150.40,0.9963,12.7700,97.5700,0.0000,0.0000,0.8334,0,97.5700,87.9752,136.0905,0.1672,90.5153,0.9472,PHASE_1_ALIGNING,152.45,-61.93,640.0,360.0,263.98,-929,929
2790,10:48:19.043,ROI,160,160,320,320,16.81,17.81,10.05,0.0,56.14,873.88,482.16,125.34,151.02,0.9923,13.2200,100.7400,0.0000,0.0000,0.8875,0,100.7400,89.9764,142.9584,0.1816,93.0011,0.9429,PHASE_1_ALIGNING,152.42,-59.42,640.0,360.0,263.86,-891,891
2791,10:48:19.091,ROI,160,160,320,320,16.42,17.47,0.0,0.0,57.24,874.88,482.72,128.36,152.14,0.9693,12.6900,103.4000,0.0000,0.0000,0.8953,0,103.4000,92.1726,150.4745,0.1238,94.4832,0.9604,PHASE_1_ALIGNING,152.41,-57.93,640.0,360.0,265.01,-869,869
2792,10:48:19.157,ROI,160,160,320,320,12.99,14.02,0.0,0.0,71.32,874.48,482.66,130.24,151.26,0.9799,13.5900,104.7400,0.0000,0.0000,0.9216,0,104.7400,94.3662,134.6439,0.1033,95.7067,0.9667,PHASE_1_ALIGNING,152.39,-56.68,640.0,360.0,264.62,-850,850
2793,10:48:19.218,ROI,160,160,320,320,16.19,17.47,0.0,0.0,57.23,874.04,482.64,135.86,153.74,0.9432,12.9000,112.7900,0.0000,0.0000,0.8756,0,112.7900,97.4445,120.8910,0.1108,98.2794,0.9644,PHASE_1_ALIGNING,152.34,-54.07,640.0,360.0,264.23,-811,811
2794,10:48:19.265,ROI,160,160,320,320,17.53,19.12,0.0,0.0,52.31,874.84,482.94,137.46,153.18,0.9845,13.2100,114.5800,0.0000,0.0000,0.8583,0,114.5800,100.4921,112.4582,0.0969,100.8666,0.9687,PHASE_1_ALIGNING,152.37,-51.50,640.0,360.0,265.07,-773,773
2795,10:48:19.396,ROI,160,160,320,320,17.98,19.04,0.0,0.0,52.52,875.34,481.70,144.56,153.56,0.9359,12.3000,117.8600,0.0000,0.0000,0.8311,0,117.8600,103.6861,113.0171,0.0501,103.8392,0.9836,PHASE_1_ALIGNING,152.66,-48.82,640.0,360.0,264.94,-732,732
2796,10:48:19.443,ROI,160,160,320,320,18.50,19.41,0.0,0.0,51.53,875.48,481.72,146.32,149.88,0.9646,12.9800,118.2200,0.0000,0.0000,0.8790,0,118.2200,106.6067,120.1490,0.0978,107.0343,0.9684,PHASE_1_ALIGNING,152.67,-45.63,640.0,360.0,265.08,-684,684
2797,10:48:19.507,ROI,160,160,320,320,25.62,26.99,8.7,14.475,37.05,875.72,481.56,148.50,150.32,0.9824,13.0200,119.3500,0.0000,0.0000,0.8542,0,119.3500,109.3513,128.7374,0.1648,110.3605,0.9479,PHASE_1_ALIGNING,152.72,-42.36,640.0,360.0,265.22,-635,635
2798,10:48:19.570,ROI,160,160,320,320,22.89,24.37,0.0,16.025,41.04,876.30,481.04,152.72,150.40,0.9658,11.4100,121.8700,0.0000,0.0000,0.8664,0,121.8700,112.0921,113.7097,0.2529,112.2179,0.9222,PHASE_1_ALIGNING,152.88,-40.66,640.0,360.0,265.50,-610,610
2799,10:48:19.618,ROI,160,160,320,320,20.15,21.55,0.0,18.125,46.40,876.44,481.24,153.12,149.54,0.9917,11.1300,122.8000,0.0000,0.0000,0.8643,0,122.8000,114.5973,124.1414,0.3126,115.4979,0.9056,PHASE_1_ALIGNING,152.85,-37.35,640.0,360.0,265.71,-560,560
2800,10:48:19.683,ROI,160,160,320,320,34.53,36.33,0.0,0.0,27.53,876.32,480.84,155.04,149.02,0.9824,11.1200,123.8300,0.0000,0.0000,0.8584,0,123.8300,116.8684,110.4541,0.3444,116.2079,0.8970,PHASE_1_ALIGNING,152.92,-36.71,640.0,360.0,265.42,-551,551
