frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2519,10:48:00.934,ROI,160,160,320,320,31.37,33.20,14.425,23.525,30.12,638.22,502.28,156.04,112.64,0.9988,14.9700,5.1700,2.2600,5.5100,0.8607,0,5.1700,4.4715,35.0547,0.0399,4.8730,0.9869,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2520,10:48:00.980,ROI,160,160,320,320,25.53,26.87,0.0,29.075,37.22,638.14,502.36,155.98,112.62,0.9976,14.8600,5.4800,2.2700,5.7200,0.8633,0,5.4800,4.6478,22.1879,0.0299,4.8208,0.9901,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2521,10:48:01.028,ROI,160,160,320,320,26.46,27.97,17.975,27.925,35.75,638.14,502.36,155.96,112.62,0.9999,14.5400,5.6000,2.2300,5.8700,0.8633,0,5.6000,4.8318,11.3908,0.0200,4.8751,0.9934,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2522,10:48:01.092,ROI,160,160,320,320,27.14,28.39,10.8,27.525,35.22,638.14,502.38,156.08,112.44,0.9976,14.5200,5.7300,2.2000,5.9600,0.8643,0,5.7300,5.0104,5.7547,0.0102,5.0129,0.9966,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2523,10:48:01.156,ROI,160,160,320,320,28.71,29.91,0.0,13.075,33.44,638.20,502.36,156.26,112.50,0.9983,14.5200,6.1800,2.1800,6.4800,0.8688,0,6.1800,5.2213,6.9780,0.0045,5.2239,0.9985,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2524,10:48:01.212,ROI,160,160,320,320,37.82,39.19,14.8,19.925,25.51,638.00,502.34,156.18,112.36,0.9962,14.9100,6.3800,2.2400,6.6600,0.8720,0,6.3800,5.4395,7.3537,0.0130,5.4478,0.9957,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2525,10:48:01.330,ROI,160,160,320,320,19.72,21.00,0.0,0.0,47.63,637.94,502.32,156.24,112.12,0.9971,14.9700,7.0400,2.1700,7.4500,0.8811,0,7.0400,5.7214,5.9122,0.0223,5.7228,0.9926,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2526,10:48:01.378,ROI,160,160,320,320,16.76,17.95,0.0,0.0,55.72,637.90,502.14,155.62,111.30,0.9887,15.2900,4.3800,4.3200,4.2000,0.8767,0,4.3800,5.6186,0.8715,0.0311,5.5700,0.9897,COMPLETED,0.00,0.00,640.0,360.0,0.00,0,0
2527,10:48:01.443,ROI,160,160,320,320,18.15,19.11,0.0,0.0,52.33,637.86,502.14,155.56,111.32,0.9993,15.2800,4.5600,4.4100,4.3900,0.8758,0,4.5600,5.5301,-5.0376,0.0405,5.3893,0.9867,PHASE_1_ALIGNING,89.14,-83.75,640.0,360.0,142.16,-1256,1256
2528,10:48:01.506,ROI,160,160,320,320,16.49,17.50,0.0,22.325,57.13,637.90,502.10,155.56,111.24,0.9988,15.3700,4.9500,4.2900,4.7300,0.8757,0,4.9500,5.4937,-10.4655,0.0451,5.2574,0.9852,PHASE_1_ALIGNING,89.15,-83.90,640.0,360.0,142.12,-1258,1258
2529,10:48:01.555,ROI,160,160,320,320,18.29,20.11,0.0,19.425,49.73,637.90,502.10,155.72,111.22,0.9988,15.4000,5.0700,4.3100,4.8100,0.8769,0,5.0700,5.4636,-14.5965,0.0459,5.1611,0.9849,PHASE_1_ALIGNING,89.15,-83.99,640.0,360.0,142.12,-1260,1260
2530,10:48:01.619,ROI,160,160,320,320,17.12,18.38,0.0,21.25,54.42,637.90,502.12,155.64,111.12,0.9986,15.4100,5.0800,4.4900,4.8600,0.8777,0,5.0800,5.4219,-18.4096,0.0450,5.0696,0.9852,PHASE_1_ALIGNING,89.15,-84.08,640.0,360.0,142.14,-1261,1261
2531,10:48:01.667,ROI,160,160,320,320,16.16,17.31,0.0,22.575,57.76,637.82,502.14,155.58,111.06,0.9984,15.4200,5.2900,4.5000,5.0800,0.8759,0,5.2900,5.4018,-21.1884,0.0466,4.9948,0.9847,PHASE_1_ALIGNING,89.12,-84.13,640.0,360.0,142.16,-1262,1262
2532,10:48:01.794,ROI,160,160,320,320,12.93,13.78,0.0,0.0,72.58,637.84,502.24,156.08,110.80,0.9945,15.6900,7.1900,4.3100,6.8200,0.9051,0,7.1900,5.6335,-21.8178,0.0386,5.2847,0.9873,PHASE_1_ALIGNING,89.13,-83.85,640.0,360.0,142.26,-1258,1258
