frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
601,10:45:32.211,ROI,160,160,224,224,24.35,25.93,8.3,15.075,38.57,524.74,58.42,102.69,67.69,0.9977,17.0800,21.7500,0.0000,0.0000,0.8067,0,21.7500,21.5944,5.9183,0.0105,21.5397,0.9965,READY,0.00,0.00,640.0,360.0,0.00,0,0
602,10:45:32.321,ROI,160,160,224,224,29.07,30.54,0.0,0.0,32.74,524.76,58.44,102.65,67.63,0.9988,17.1500,21.6200,0.0000,0.0000,0.8036,0,21.6200,21.6014,3.9861,0.0172,21.5011,0.9943,READY,0.00,0.00,640.0,360.0,0.00,0,0
603,10:45:32.384,ROI,160,160,224,224,23.28,24.71,0.0,0.0,40.47,524.71,58.51,102.91,67.73,0.9954,17.2100,21.6400,0.0000,0.0000,0.8009,0,21.6400,21.6101,-0.2216,0.0201,21.4648,0.9933,READY,0.00,0.00,640.0,360.0,0.00,0,0
604,10:45:32.447,ROI,160,160,224,224,21.26,22.59,10.125,34.575,44.26,524.66,58.48,103.01,67.82,0.9977,17.1800,21.6500,0.0000,0.0000,0.8026,0,21.6500,21.6201,-5.2664,0.0180,21.4597,0.9940,READY,0.00,0.00,640.0,360.0,0.00,0,0
605,10:45:32.496,ROI,160,160,224,224,20.65,22.19,0.0,0.0,45.07,524.64,58.42,102.94,67.80,0.9977,17.2100,21.5600,0.0000,0.0000,0.8070,0,21.5600,21.6126,-10.6415,0.0138,21.4645,0.9954,READY,0.00,0.00,640.0,360.0,0.00,0,0
606,10:45:32.559,ROI,160,160,224,224,23.59,24.99,9.475,15.625,40.01,524.62,58.44,102.86,67.68,0.9973,17.1300,21.5200,0.0000,0.0000,0.8086,0,21.5200,21.5995,-17.1319,0.0096,21.4764,0.9968,READY,0.00,0.00,640.0,360.0,0.00,0,0
607,10:45:32.622,ROI,160,160,224,224,27.06,28.38,10.25,0.0,35.24,524.69,58.44,102.84,67.54,0.9966,17.2500,21.2500,0.0000,0.0000,0.8139,0,21.2500,21.5553,-22.3615,0.0066,21.4596,0.9978,READY,0.00,0.00,640.0,360.0,0.00,0,0
608,10:45:32.684,ROI,160,160,224,224,28.14,29.78,69.975,13.125,33.58,524.69,58.45,102.90,67.62,0.9982,17.2200,21.3200,0.0000,0.0000,0.8104,0,21.3200,21.5233,-28.9050,0.0039,21.4585,0.9987,READY,0.00,0.00,640.0,360.0,0.00,0,0
609,10:45:32.794,ROI,160,160,224,224,21.36,22.63,14.675,17.275,44.19,524.69,58.41,102.98,67.70,0.9979,17.1700,21.2800,0.0000,0.0000,0.8105,0,21.2800,21.4960,-30.5052,0.0002,21.4923,0.9999,READY,0.00,0.00,640.0,360.0,0.00,0,0
610,10:45:32.840,ROI,160,160,224,224,18.15,19.52,32.825,20.0,51.22,524.67,58.37,103.08,67.69,0.9978,17.1800,21.3500,0.0000,0.0000,0.8125,0,21.3500,21.4752,-16.4787,0.0060,21.3990,0.9980,READY,0.00,0.00,640.0,360.0,0.00,0,0
611,10:45:32.901,ROI,160,160,224,224,20.00,21.27,18.65,36.725,47.02,524.64,58.44,102.91,67.52,0.9959,17.2000,21.3000,0.0000,0.0000,0.8136,0,21.3000,21.4423,-23.8102,0.0077,21.3264,0.9974,READY,0.00,0.00,640.0,360.0,0.00,0,0
612,10:45:32.965,ROI,160,160,224,224,18.98,20.32,9.25,0.0,49.21,524.64,58.45,102.86,67.56,0.9988,17.1900,21.4400,0.0000,0.0000,0.8113,0,21.4400,21.4341,-28.7468,0.0079,21.3020,0.9974,READY,0.00,0.00,640.0,360.0,0.00,0,0
613,10:45:33.011,ROI,160,160,224,224,18.65,19.92,0.0,39.225,50.21,524.62,58.44,102.98,67.63,0.9977,17.1500,21.2500,0.0000,0.0000,0.8150,0,21.2500,21.3967,-26.5249,0.0097,21.2424,0.9968,READY,0.00,0.00,640.0,360.0,0.00,0,0
614,10:45:33.075,ROI,160,160,224,224,21.17,22.50,17.85,34.725,44.45,524.59,58.42,103.05,67.68,0.9987,17.1200,21.2800,0.0000,0.0000,0.8111,0,21.2800,21.3639,-28.1442,0.0119,21.1687,0.9961,READY,0.00,0.00,640.0,360.0,0.00,0,0
615,10:45:33.152,ROI,160,160,224,224,27.37,28.73,0.0,0.0,34.80,524.60,58.41,102.94,67.55,0.9971,17.5200,20.8600,0.0000,0.0000,0.8176,0,20.8600,21.2829,-25.5860,0.0139,21.0671,0.9954,PHASE_1_ALIGNING,-69.06,90.13,640.0,360.0,322.92,1352,-1352
616,10:45:33.200,ROI,160,160,224,224,20.60,22.04,41.875,35.45,45.37,524.62,58.45,102.84,67.54,0.9978,17.1500,21.2700,0.0000,0.0000,0.8093,0,21.2700,21.2616,-20.1893,0.0112,21.1067,0.9963,PHASE_1_ALIGNING,-69.06,90.17,640.0,360.0,322.87,1353,-1353
617,10:45:33.322,ROI,160,160,224,224,26.70,28.11,0.0,13.9,35.58,524.62,58.49,103.10,67.63,0.9961,17.1800,21.3100,0.0000,0.0000,0.8076,0,21.3100,21.2551,-14.1647,0.0075,21.1662,0.9975,PHASE_1_ALIGNING,-69.06,90.22,640.0,360.0,322.83,1353,-1353
618,10:45:33.370,ROI,160,160,224,224,26.95,28.28,0.0,13.825,35.36,524.59,58.48,102.93,67.80,0.9959,17.1200,21.6000,0.0000,0.0000,0.8045,0,21.6000,21.2906,-5.0802,0.0082,21.2191,0.9973,PHASE_1_ALIGNING,-69.05,90.27,640.0,360.0,322.86,1354,-1354
619,10:45:33.434,ROI,160,160,224,224,23.15,24.82,0.0,62.925,40.29,524.64,58.45,102.80,67.70,0.9973,17.0800,21.7200,0.0000,0.0000,0.8028,0,21.7200,21.3446,6.4149,0.0074,21.3079,0.9975,PHASE_1_ALIGNING,-69.07,90.37,640.0,360.0,322.86,1356,-1356
620,10:45:33.496,ROI,160,160,224,224,25.41,26.80,0.0,14.575,37.31,524.62,58.42,102.87,67.73,0.9985,17.1300,21.4800,0.0000,0.0000,0.8040,0,21.4800,21.3624,16.1530,0.0067,21.3508,0.9978,PHASE_1_ALIGNING,-69.06,90.41,640.0,360.0,322.90,1356,-1356
621,10:45:33.544,ROI,160,160,224,224,21.25,22.61,36.05,17.275,44.23,524.62,58.41,102.68,67.59,0.9960,17.0100,21.5800,0.0000,0.0000,0.7997,0,21.5800,21.3956,20.6053,0.0040,21.3945,0.9987,PHASE_1_ALIGNING,-69.06,90.46,640.0,360.0,322.91,1357,-1357
622,10:45:33.607,ROI,160,160,224,224,24.63,25.89,19.5,45.275,38.62,524.74,58.44,102.62,67.62,0.9967,17.4200,21.0900,0.0000,0.0000,0.8069,0,21.0900,21.3637,19.9796,0.0049,21.3615,0.9984,PHASE_1_ALIGNING,-69.08,90.44,640.0,360.0,322.84,1357,-1357
623,10:45:33.667,ROI,160,160,224,224,23.59,25.07,11.325,15.575,39.89,525.29,58.25,102.70,67.26,0.9841,17.5100,21.8100,0.0000,0.0000,0.8251,0,21.8100,21.4310,21.1405,0.0441,21.4268,0.9855,PHASE_1_ALIGNING,-69.19,90.61,640.0,360.0,322.81,1359,-1359
624,10:45:33.729,ROI,160,160,224,224,36.61,37.98,10.675,20.575,26.33,525.24,58.51,101.29,67.05,0.9789,18.0800,19.2600,0.0000,0.0000,0.8466,0,19.2600,21.1516,20.0828,0.0686,21.1277,0.9777,PHASE_1_ALIGNING,-69.16,90.29,640.0,360.0,322.60,1354,-1354
625,10:45:33.852,ROI,160,160,224,224,25.34,26.80,0.0,0.0,37.32,524.45,58.80,103.50,66.86,0.9702,20.1900,14.7000,0.0000,0.0000,0.8867,0,14.7000,20.2711,14.9846,0.0424,20.1975,0.9861,PHASE_1_ALIGNING,-69.01,89.21,640.0,360.0,322.60,1338,-1338
626,10:45:33.898,ROI,160,160,224,224,26.48,27.84,0.0,0.0,35.92,524.69,58.86,103.98,67.09,0.9921,18.9900,11.9600,0.0000,0.0000,0.8918,0,11.9600,19.0851,5.4372,0.0442,18.8870,0.9855,PHASE_1_ALIGNING,-69.05,87.93,640.0,360.0,322.47,1319,-1319
