frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
481,08:27:43.062,ROI,160,160,256,256,7.73,8.60,4.975,0.0,116.28,890.70,62.78,108.27,75.36,0.9201,14.5100,28.9300,0.0000,0.0000,0.8722,0,28.9300,28.8708,30.6634,0.0467,28.9508,0.9554,PHASE_1_ALIGNING,-130.15,159.10,640.0,360.0,388.83,2000,-2000
482,08:27:43.083,ROI,160,160,224,224,9.61,10.33,0.0,0.0,96.81,893.26,62.76,114.10,72.80,0.9183,13.9100,28.3200,0.0000,0.0000,0.8843,0,28.3200,28.6963,30.9959,0.0886,28.8834,0.9186,PHASE_1_ALIGNING,-130.43,159.32,640.0,360.0,390.50,2000,-2000
483,08:27:43.130,ROI,160,160,256,256,8.40,9.10,0.0,43.05,109.83,890.71,62.75,108.19,75.41,0.9171,14.5000,29.0000,0.0000,0.0000,0.8739,0,29.0000,28.7714,34.9500,0.0486,29.0577,0.9537,PHASE_1_ALIGNING,-130.15,159.20,640.0,360.0,388.86,2000,-2000
484,08:27:43.260,ROI,160,160,224,224,7.46,8.19,0.0,47.725,122.15,893.36,62.72,114.09,72.69,0.9158,14.0400,28.3800,0.0000,0.0000,0.8840,0,28.3800,28.6463,35.0939,0.0885,29.1705,0.9187,PHASE_1_ALIGNING,-130.44,159.61,640.0,360.0,390.60,2000,-2000
485,08:27:43.308,ROI,160,160,256,256,7.61,8.50,0.0,46.05,117.69,890.89,62.70,108.69,75.47,0.9191,14.4400,29.0400,0.0000,0.0000,0.8753,0,29.0400,28.6809,38.4362,0.0488,29.1346,0.9535,PHASE_1_ALIGNING,-130.16,159.30,640.0,360.0,389.01,2000,-2000
486,08:27:43.370,ROI,160,160,224,224,9.23,9.93,0.0,0.0,100.71,893.46,62.68,114.14,72.67,0.9185,13.9700,28.4900,0.0000,0.0000,0.8858,0,28.4900,28.5505,37.0564,0.0890,29.2458,0.9183,PHASE_1_ALIGNING,-130.45,159.69,640.0,360.0,390.69,2000,-2000
487,08:27:43.435,ROI,160,160,256,256,9.14,9.95,0.0,0.0,100.45,891.05,62.69,108.50,75.34,0.9185,14.4800,28.7400,0.0000,0.0000,0.8758,0,28.7400,28.5709,35.2549,0.0515,28.8984,0.9510,PHASE_1_ALIGNING,-130.18,159.08,640.0,360.0,389.13,2000,-2000
488,08:27:43.484,ROI,160,160,224,224,10.25,11.06,0.0,0.0,90.43,894.00,62.76,113.54,73.47,0.9258,14.4800,28.0300,0.0000,0.0000,0.8967,0,28.0300,28.2999,27.8826,0.1056,28.2600,0.9045,PHASE_1_ALIGNING,-130.51,158.77,640.0,360.0,390.98,2000,-2000
489,08:27:43.547,ROI,160,160,256,256,8.10,8.94,0.0,0.0,111.80,891.14,62.59,110.75,75.06,0.9311,13.3800,28.3000,0.0000,0.0000,0.8650,0,28.3000,28.2474,32.8865,0.0601,28.5105,0.9433,PHASE_1_ALIGNING,-130.18,158.69,640.0,360.0,389.26,2000,-2000
490,08:27:43.611,ROI,160,160,224,224,8.25,9.03,7.075,0.0,110.72,893.76,62.92,116.07,72.59,0.9242,14.0200,25.9300,0.0000,0.0000,0.8948,0,25.9300,27.7395,28.3108,0.0995,27.7912,0.9095,PHASE_1_ALIGNING,-130.50,158.29,640.0,360.0,390.71,2000,-2000
491,08:27:43.660,ROI,160,160,256,256,7.90,8.58,0.0,0.0,116.55,889.24,63.09,114.14,75.20,0.8938,13.6800,23.5100,0.0000,0.0000,0.8717,0,23.5100,26.7843,36.4623,0.0153,26.9302,0.9849,PHASE_1_ALIGNING,-130.01,156.94,640.0,360.0,387.66,2000,-2000
492,08:27:43.772,ROI,160,160,256,256,8.72,9.60,3.775,0.0,104.15,889.30,62.94,111.26,74.91,0.9710,11.9900,21.6400,0.0000,0.0000,0.8616,0,21.6400,25.5688,24.5208,0.0284,25.5398,0.9724,PHASE_1_ALIGNING,-130.01,155.54,640.0,360.0,387.81,2000,-2000
493,08:27:43.835,ROI,160,160,224,224,9.47,10.23,7.225,38.275,97.74,892.53,62.36,117.98,70.99,0.8964,14.7500,17.2200,0.0000,0.0000,0.8825,0,17.2200,23.6020,24.0566,0.0464,23.6222,0.9557,PHASE_1_ALIGNING,-130.31,153.93,640.0,360.0,390.34,2000,-2000
494,08:27:43.900,ROI,160,160,256,256,9.89,10.67,0.0,36.625,93.74,889.86,62.98,114.48,74.10,0.9165,14.2300,14.5600,0.0000,0.0000,0.9361,0,14.5600,21.1829,17.2337,0.0573,20.9689,0.9458,PHASE_1_ALIGNING,-130.07,151.04,640.0,360.0,388.14,2000,-2000
495,08:27:43.948,ROI,160,160,256,256,9.06,9.76,0.0,0.0,102.49,890.73,62.46,111.44,73.84,0.9602,15.2800,7.1400,0.0000,0.0000,0.8590,0,7.1400,17.5092,12.0541,0.1015,17.0065,0.9078,PHASE_1_ALIGNING,-130.12,147.13,640.0,360.0,389.09,2000,-2000
496,08:27:44.012,ROI,160,160,224,224,8.13,8.90,7.225,0.0,112.37,891.37,61.81,113.11,70.28,0.9384,17.2400,6.2100,0.0000,0.0000,0.8820,0,6.2100,13.9988,3.6265,0.0783,13.2453,0.9273,PHASE_1_ALIGNING,-130.13,143.38,640.0,360.0,390.01,2000,-2000
497,08:27:44.076,ROI,160,160,256,256,14.34,15.58,7.15,0.0,64.17,891.05,61.73,106.72,72.19,0.9199,14.8300,-8.5900,0.0000,0.0000,0.8048,0,-8.5900,7.8908,-3.1995,0.1120,6.7736,0.8993,PHASE_1_ALIGNING,-130.09,136.86,640.0,360.0,389.86,2000,-2000
