frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
128,08:27:19.457,ROI,160,160,192,192,12.09,13.24,10.3,0.0,75.52,384.80,45.01,80.83,80.00,0.9947,14.7700,107.5900,0.0000,0.0000,0.9161,0,107.5900,107.3358,133.5080,0.0047,107.4575,0.9953,PHASE_1_ALIGNING,-50.99,158.44,640.0,360.0,405.39,2000,-2000
129,08:27:19.548,ROI,160,160,192,192,8.74,9.86,0.0,0.0,101.38,384.80,44.95,80.63,80.12,0.9960,14.8500,107.6800,0.0000,0.0000,0.9161,0,107.6800,107.3861,125.6376,0.0033,107.4459,0.9967,PHASE_1_ALIGNING,-50.99,158.44,640.0,360.0,405.44,2000,-2000
130,08:27:19.595,ROI,160,160,192,192,10.28,11.01,0.0,0.0,90.80,384.71,44.94,80.80,80.18,0.9969,14.7900,107.6700,0.0000,0.0000,0.9145,0,107.6700,107.4196,100.4085,0.0053,107.3826,0.9947,PHASE_1_ALIGNING,-50.98,158.36,640.0,360.0,405.51,2000,-2000
131,08:27:19.659,ROI,160,160,192,192,8.48,9.24,7.4,42.275,108.17,384.78,44.94,80.63,80.20,0.9978,14.8300,107.6600,0.0000,0.0000,0.9170,0,107.6600,107.4781,113.7040,0.0051,107.5097,0.9949,PHASE_1_ALIGNING,-50.99,158.50,640.0,360.0,405.46,2000,-2000
132,08:27:19.709,ROI,160,160,192,192,8.35,9.14,0.0,42.775,109.46,384.78,45.04,80.52,80.26,0.9963,14.8300,107.8100,0.0000,0.0000,0.9153,0,107.8100,107.5816,93.4702,0.0050,107.5119,0.9951,PHASE_1_ALIGNING,-50.98,158.49,640.0,360.0,405.39,2000,-2000
133,08:27:19.771,ROI,160,160,192,192,11.47,12.21,0.0,31.975,81.88,384.72,45.04,80.53,80.02,0.9955,14.8600,107.7200,0.0000,0.0000,0.9172,0,107.7200,107.6375,79.3948,0.0046,107.5078,0.9954,PHASE_1_ALIGNING,-50.98,158.48,640.0,360.0,405.43,2000,-2000
134,08:27:19.834,ROI,160,160,192,192,8.47,9.19,0.0,0.0,108.87,384.61,44.99,80.56,80.22,0.9948,14.9100,107.9100,0.0000,0.0000,0.9122,0,107.9100,107.7446,62.6174,0.0050,107.5200,0.9950,PHASE_1_ALIGNING,-50.97,158.49,640.0,360.0,405.53,2000,-2000
135,08:27:19.883,ROI,160,160,192,192,8.04,8.76,0.0,0.0,114.20,384.61,45.10,80.42,79.80,0.9931,15.0800,106.1900,0.0000,0.0000,0.9185,0,106.1900,107.4809,48.5945,0.0061,107.1210,0.9939,PHASE_1_ALIGNING,-50.96,158.08,640.0,360.0,405.45,2000,-2000
136,08:27:20.013,ROI,160,160,192,192,9.20,9.92,0.0,0.0,100.81,384.98,45.52,78.46,79.73,0.9654,14.7000,106.4700,0.0000,0.0000,0.9349,0,106.4700,107.2804,47.4486,0.0121,106.5665,0.9881,PHASE_1_ALIGNING,-50.96,157.53,640.0,360.0,404.89,2000,-2000
137,08:27:20.059,ROI,160,160,160,160,7.94,8.57,0.0,0.0,116.70,383.46,44.29,78.59,80.26,0.9334,14.1800,100.1400,0.0000,0.0000,0.9221,0,100.1400,105.7992,65.4742,0.0232,104.8860,0.9774,PHASE_1_ALIGNING,-50.90,155.79,640.0,360.0,406.80,2000,-2000
138,08:27:20.124,ROI,160,160,192,192,9.84,10.75,0.0,0.0,93.06,385.10,45.68,78.40,78.84,0.9267,16.1900,102.1500,0.0000,0.0000,0.9125,0,102.1500,104.8518,54.2510,0.0167,104.0209,0.9836,PHASE_1_ALIGNING,-50.96,154.98,640.0,360.0,404.68,2000,-2000
139,08:27:20.188,ROI,160,160,160,160,11.01,11.64,7.25,0.0,85.93,384.52,44.27,80.17,79.22,0.9438,14.3800,95.1200,0.0000,0.0000,0.8662,0,95.1200,102.5541,71.2327,0.0154,102.0797,0.9849,PHASE_1_ALIGNING,-51.02,153.10,640.0,360.0,406.15,2000,-2000
140,08:27:20.235,ROI,160,160,192,192,10.88,11.88,0.0,0.0,84.17,385.64,46.25,79.86,78.55,0.9253,14.6000,99.1000,0.0000,0.0000,0.8953,0,99.1000,101.2805,74.6331,0.0190,100.7847,0.9814,PHASE_1_ALIGNING,-50.97,151.75,640.0,360.0,403.90,2000,-2000
141,08:27:20.300,ROI,160,160,160,160,9.66,10.42,0.0,0.0,95.95,384.49,44.38,79.07,80.00,0.9273,14.4500,94.0400,0.0000,0.0000,0.9028,0,94.0400,99.1278,76.9028,0.0056,99.0035,0.9944,PHASE_1_ALIGNING,-51.01,150.01,640.0,360.0,406.08,2000,-2000
142,08:27:20.348,ROI,160,160,160,160,8.67,9.66,0.0,0.0,103.52,386.19,44.76,79.11,79.92,0.9490,15.9700,90.1600,0.0000,0.0000,0.9052,0,90.1600,96.4153,99.8538,0.0267,96.5047,0.9740,PHASE_1_ALIGNING,-51.16,147.67,640.0,360.0,404.72,2000,-2000
143,08:27:20.476,ROI,160,160,160,160,10.91,11.95,0.0,0.0,83.71,385.70,44.61,80.73,82.51,0.9492,13.8400,81.8600,0.0000,0.0000,0.8029,0,81.8600,92.2950,89.7790,0.0414,92.1950,0.9602,PHASE_1_ALIGNING,-51.12,143.32,640.0,360.0,405.14,2000,-2000
144,08:27:20.524,ROI,160,160,192,192,15.38,16.32,0.0,0.0,61.28,385.36,45.64,81.73,81.00,0.9635,15.0800,80.5100,0.0000,0.0000,0.7916,0,80.5100,88.3446,116.2538,0.0479,89.6194,0.9543,PHASE_1_ALIGNING,-50.99,140.61,640.0,360.0,404.56,2000,-2000
