anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
1,454,1,11,Leanbot_p165,0.563477,1.399361,159.162411,-1.307832,0.497781,81.375000,79.375000,72.187500,33.562500,25,25,255,#FF1919,0.002003,0.002287,0.000218,0.000043,0.000227,0.001586,0.001912,0.003914,0.065002,0.093140,0.515625,0.563477,0.186157,0.037415,0.002493,0.010406,0.003172,0.002455,0.001782,0.004299,0.004040,0.001824,0.000614,0.006718,556,12,352,352,652.693726,151.087494,813.181274,225.962494,45.281250,62.593750,117.468750,96.156250,179.025000,174.625000,158.812500,73.837500,655.618750,149.706250,814.431250,223.543750,735.025000,186.625000,158.812500,73.837500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
2,455,1,11,Leanbot_p165,0.542969,1.271607,160.192197,-1.196372,0.430904,81.625000,79.500000,71.937500,33.937500,25,39,255,#FF2719,0.002165,0.001053,0.000500,0.000057,0.000280,0.000810,0.004555,0.002632,0.018616,0.055511,0.514160,0.542969,0.152710,0.027588,0.000680,0.011208,0.003662,0.002035,0.000764,0.002958,0.004719,0.001294,0.001174,0.003914,556,12,352,352,652.693726,151.087494,813.181274,225.962494,45.656250,62.531250,117.593750,96.468750,179.575000,174.900000,158.262500,74.662500,656.443750,149.568750,814.706250,224.231250,735.575000,186.900000,158.262500,74.662500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
3,446,1,11,Leanbot_p165,0.540039,1.304636,164.290001,-1.255900,0.353254,81.625000,79.437500,72.375000,35.125000,25,53,255,#FF3519,0.003147,0.002415,0.000798,0.000090,0.000464,0.000437,0.002590,0.004574,0.019943,0.112488,0.361084,0.540039,0.242188,0.097046,0.002140,0.006542,0.014557,0.006416,0.005753,0.006462,0.008476,0.001817,0.002823,0.004417,556,12,352,352,652.693726,151.087494,813.181274,225.962494,45.437500,61.875000,117.812500,97.000000,179.575000,174.762500,159.225000,77.275000,655.962500,148.125000,815.187500,225.400000,735.575000,186.762500,159.225000,77.275000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
4,456,1,11,Leanbot_p165,0.437500,0.888637,161.672679,-0.843562,0.279428,81.312500,79.250000,73.000000,34.250000,25,66,255,#FF4219,0.001700,0.001305,0.000231,0.000088,0.000323,0.000469,0.003122,0.001942,0.049683,0.059204,0.243774,0.437500,0.087097,0.057495,0.002756,0.004868,0.003708,0.015007,0.000922,0.002108,0.005180,0.000904,0.000718,0.003780,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.812500,62.125000,117.812500,96.375000,178.887500,174.350000,160.600000,75.350000,654.587500,148.675000,815.187500,224.025000,734.887500,186.350000,160.600000,75.350000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
5,445,1,11,Leanbot_p165,0.364014,0.927655,163.415202,-0.889063,0.264784,81.500000,79.312500,72.062500,34.843750,25,80,255,#FF5019,0.004150,0.001225,0.001202,0.000083,0.000517,0.000379,0.002924,0.003017,0.005219,0.042542,0.360352,0.364014,0.139648,0.056335,0.001017,0.009789,0.012527,0.003349,0.003824,0.005020,0.004379,0.001086,0.003311,0.003286,556,12,352,352,652.693726,151.087494,813.181274,225.962494,45.468750,61.890625,117.531250,96.734375,179.300000,174.487500,158.537500,76.656250,656.031250,148.159375,814.568750,224.815625,735.300000,186.487500,158.537500,76.656250,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
6,444,1,11,Leanbot_p165,0.308594,0.628570,168.499023,-0.615949,0.125327,81.500000,79.687500,72.312500,34.125000,25,94,255,#FF5E19,0.005573,0.002100,0.000750,0.000207,0.000651,0.000225,0.001661,0.001427,0.004608,0.017853,0.148560,0.308594,0.099304,0.081238,0.001400,0.010086,0.003458,0.007545,0.002296,0.004982,0.001294,0.002531,0.000962,0.002632,556,12,352,352,652.693726,151.087494,813.181274,225.962494,45.343750,62.625000,117.656250,96.750000,179.300000,175.312500,159.087500,75.075000,655.756250,149.775000,814.843750,224.850000,735.300000,187.312500,159.087500,75.075000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
7,513,1,11,Leanbot_p165,0.277100,0.685711,155.646201,-0.624694,0.282766,81.250000,79.312500,72.750000,35.093750,25,108,255,#FF6C19,0.005531,0.006588,0.002378,0.001642,0.001926,0.008850,0.009125,0.009857,0.024658,0.130371,0.191284,0.277100,0.080811,0.016037,0.002590,0.006638,0.003416,0.005489,0.009819,0.000386,0.001116,0.001216,0.000207,0.002058,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.875000,61.765625,117.625000,96.859375,178.750000,174.487500,160.050000,77.206250,654.725000,147.884375,814.775000,225.090625,734.750000,186.487500,160.050000,77.206250,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
8,512,1,10,Leanbot_p150,0.239746,0.802553,153.118314,-0.715831,0.362874,82.062500,79.062500,71.500000,35.125000,25,121,255,#FF7919,0.011551,0.011292,0.001507,0.002083,0.002287,0.009743,0.006824,0.011375,0.024155,0.219971,0.239746,0.221436,0.133179,0.013420,0.001995,0.008911,0.003086,0.004070,0.004982,0.000419,0.000494,0.001649,0.000272,0.002443,556,12,352,352,652.693726,151.087494,813.181274,225.962494,46.312500,61.500000,117.812500,96.625000,180.537500,173.937500,157.300000,77.275000,657.887500,147.300000,815.187500,224.575000,736.537500,185.937500,157.300000,77.275000,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
9,453,1,11,Leanbot_p165,0.129517,0.193814,163.789561,-0.186109,0.054106,81.250000,79.375000,73.562500,34.562500,25,135,255,#FF8719,0.000962,0.001490,0.000439,0.000178,0.000360,0.000320,0.001623,0.001151,0.010086,0.013962,0.022202,0.129517,0.017502,0.011734,0.001561,0.002653,0.001012,0.001920,0.001926,0.000970,0.000730,0.000918,0.000328,0.001845,556,12,352,352,652.693726,151.087494,813.181274,225.962494,44.468750,62.093750,118.031250,96.656250,178.750000,174.625000,161.837500,76.037500,653.831250,148.606250,815.668750,224.643750,734.750000,186.625000,161.837500,76.037500,23,8.040000,81.540000,79.370000,72.320000,34.460000,160.630000,0.005554,178.600000,0.070000
10,105,2,8,Leanbot_p120,0.052246,0.138884,106.266152,-0.038901,0.133325,47.281250,46.937500,34.437500,29.062500,25,149,255,#FF9519,0.036682,0.006744,0.019455,0.000607,0.002901,0.001065,0.017914,0.014450,0.052246,0.048035,0.033203,0.003431,0.005775,0.001179,0.000389,0.000188,0.000515,0.003160,0.000866,0.004417,0.000430,0.000699,0.000690,0.000833,556,12,352,352,652.693726,151.087494,813.181274,225.962494,30.062500,32.406250,64.500000,61.468750,104.018750,103.262500,75.762500,63.937500,622.137500,83.293750,697.900000,147.231250,660.018750,115.262500,75.762500,63.937500,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
11,106,2,9,Leanbot_p135,0.048584,0.095499,109.327265,-0.031607,0.090117,47.062500,47.062500,34.218750,29.406250,25,163,255,#FFA319,0.018661,0.005554,0.009155,0.000925,0.001655,0.000940,0.022537,0.004887,0.026794,0.048584,0.013748,0.001597,0.001668,0.000459,0.000352,0.000092,0.000718,0.005775,0.000521,0.003469,0.000352,0.000207,0.000133,0.000184,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.953125,32.359375,64.171875,61.765625,103.537500,103.537500,75.281250,64.693750,621.896875,83.190625,697.178125,147.884375,659.537500,115.537500,75.281250,64.693750,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
12,422,2,10,Leanbot_p150,0.033081,0.089329,146.745336,-0.074700,0.048984,46.343750,46.312500,32.812500,28.593750,25,176,255,#FFB019,0.001755,0.000492,0.000141,0.000082,0.000421,0.000370,0.003336,0.002832,0.014450,0.019989,0.033081,0.022964,0.004738,0.002621,0.000559,0.000593,0.001372,0.001000,0.000884,0.000357,0.000672,0.001020,0.000752,0.002924,556,12,352,352,652.693726,151.087494,813.181274,225.962494,29.937500,32.015625,62.750000,60.609375,101.956250,101.887500,72.187500,62.906250,621.862500,82.434375,694.050000,145.340625,657.956250,113.887500,72.187500,62.906250,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
13,377,3,0,Leanbot_0,0.032593,0.103044,26.524004,0.092199,0.046017,143.625000,144.000000,32.500000,31.500000,25,190,255,#FFBE19,0.032593,0.023865,0.030563,0.009743,0.006214,0.001048,0.003098,0.009338,0.001294,0.002296,0.000863,0.000466,0.000591,0.000215,0.000188,0.000090,0.000098,0.000426,0.000032,0.000974,0.000048,0.000588,0.001265,0.005280,556,12,352,352,652.693726,151.087494,813.181274,225.962494,127.375000,128.250000,159.875000,159.750000,315.975000,316.800000,71.500000,69.300000,836.225000,294.150000,907.725000,363.450000,871.975000,328.800000,71.500000,69.300000,17,0.310000,143.680000,141.650000,32.320000,35.780000,55.660000,0.005554,178.600000,0.070000
14,432,2,10,Leanbot_p150,0.028931,0.075311,142.256631,-0.059553,0.046100,46.781250,46.562500,32.437500,29.125000,25,204,255,#FFCC19,0.002010,0.000497,0.000134,0.000058,0.000300,0.000444,0.004646,0.003052,0.012337,0.022934,0.028931,0.014503,0.002415,0.001294,0.000439,0.000291,0.002201,0.000619,0.001305,0.000225,0.000434,0.001315,0.001320,0.003040,556,12,352,352,652.693726,151.087494,813.181274,225.962494,30.562500,32.000000,63.000000,61.125000,102.918750,102.437500,71.362500,64.075000,623.237500,82.400000,694.600000,146.475000,658.918750,114.437500,71.362500,64.075000,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
15,125,2,9,Leanbot_p135,0.028168,0.056611,89.143439,0.000846,0.056605,47.437500,46.843750,34.375000,29.312500,25,218,255,#FFDA19,0.022156,0.002756,0.013748,0.000863,0.001221,0.000617,0.013321,0.005219,0.009903,0.028168,0.010567,0.000993,0.001129,0.000453,0.000330,0.000066,0.000167,0.002270,0.000238,0.002043,0.000203,0.000523,0.000169,0.000514,556,12,352,352,652.693726,151.087494,813.181274,225.962494,30.250000,32.187500,64.625000,61.500000,104.362500,103.056250,75.625000,64.487500,622.550000,82.812500,698.175000,147.300000,660.362500,115.056250,75.625000,64.487500,16,0.680000,46.950000,46.720000,33.850000,29.200000,118.520000,0.005554,178.600000,0.070000
