anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
1,454,1,12,Leanbot_p180,0.156128,0.461723,-156.312085,-0.422822,-0.185499,88.187500,80.875000,91.625000,72.687500,25,25,255,#FF1919,0.000715,0.000907,0.000915,0.000128,0.000093,0.000328,0.000034,0.000107,0.000471,0.004906,0.002867,0.013275,0.156128,0.086609,0.142090,0.049561,0.046875,0.003431,0.001810,0.003593,0.016464,0.003365,0.000310,0.004150,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.375000,44.531250,134.000000,117.218750,123.462500,113.225000,128.275000,101.762500,484.325000,251.343750,612.600000,353.106250,548.462500,302.225000,128.275000,101.762500,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
2,512,1,15,Leanbot_m135,0.131958,0.291927,-145.607872,-0.240895,-0.164896,86.875000,80.687500,90.250000,71.375000,25,39,255,#FF2719,0.006798,0.003075,0.003767,0.001467,0.000305,0.007820,0.004452,0.004280,0.006073,0.003767,0.020142,0.018097,0.023682,0.033142,0.078918,0.131958,0.022888,0.009155,0.012245,0.011070,0.014900,0.000617,0.000242,0.004963,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.750000,45.000000,132.000000,116.375000,121.625000,112.962500,126.350000,99.925000,483.450000,252.000000,609.800000,351.925000,546.625000,301.962500,126.350000,99.925000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
3,444,1,14,Leanbot_m150,0.064392,0.228523,-151.871589,-0.201533,-0.107737,88.312500,80.687500,91.375000,73.375000,25,53,255,#FF3519,0.003458,0.001086,0.000962,0.000232,0.000333,0.000222,0.000092,0.000108,0.000562,0.002520,0.002823,0.023544,0.054596,0.048584,0.064392,0.038696,0.017242,0.007519,0.003767,0.010208,0.007286,0.004520,0.000495,0.005512,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.625000,44.000000,134.000000,117.375000,123.637500,112.962500,127.925000,102.725000,484.675000,250.600000,612.600000,353.325000,548.637500,301.962500,127.925000,102.725000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
4,445,1,15,Leanbot_m135,0.048401,0.165869,-152.641577,-0.147317,-0.076226,87.250000,81.062500,91.250000,72.875000,25,66,255,#FF4219,0.001755,0.000656,0.000715,0.000207,0.000109,0.000165,0.000056,0.000076,0.000289,0.001206,0.001714,0.015900,0.036072,0.024841,0.045410,0.048401,0.008713,0.003349,0.001762,0.003237,0.002165,0.002472,0.000171,0.002398,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.625000,44.625000,132.875000,117.500000,122.150000,113.487500,127.750000,102.025000,483.275000,251.475000,611.025000,353.500000,547.150000,302.487500,127.750000,102.025000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
5,455,1,15,Leanbot_m135,0.033539,0.132183,-150.769969,-0.115351,-0.064547,87.437500,81.312500,91.125000,72.000000,25,80,255,#FF5019,0.000614,0.000884,0.000840,0.000124,0.000128,0.000283,0.000035,0.000082,0.000259,0.002020,0.001245,0.005302,0.031067,0.028595,0.031982,0.033539,0.012192,0.003160,0.001561,0.002150,0.003780,0.000978,0.000251,0.003796,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.875000,45.312500,133.000000,117.312500,122.412500,113.837500,127.575000,100.800000,483.625000,252.437500,611.200000,353.237500,547.412500,302.837500,127.575000,100.800000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
6,453,1,14,Leanbot_m150,0.024887,0.095396,-151.636509,-0.083944,-0.045319,88.125000,80.687500,92.250000,74.250000,25,94,255,#FF5E19,0.000897,0.000651,0.000747,0.000234,0.000225,0.000315,0.000067,0.000091,0.000318,0.001245,0.000801,0.008316,0.021088,0.019455,0.024887,0.019684,0.011024,0.002958,0.001422,0.002100,0.001782,0.001187,0.000143,0.002632,425,189,224,224,481.975006,247.893738,592.825012,355.306244,42.000000,43.562500,134.250000,117.812500,123.375000,112.962500,129.150000,103.950000,483.800000,249.987500,612.950000,353.937500,548.375000,301.962500,129.150000,103.950000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
7,79,2,3,Leanbot_p45,0.008743,0.021231,58.885211,0.010971,0.018177,156.250000,31.500000,7.875000,56.437500,25,108,255,#FF6C19,0.000395,0.001957,0.001854,0.008743,0.003197,0.004314,0.003551,0.000335,0.000426,0.000743,0.000511,0.000111,0.000099,0.000070,0.000077,0.000336,0.000368,0.000383,0.000095,0.000182,0.000063,0.000061,0.000097,0.000111,425,189,224,224,481.975006,247.893738,592.825012,355.306244,152.312500,3.281250,160.187500,59.718750,218.750000,44.100000,11.025000,79.012500,638.237500,193.593750,649.262500,272.606250,643.750000,233.100000,11.025000,79.012500,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
8,513,1,12,Leanbot_p180,0.008385,0.024935,-164.751636,-0.024057,-0.006558,85.750000,81.250000,87.937500,71.875000,25,121,255,#FF7919,0.003536,0.001112,0.001748,0.001143,0.000758,0.002182,0.001748,0.001934,0.001174,0.001461,0.005344,0.002945,0.008385,0.004944,0.006516,0.007782,0.003111,0.001574,0.001309,0.002296,0.001854,0.000536,0.000308,0.001824,425,189,224,224,481.975006,247.893738,592.825012,355.306244,41.781250,45.312500,129.718750,117.187500,120.050000,113.750000,123.112500,100.625000,483.493750,252.437500,606.606250,353.062500,545.050000,302.750000,123.112500,100.625000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
9,98,2,1,Leanbot_p15,0.007965,0.018547,48.004558,0.012409,0.013784,153.750000,32.875000,12.875000,59.156250,25,135,255,#FF8719,0.000191,0.007965,0.002455,0.006290,0.004055,0.000735,0.002846,0.001362,0.000575,0.000879,0.001103,0.000107,0.000330,0.000478,0.000132,0.001061,0.002125,0.000191,0.000395,0.000289,0.000057,0.000067,0.000446,0.000296,425,189,224,224,481.975006,247.893738,592.825012,355.306244,147.312500,3.296875,160.187500,62.453125,215.250000,46.025000,18.025000,82.818750,631.237500,193.615625,649.262500,276.434375,640.250000,235.025000,18.025000,82.818750,13,0.100000,154.940000,33.210000,10.420000,57.210000,58.590000,0.004150,-162.980000,0.020000
10,446,1,15,Leanbot_m135,0.007751,0.027838,-134.573476,-0.019537,-0.019830,86.937500,81.625000,93.875000,73.500000,25,149,255,#FF9519,0.001329,0.001294,0.000577,0.000345,0.000128,0.000229,0.000063,0.000229,0.000134,0.000430,0.000532,0.002562,0.005623,0.005978,0.007233,0.007751,0.002493,0.001490,0.001061,0.004417,0.000907,0.002472,0.000274,0.001629,425,189,224,224,481.975006,247.893738,592.825012,355.306244,40.000000,44.875000,133.875000,118.375000,121.712500,114.275000,131.425000,102.900000,481.000000,251.825000,612.425000,354.725000,546.712500,303.275000,131.425000,102.900000,40,1.500000,87.550000,80.890000,91.250000,72.620000,-151.200000,0.004150,-162.980000,0.020000
