anchor_rank,anchor_index,group_id,best_class_id,best_class,best_conf,vector_magnitude,estimated_angle,vector_x,vector_y,x_center_160,y_center_160,width_160,height_160,color_b,color_g,color_r,color_hex,score_Leanbot_0,score_Leanbot_p15,score_Leanbot_p30,score_Leanbot_p45,score_Leanbot_p60,score_Leanbot_p75,score_Leanbot_p90,score_Leanbot_p105,score_Leanbot_p120,score_Leanbot_p135,score_Leanbot_p150,score_Leanbot_p165,score_Leanbot_p180,score_Leanbot_p195,score_Leanbot_m150,score_Leanbot_m135,score_Leanbot_m120,score_Leanbot_m105,score_Leanbot_m90,score_Leanbot_m75,score_Leanbot_m60,score_Leanbot_m45,score_Leanbot_m30,score_Leanbot_m15,roi_x,roi_y,roi_width,roi_height,full_bbox_x1,full_bbox_y1,full_bbox_x2,full_bbox_y2,x1_160,y1_160,x2_160,y2_160,x_center_roi,y_center_roi,width_roi,height_roi,x1_origin,y1_origin,x2_origin,y2_origin,x_center_origin,y_center_origin,width_origin,height_origin,group_anchor_count,group_vector_magnitude,group_x_center_160,group_y_center_160,group_width_160,group_height_160,group_estimated_angle,full_best_conf,full_group_angle,full_group_vector_magnitude
1,512,1,12,Leanbot_p180,0.214355,0.461103,161.632042,-0.437611,0.145302,82.062500,80.187500,71.875000,42.718750,25,25,255,#FF1919,0.013535,0.004200,0.000715,0.002878,0.001389,0.019913,0.012482,0.023239,0.029602,0.054901,0.072632,0.078796,0.214355,0.042175,0.005688,0.012054,0.003006,0.001543,0.003662,0.001700,0.001478,0.001160,0.000075,0.003443,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.125000,58.828125,118.000000,101.546875,131.300000,128.300000,115.000000,68.350000,611.800000,145.125000,726.800000,213.475000,669.300000,179.300000,115.000000,68.350000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
2,454,1,12,Leanbot_p180,0.168457,0.344632,171.383161,-0.340742,0.051635,81.500000,79.437500,71.500000,43.843750,25,39,255,#FF2719,0.000263,0.000217,0.000291,0.000090,0.000106,0.000382,0.000584,0.001300,0.008575,0.015793,0.033203,0.113586,0.168457,0.014282,0.004539,0.004719,0.001839,0.000614,0.000798,0.000876,0.001775,0.000509,0.000137,0.001642,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.750000,57.515625,117.250000,101.359375,130.400000,127.100000,114.400000,70.150000,611.200000,143.025000,725.600000,213.175000,668.400000,178.100000,114.400000,70.150000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
3,444,1,12,Leanbot_p180,0.166992,0.325954,173.704873,-0.323989,0.035741,81.625000,79.500000,71.187500,44.437500,25,53,255,#FF3519,0.001040,0.000542,0.000263,0.000143,0.000231,0.000296,0.000356,0.001004,0.006001,0.008476,0.038177,0.095398,0.166992,0.018448,0.003914,0.006096,0.002388,0.003160,0.001507,0.001810,0.001315,0.000638,0.000175,0.001225,538,51,256,256,609.287476,144.987503,722.737488,214.087509,46.031250,57.281250,117.218750,101.718750,130.600000,127.200000,113.900000,71.100000,611.650000,142.650000,725.550000,213.750000,668.600000,178.200000,113.900000,71.100000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
4,513,1,12,Leanbot_p180,0.158569,0.309181,167.382842,-0.301714,0.067536,82.687500,79.875000,74.875000,42.937500,25,66,255,#FF4219,0.012527,0.002243,0.001017,0.001957,0.002058,0.007122,0.015793,0.012527,0.015793,0.015793,0.045685,0.055511,0.158569,0.037659,0.006695,0.011734,0.004181,0.001032,0.003223,0.001524,0.001680,0.000511,0.000078,0.003809,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.250000,58.406250,120.125000,101.343750,132.300000,127.800000,119.800000,68.700000,610.400000,144.450000,730.200000,213.150000,670.300000,178.800000,119.800000,68.700000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
5,445,1,11,Leanbot_p165,0.107849,0.282714,166.760519,-0.275199,0.064748,81.062500,79.312500,70.500000,44.125000,25,80,255,#FF5019,0.001069,0.000338,0.000361,0.000148,0.000283,0.000466,0.001216,0.002590,0.009094,0.010818,0.060486,0.107849,0.096924,0.009415,0.001107,0.003325,0.002602,0.000947,0.001346,0.001642,0.001513,0.000699,0.000422,0.001017,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.812500,57.250000,116.312500,101.375000,129.700000,126.900000,112.800000,70.600000,611.300000,142.600000,724.100000,213.200000,667.700000,177.900000,112.800000,70.600000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
6,455,1,12,Leanbot_p180,0.084778,0.204543,170.812893,-0.201920,0.032657,81.000000,79.375000,71.250000,43.687500,25,94,255,#FF5E19,0.000257,0.000164,0.000325,0.000095,0.000117,0.000352,0.000966,0.001143,0.004627,0.009560,0.023743,0.077820,0.084778,0.009018,0.002075,0.004757,0.002653,0.000388,0.000584,0.001081,0.001422,0.000409,0.000238,0.000886,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.375000,57.531250,116.625000,101.218750,129.600000,127.000000,114.000000,69.900000,610.600000,143.050000,724.600000,212.950000,667.600000,178.000000,114.000000,69.900000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
7,446,1,12,Leanbot_p180,0.021744,0.048584,172.113274,-0.048124,0.006666,80.750000,79.125000,71.312500,44.187500,25,108,255,#FF6C19,0.000218,0.000213,0.000136,0.000150,0.000142,0.000165,0.000253,0.000619,0.004086,0.003525,0.004452,0.012581,0.021744,0.004314,0.002369,0.001000,0.000534,0.000879,0.000704,0.000434,0.000497,0.000285,0.000078,0.000364,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.093750,57.031250,116.406250,101.218750,129.200000,126.600000,114.100000,70.700000,610.150000,142.250000,724.250000,212.950000,667.200000,177.600000,114.100000,70.700000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
8,456,1,11,Leanbot_p165,0.021164,0.050430,169.464636,-0.049580,0.009221,80.750000,79.187500,71.562500,44.031250,25,121,255,#FF7919,0.000379,0.000193,0.000133,0.000181,0.000143,0.000245,0.000747,0.000564,0.003286,0.003376,0.006096,0.021164,0.015533,0.003172,0.001942,0.001467,0.000602,0.001156,0.000555,0.000503,0.000656,0.000200,0.000119,0.000609,538,51,256,256,609.287476,144.987503,722.737488,214.087509,44.968750,57.171875,116.531250,101.203125,129.200000,126.700000,114.500000,70.450000,609.950000,142.475000,724.450000,212.925000,667.200000,177.700000,114.500000,70.450000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
9,453,1,11,Leanbot_p165,0.014503,0.037227,-179.502359,-0.037226,-0.000323,81.625000,79.937500,72.312500,45.468750,25,135,255,#FF8719,0.000234,0.000397,0.000220,0.000164,0.000154,0.000238,0.000243,0.000229,0.001549,0.002140,0.003511,0.014503,0.009636,0.006542,0.002314,0.002455,0.000619,0.001675,0.001326,0.000696,0.000782,0.000269,0.000100,0.000723,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.468750,57.203125,117.781250,102.671875,130.600000,127.900000,115.700000,72.750000,610.750000,142.525000,726.450000,215.275000,668.600000,178.900000,115.700000,72.750000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
10,443,1,12,Leanbot_p180,0.008514,0.024189,-173.625751,-0.024040,-0.002686,81.625000,80.000000,72.250000,45.218750,25,149,255,#FF9519,0.000398,0.000263,0.000095,0.000231,0.000134,0.000117,0.000086,0.000151,0.000488,0.001116,0.001797,0.007122,0.008514,0.004101,0.002100,0.002243,0.000341,0.001513,0.000840,0.000480,0.000320,0.000315,0.000049,0.000379,538,51,256,256,609.287476,144.987503,722.737488,214.087509,45.500000,57.390625,117.750000,102.609375,130.600000,128.000000,115.600000,72.350000,610.800000,142.825000,726.400000,215.175000,668.600000,179.000000,115.600000,72.350000,31,2.080000,81.740000,79.620000,72.000000,43.750000,167.930000,0.008156,153.730000,0.050000
