frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
2390,17:45:32.291,ROI,160,160,256,256,12.17,13.04,12.9,0.0,76.70,378.90,81.82,117.09,74.64,0.9968,19.4400,14.4600,0.0000,0.0000,0.9589,0,14.4600,-345.8565,-342.7119,0.1203,-345.5189,0.8927,PHASE_1_ALIGNING,-44.29,58.78,688.2,383.6,432.13,1763,-1763
2391,17:45:32.362,ROI,160,160,256,256,15.92,17.07,0.0,22.9,58.59,378.86,81.81,117.26,74.77,0.9968,19.5900,14.7100,0.0000,0.0000,0.9600,0,14.7100,-345.8271,-342.9882,0.1034,-345.5611,0.9063,PHASE_1_ALIGNING,-44.29,58.73,688.2,383.6,432.17,1762,-1762
2392,17:45:32.411,ROI,160,160,256,256,12.67,13.70,0.0,28.5,72.97,378.83,81.81,117.41,74.85,0.9977,19.7100,14.7900,0.0000,0.0000,0.9607,0,14.7900,-345.7811,-343.5668,0.0907,-345.5970,0.9168,PHASE_1_ALIGNING,-44.29,58.69,688.2,383.6,432.19,1761,-1761
2393,17:45:32.474,ROI,160,160,256,256,11.78,12.62,0.0,0.0,79.25,378.82,81.82,117.23,74.90,0.9979,19.5300,14.8700,0.0000,0.0000,0.9588,0,14.8700,-345.7231,-344.2679,0.0806,-345.6146,0.9254,PHASE_1_ALIGNING,-44.29,58.67,688.2,383.6,432.19,1760,-1760
2394,17:45:32.539,ROI,160,160,256,256,10.95,11.85,7.5,0.0,84.41,378.77,81.86,117.36,74.93,0.9981,19.6400,15.0200,0.0000,0.0000,0.9595,0,15.0200,-345.6414,-344.9246,0.0730,-345.5926,0.9320,PHASE_1_ALIGNING,-44.28,58.69,688.2,383.6,432.20,1761,-1761
2395,17:45:32.586,ROI,160,160,256,256,12.15,13.25,11.25,29.475,75.47,378.80,81.86,117.47,74.88,0.9984,19.5900,14.8800,0.0000,0.0000,0.9597,0,14.8800,-345.6012,-345.5393,0.0658,-345.5974,0.9383,PHASE_1_ALIGNING,-44.28,58.68,688.2,383.6,432.18,1761,-1761
2396,17:45:32.652,ROI,160,160,256,256,13.02,13.87,7.375,28.175,72.10,378.75,81.89,117.42,74.77,0.9977,19.5800,14.8600,0.0000,0.0000,0.9597,0,14.8600,-345.1626,-350.1365,0.0428,-345.3669,0.9589,PHASE_1_ALIGNING,-44.27,58.91,688.2,383.6,432.19,1767,-1767
2397,17:45:32.714,ROI,160,160,256,256,14.41,15.22,0.0,0.0,65.69,378.58,81.86,118.29,74.75,0.9919,19.7800,14.8200,0.0000,0.0000,0.9596,0,14.8200,-345.1995,-354.3660,0.0229,-345.4047,0.9776,PHASE_1_ALIGNING,-44.26,58.86,688.2,383.6,432.34,1766,-1766
2398,17:45:32.763,ROI,160,160,256,256,12.24,13.29,11.6,0.0,75.26,378.64,81.73,117.79,74.91,0.9924,19.9900,15.1600,0.0000,0.0000,0.9589,0,15.1600,-345.1749,-365.8308,0.0094,-345.3664,0.9907,PHASE_1_ALIGNING,-44.28,58.91,688.2,383.6,432.38,1767,-1767
2399,17:45:32.875,ROI,160,160,256,256,12.96,14.05,0.0,0.0,71.16,378.10,81.74,118.43,74.03,0.9793,19.1000,12.9800,0.0000,0.0000,0.9556,0,12.9800,-345.4183,-371.4089,0.0211,-345.9549,0.9794,PHASE_1_ALIGNING,-44.23,58.27,688.2,383.6,432.76,1748,-1748
